88385	8	112932
11012	30	113844
63130	16	87255
115336	2	87993
73370	30	78404
12302	30	97129
109978	2	103089
35402	16	109605
50584	30	4539
81248	33	103485
115728	2	78675
2309	30	79038
48400	7	58842
26694	30	3305
36785	30	34330
47039	2	31573
117020	2	40030
102976	33	103485
17300	23	107298
5567	30	54282
16414	2	90268
23632	2	16329
114851	30	105305
13001	30	17023
122662	16	29268
29796	2	87351
29230	30	11295
58377	30	13531
8989	2	23587
8282	30	49575
16772	34	50048
23060	2	8687
36361	7	53081
94254	16	41481
116105	2	35255
76337	33	103485
86281	30	96256
31042	30	93099
74154	30	72950
58914	2	41224
38651	16	113525
1189	16	24792
5685	2	70150
102849	2	4539
18873	30	33037
50188	30	5255
117858	2	113642
16739	2	45675
84442	2	32408
10893	2	68832
86737	35	98997
90423	2	32817
77309	34	28645
60996	30	106226
71240	2	22874
122836	30	61632
36327	30	31573
34868	30	59668
80645	30	55463
12546	2	33918
65319	2	105887
77512	2	58859
122900	2	63193
111111	30	37430
54007	30	98022
53576	0	12412
105764	32	1185
93340	2	20681
50594	33	103485
119908	30	37444
45730	30	22147
38687	34	108508
113891	30	66697
39815	2	7651
59356	30	42803
54985	2	94566
91575	2	44411
65795	33	103485
112131	32	3058
23509	33	103485
107030	34	10595
57747	30	23936
43931	16	98739
122910	30	71229
13443	2	20226
30056	30	91341
36597	30	53470
54057	30	33037
111142	30	24728
1647	2	94623
23400	30	64038
34401	8	90958
104325	2	58325
17291	3	46571
114340	34	44858
108876	2	21213
15436	16	119446
20219	30	121835
91298	1	219
75357	0	34913
2902	30	78347
28429	2	24587
115443	30	11312
75987	33	103485
115096	30	92710
101840	13	51009
68629	16	112482
84429	16	104153
45978	30	88049
112144	21	96509
41387	33	103485
10820	16	10707
13250	34	120103
49456	30	88049
5605	34	99039
26900	16	2450
43777	2	58859
11941	0	117035
62530	2	52954
100322	4	118326
36189	30	106939
62848	30	87959
16802	30	97028
107508	16	36296
122682	30	18258
89453	8	42735
8771	4	64884
16805	2	97760
47645	30	32465
39306	30	104580
80287	30	16893
47607	2	53489
123034	2	75407
106549	16	36952
57916	30	32551
98710	2	58433
121541	6	74079
109112	30	18966
121383	0	93489
99608	33	103485
66399	8	74290
15007	16	29424
51195	30	102412
112480	2	58859
106897	2	60185
35290	33	103485
28334	30	103286
75188	2	97660
47503	2	18703
116769	33	103485
40341	0	101240
68046	30	64254
91158	2	100774
55664	30	66032
60399	2	79369
62042	30	12797
35647	7	67937
70681	2	96387
89733	30	38739
20428	2	100405
122654	30	103539
112000	0	21919
95690	2	15942
42093	16	75153
93867	2	100527
82532	2	25883
65368	2	63321
91957	30	33037
72206	2	63425
31086	2	42898
119849	0	37532
89584	2	107518
73892	2	35586
101547	2	94375
51550	2	70622
112299	2	54105
369	33	103485
89209	0	68259
83350	30	101265
30884	30	107074
71853	2	90093
69896	30	29321
7132	30	121421
11641	16	38172
48763	30	36045
46222	30	90890
75687	2	43687
61192	0	19477
77423	0	58084
54458	30	78043
76934	30	99902
27761	2	91108
21754	16	94195
9116	2	115369
123094	2	104368
103883	2	44044
106579	16	26117
38724	30	9023
18515	8	122866
66688	32	46795
85798	2	119710
99226	30	61232
98311	28	66581
60690	16	30625
85846	2	92785
29050	30	51056
13780	7	92944
100479	30	31205
24316	30	37914
83264	33	22436
466	0	59662
92336	16	114672
116036	29	98739
65737	2	111700
57161	9	52427
118552	2	96639
102887	30	61744
122316	16	49601
82517	2	98614
115393	30	104395
90939	30	100613
99533	2	70849
109138	33	103485
5521	30	41224
91030	0	30033
8175	16	103134
74294	30	45586
83821	33	103485
49472	2	6887
59728	2	120996
120499	2	44882
106781	2	44574
19774	2	36668
71017	30	42905
84428	2	70005
116919	30	80245
14928	30	38375
39736	30	61970
51990	3	105241
3379	2	8637
79117	16	41865
55775	2	21540
116855	30	66246
30281	2	106939
4886	16	103134
18327	30	22427
87326	2	105075
18387	7	34736
120027	0	15587
114243	2	95877
115398	8	82719
7285	7	85453
96848	33	103485
67055	16	95409
110425	33	103485
5345	34	36288
10974	30	79369
114021	16	117875
2079	2	96896
120928	30	61997
67027	2	75303
19750	30	108816
83610	30	61704
3832	30	104694
75753	2	93786
26467	10	117246
48238	11	25744
7788	33	103485
82000	33	103485
90822	30	8836
61763	33	103485
2603	2	81730
13630	2	53026
11310	7	73379
122282	16	22228
118682	30	23977
55922	33	22436
47979	30	95877
117024	9	23404
18053	23	11650
51545	9	81896
108933	30	97902
71391	2	36668
41208	30	110992
119035	0	94429
59464	2	30802
27245	30	104368
98784	0	83275
25855	7	43058
69189	33	103485
19699	2	116628
102897	33	103485
88639	30	120996
76449	34	109564
49066	16	44899
48886	16	6937
10513	2	44655
66871	30	105875
70291	16	35931
16025	30	105211
36468	32	113753
106913	35	11669
44611	16	31543
42662	16	43527
106614	16	30013
109821	8	120480
99635	2	8637
80864	2	80683
61900	32	100878
39266	8	45087
115262	2	96730
101907	2	52950
85252	8	34713
116620	33	103485
44601	2	83644
3557	33	103485
81272	2	104394
26357	2	27136
118766	16	40985
113999	2	37348
99285	2	34839
63935	17	55600
108671	2	31882
87380	30	24587
11018	2	97295
14081	16	47437
85905	8	9994
6351	16	85998
104512	9	9845
88900	33	103485
60068	16	83284
61007	16	86127
64591	30	55092
115590	16	17998
77156	36	102399
51904	4	40565
113592	2	114155
85856	2	4676
73080	2	45942
109634	30	21578
92440	21	26424
4837	10	34032
30399	34	115919
103613	33	103485
46719	16	115052
1941	33	103485
121768	30	58433
88498	2	79442
45335	8	110011
15719	2	23417
76804	33	103485
45758	2	13894
94677	2	11897
90493	33	103485
113600	33	103485
84472	2	28179
112359	16	73935
29730	2	44882
87975	2	40090
100931	16	70162
27580	2	26494
86498	33	103485
9237	30	17380
11489	2	5650
24867	30	27676
99869	2	49499
115525	30	13881
97222	30	51252
32740	2	28885
38450	30	33037
31372	16	91799
66939	2	120160
112366	2	11726
32406	30	38416
62775	0	27855
44544	30	109448
14045	30	98022
72297	2	61632
27107	7	73047
94058	2	96346
112638	8	77205
63248	2	93829
26037	16	6632
112879	30	58072
34465	30	102133
93593	2	67283
49877	7	25920
113161	2	39554
32528	2	5950
38607	8	1035
57998	30	11208
82293	2	98484
22681	2	77160
89507	30	70668
46412	30	26494
82427	32	12127
18025	2	88512
68174	30	10888
35368	30	16329
24142	30	96639
24730	21	25241
109785	0	71972
74664	2	79790
63927	2	14102
45282	33	22436
112250	2	88699
9652	2	22198
101427	16	37208
100107	2	111700
111552	2	23558
94952	2	53871
90200	30	107239
39775	2	47485
29247	30	66299
120828	30	33294
58991	16	82570
95263	30	31301
70344	30	106877
24142	2	57963
113311	33	103485
120540	2	56028
90287	30	20709
23844	2	21095
122925	30	87204
21883	30	108952
54853	2	74017
117297	33	103485
81281	7	56204
49862	7	58387
88030	16	69783
122519	30	66032
34725	30	100130
7720	2	103865
16632	2	5466
65480	23	63209
61192	2	6024
111743	33	22436
114053	30	93322
51259	4	114097
44597	2	49804
28716	2	75723
46540	35	36787
15742	2	68219
119017	2	80658
61797	30	41941
22343	2	49050
9844	30	62963
110029	30	83303
13378	7	57294
115470	33	103485
113860	2	94768
41832	2	30809
112650	0	39429
46326	2	96962
111376	30	103232
44072	16	106603
97924	2	31010
22532	16	83128
31464	2	92815
57180	2	91108
109503	16	13387
95125	30	91114
34244	26	14701
101490	16	80414
86287	2	11559
21467	2	21856
45115	2	50511
63248	2	421
94475	13	63515
17742	2	86981
94618	8	103565
103538	8	5171
68425	30	61036
48412	16	83989
42042	3	46571
105886	2	113160
112543	2	35288
30832	2	52546
92389	14	98739
19868	30	86799
17116	30	90375
103145	2	26420
42291	2	51041
61598	29	19488
83929	30	52187
113054	2	93322
51462	30	104694
118997	2	27928
54643	30	63425
113265	16	119152
63787	2	104694
84392	7	40264
56682	30	14836
108297	7	30410
51286	2	104909
98673	35	87364
122350	30	5650
23442	2	83644
3875	30	86134
93147	2	44936
90157	30	84321
31145	9	85824
47969	0	109793
92106	30	117276
76675	6	102111
92838	30	36459
79747	16	89998
31776	0	34913
56676	2	50846
29883	2	95764
23049	30	92414
54081	7	18363
32852	30	79453
51006	30	78953
12861	30	34354
81130	16	4088
43968	2	39117
109665	33	103485
85256	30	72683
7170	6	75674
37583	6	45714
103637	30	34042
107645	30	24031
20886	2	94914
44265	33	103485
118459	30	35826
32197	6	47201
83577	30	111115
2368	10	10147
33940	3	91438
22905	2	67598
8468	30	71888
38907	30	45967
119473	2	33712
114939	2	92865
27965	30	52546
44147	16	35150
60269	30	82972
91616	2	707
112050	2	96209
42729	0	52713
47466	30	64585
104807	24	36335
74103	2	73562
49932	2	92785
40324	7	99050
35323	12	103134
98360	30	107014
68080	30	103962
44030	30	79442
100318	30	5660
24046	2	78043
25244	33	103485
49772	30	26420
69446	2	3499
92337	34	89292
46812	2	110293
75550	2	68156
48944	30	94914
49002	2	96256
27081	34	43283
67231	7	80227
101958	3	93223
107430	2	66697
39812	2	57859
44457	30	105338
115676	30	30243
112435	2	9922
107271	2	88597
6017	2	72136
12957	30	48228
94808	2	35123
24482	30	102518
111308	16	2980
48409	30	52950
69978	30	42625
62283	30	60479
116138	2	16428
114920	30	55953
73550	2	85119
99893	30	35796
88422	2	72440
58183	2	26901
58919	3	2462
42960	30	113113
99223	30	50773
103771	30	109569
47352	16	88325
89599	33	103485
44657	7	18385
118327	2	96437
17116	30	99630
39360	30	21017
61472	30	93975
111791	21	114075
49263	30	8755
53789	34	43793
49300	2	62525
110221	2	64645
94666	11	83121
21307	2	78559
74700	2	98670
112963	2	90151
96635	2	67241
20632	30	60906
39449	30	114837
68259	16	97205
4900	2	110268
45876	2	52350
103991	30	78347
123161	16	51393
86080	30	96346
17379	36	7170
88381	30	94983
37451	4	8769
65566	0	108859
97114	33	103485
53633	30	71831
88388	30	103862
85655	28	65252
7575	2	51223
112758	30	38229
9764	30	54105
32441	33	103485
85251	2	56310
94035	30	95006
110617	30	33111
1310	30	95827
104920	10	101083
85156	2	60185
101694	2	12645
2066	26	39322
4416	30	71642
84717	30	66342
67001	9	81896
95981	2	91108
41977	2	36741
65616	30	58600
21261	33	22436
65064	7	61098
84442	30	99373
5917	33	22436
29976	30	56370
26234	30	89535
59182	2	36923
121505	30	51367
115345	2	118147
104879	23	106648
50920	30	1759
64682	30	55009
42639	30	102557
8692	33	103485
80360	30	42099
78326	2	109468
4040	30	45169
110589	2	43325
6691	2	55463
122946	2	75315
66253	2	37794
119269	2	60479
3030	33	103485
112104	2	88004
101413	2	110268
120010	16	60768
15765	35	61836
90330	30	117695
59083	30	87691
19156	30	9358
90534	30	112286
38714	16	69912
2214	2	54851
63502	2	110463
120333	10	67431
55095	2	456
120992	0	42025
14288	30	46464
120688	2	15980
114933	35	36787
30784	16	105616
70395	13	5252
105868	30	80522
103547	30	81409
7199	2	72574
42661	2	51151
114489	30	50053
7695	33	103485
5120	2	65601
68447	30	83380
66736	30	95877
33061	30	26880
77994	16	64427
26116	2	92878
34576	33	22436
65813	16	24953
111337	2	7870
12236	16	46844
91000	35	20809
83143	33	103485
69586	16	60768
12334	2	51874
25869	30	92878
74634	16	83506
29430	16	61614
44998	2	43325
120456	4	95726
57431	16	71303
23202	0	49042
105315	30	17760
100426	30	4676
54632	30	68667
94532	2	60627
34901	30	57680
15765	2	22427
14292	2	26443
105790	30	42676
19382	30	72301
105408	3	59056
106751	33	103485
34419	30	33846
112835	36	36226
96754	16	82577
58908	7	19161
4921	16	103134
15417	0	34462
10441	2	6704
4506	0	5975
14386	33	103485
99496	7	79090
43901	2	97542
27369	2	75845
62394	7	13467
27581	30	77063
1428	30	31205
55368	0	3807
105357	2	86492
109863	2	84133
85301	2	42453
12506	34	93181
76518	33	103485
67611	2	70065
38696	30	86799
87572	2	6246
105161	30	18680
104292	30	60942
68288	30	13968
59396	30	121076
62361	2	38858
65254	33	103485
110951	30	14725
45809	2	121436
9619	30	55062
57545	30	86981
71766	7	122051
77061	30	71850
60147	2	37833
47581	33	103485
109463	30	94786
30279	2	90532
76678	2	8423
14284	30	49554
92566	2	94881
20654	0	94494
8621	0	118644
34311	33	103485
100038	30	58122
67046	2	96639
29693	2	121299
75197	2	102133
5519	2	61801
8733	23	93153
54876	30	61704
119926	26	99513
31194	2	14694
84319	8	12086
46017	2	27907
23626	2	120690
121866	33	103485
49297	30	14694
105105	2	9473
66733	2	16428
20817	2	63456
69937	2	103612
16621	16	51189
77726	30	111699
58636	16	100792
75596	30	49575
9829	2	89158
66503	2	103550
121791	30	11726
111715	33	103485
96113	16	18361
69045	30	77188
37614	4	108197
20490	0	121641
103275	0	103697
23245	2	109533
86582	2	97041
117344	2	87865
1814	2	118193
121125	30	21777
51477	30	77296
54210	4	65871
17138	30	74353
8141	30	65302
30086	30	42867
87622	16	119140
107327	16	123169
6058	30	23486
35570	9	9845
64514	16	66614
118090	2	63189
123058	30	110084
66909	2	53593
23070	2	78119
76437	7	60815
13373	33	22436
121086	33	103485
64504	30	82844
107402	30	18772
43009	30	97534
110468	16	10909
7092	2	111890
48160	16	76856
94426	7	113013
91422	30	115797
24751	2	84845
84919	34	29279
35784	2	78724
24874	30	91108
32980	30	87670
53164	30	37009
60196	30	65721
47758	2	46967
117498	30	87801
119303	35	29944
14855	16	3782
77462	30	100692
73987	33	103485
8241	30	120823
18268	30	94782
68891	34	59632
113852	7	63481
103597	33	103485
51687	30	92326
85407	16	103134
58388	16	97349
51721	30	5364
30956	30	77544
74965	0	121861
54584	30	94784
92722	30	88930
26459	30	40351
27703	7	32902
121712	30	105537
56618	16	98739
79248	30	98550
2669	16	57235
33307	2	34839
92558	30	48991
98853	30	38786
97978	34	28144
36071	16	103134
91574	0	34913
38915	8	67679
37750	30	76365
79903	30	25375
77227	0	112913
44342	2	5631
101125	28	50625
114464	28	19345
55825	30	109896
90474	33	103485
3232	13	77537
80764	30	34820
117106	30	12237
38103	2	14302
97708	2	117057
41040	30	75343
116846	2	93642
37369	0	58703
86914	30	114608
81122	30	79453
72953	30	62742
27815	33	103485
106098	13	64890
46011	2	23474
39140	2	67824
67945	7	91101
12279	30	118934
110962	30	98717
72629	2	36098
109436	30	73600
69916	2	119564
6289	30	109071
42308	16	34113
108758	9	103187
17975	30	49523
89387	30	15923
52058	2	77596
93221	0	61516
74898	0	49350
115972	30	64267
54510	33	103485
95034	12	103134
83872	2	60479
91087	2	42821
35987	2	55062
86044	2	93828
27595	2	47416
97273	16	46082
3301	30	122528
50393	2	96110
17964	30	97871
5906	9	26035
120168	33	103485
116446	30	94333
87909	2	18966
117557	8	37959
3072	16	119393
8541	16	96508
83737	30	5660
4967	2	41419
1882	2	33721
22934	36	65512
122253	30	26567
39766	33	22436
98490	30	26819
57415	30	28811
84242	30	80393
67983	33	103485
2450	16	30013
87183	16	36500
7996	30	65420
81723	2	46229
505	16	96643
70554	2	68850
114402	30	122775
6286	30	118402
65463	30	105537
7183	33	103485
114794	8	37786
97597	2	88808
95426	30	5631
66530	21	107274
112472	1	97564
81264	34	71026
116652	16	24804
67445	30	72220
6796	2	114338
47989	30	91108
117260	16	101153
107649	16	46269
104410	30	20211
86653	30	44044
66575	30	27914
32734	2	122601
105930	2	48280
40039	16	42360
16198	2	107601
86324	2	56311
50489	30	118407
28889	23	102342
99918	30	17623
25674	30	115082
87376	32	65254
88596	30	66697
64719	30	72846
86695	2	41927
64281	8	95151
80565	30	70925
23080	16	35951
2711	30	115095
58181	2	6319
30926	2	21742
90845	4	64561
239	30	44776
107909	30	92515
12948	2	53031
56174	30	94541
51515	7	116894
16449	2	121835
38670	2	7079
18003	16	47646
18955	2	22725
6473	4	53553
24356	30	4539
29600	2	111890
39234	2	45634
102961	30	50511
3264	30	44465
123144	2	57349
24705	30	49804
52162	30	38786
89908	16	78224
66561	30	70389
98371	2	20643
106467	16	81172
84675	0	67657
92924	2	108952
57042	30	102133
120087	30	32276
52540	33	103485
57336	8	32434
72034	2	21020
34346	30	14331
33588	2	34719
116745	33	103485
28369	30	78675
94405	2	71902
60736	30	117590
32695	2	73904
91799	13	87746
114657	30	120823
42792	2	97041
117159	2	41878
20041	30	67216
55713	7	18670
4363	2	36098
35752	30	6268
55572	2	78675
117783	30	336
113662	30	12971
103258	30	61484
40552	30	44935
119460	7	66848
6940	33	103485
123153	16	35150
122283	30	99371
33576	30	22427
110532	30	84726
117296	0	7625
29958	30	2179
8151	1	108859
101611	30	119259
893	30	9727
88518	2	40944
64767	2	63189
83292	16	38299
103149	30	96990
25860	9	79497
40008	34	105793
59326	30	104421
6878	2	44304
85311	3	29897
7630	2	6059
91418	2	78119
8832	30	11726
95175	33	103485
43894	30	24199
95281	34	50130
119368	2	60479
77089	2	74922
121736	2	33914
76942	16	34913
121795	2	114155
44827	1	23826
44573	16	106894
4691	30	12173
11600	30	81410
33436	30	93244
3579	16	117449
99045	2	73876
47033	2	77383
19117	3	46571
122285	30	79442
122478	30	34719
43079	2	51252
11696	33	103485
116164	8	53885
122649	2	3796
45521	2	20643
43469	0	79648
47837	30	55054
67016	26	7326
61525	2	22735
20798	2	60177
15843	33	103485
49294	16	119776
21778	2	33294
104318	30	34175
67691	30	11072
34838	2	8936
96828	30	28019
120818	9	66660
81614	30	12971
117221	30	41955
120127	0	37376
94230	0	94429
50533	30	27914
65929	2	62552
4697	30	102831
116878	2	83591
47002	30	26229
27037	2	88874
23931	2	102133
89501	30	2442
26665	2	31882
89708	30	24417
38393	33	103485
29712	33	103485
69599	30	3796
36243	30	118800
10298	30	59668
20435	0	19654
31583	30	62437
18806	0	57722
69327	30	64201
52616	34	23236
24228	35	50650
66281	17	71049
95187	2	102811
54420	2	113380
14768	30	120658
62711	2	27483
30059	2	8836
93422	30	8484
62441	13	10730
1479	2	108952
55008	16	79497
25132	30	114373
105744	16	98613
41078	8	29192
14708	2	31789
72174	30	63425
57675	2	77028
114500	2	76884
61208	0	9845
111229	30	27398
108696	30	12797
90390	1	81896
103322	30	65244
19078	2	86242
82989	30	80355
65044	2	75705
45300	0	110124
45038	0	119687
108203	2	71606
31118	2	53461
87891	30	35640
100505	30	116393
37686	30	61632
54395	16	52650
107430	33	103485
99749	2	80393
122264	10	112437
92833	2	48769
45713	33	103485
43365	2	62552
109112	30	4539
7428	3	29897
50067	30	44655
68137	33	103485
62472	2	118628
844	2	18966
21032	30	110166
66017	2	63450
32734	2	59491
78183	30	25227
77991	16	103134
24092	30	105551
35284	30	6673
30768	16	69694
29712	30	37040
70144	2	33360
40077	30	12859
92591	30	15399
93088	2	119000
28637	3	110667
118944	30	47846
29218	30	72157
76988	2	38858
115539	2	114373
118286	8	85938
116973	30	34711
45823	16	92276
117952	16	85916
12555	30	20240
82996	30	54538
117542	30	40030
74372	12	103134
120778	2	17197
58062	30	74550
45982	30	73251
7156	8	122862
10759	30	94786
76372	2	67598
82605	2	121867
80526	2	6170
15319	30	3796
48652	30	14932
93759	30	49961
17051	30	108816
82451	2	61550
33126	30	8637
25988	2	43849
2110	8	110090
25233	4	24189
34955	2	111502
55398	30	103039
85817	10	21313
41311	30	119917
40902	30	82046
69366	30	47485
77540	2	101615
78746	2	4892
122341	2	96588
39440	33	103485
66928	33	103485
79325	0	107414
55904	30	105847
26556	30	110268
45579	30	121835
83174	2	9173
57982	2	57724
104949	30	105659
83523	0	92503
109416	30	79838
100969	21	30511
40134	30	119912
66274	30	101761
90154	0	33856
117491	30	42099
38230	30	46229
21388	30	84140
75358	33	103485
80721	2	31573
22869	0	87255
122843	2	58379
104122	33	103485
86794	16	116142
76729	19	45996
75061	16	70197
3537	2	81570
96612	16	82967
107988	2	68599
7467	2	83770
74785	16	95850
64765	33	103485
20158	30	24199
67943	2	62437
21036	30	105847
22005	30	118367
47009	2	70389
1744	0	63462
117801	33	103485
22565	8	62254
106376	2	31882
40208	0	94981
84564	30	71229
64062	4	65871
95186	0	90926
78617	30	15020
110854	8	89591
33716	33	103485
11495	16	108123
46758	2	83171
80974	8	26746
92615	30	99894
85910	16	83456
116694	30	4737
74170	2	45515
8319	30	6059
78208	30	120835
62165	16	75418
58348	2	38097
88367	8	84319
83035	30	95159
87536	30	118195
4390	8	82352
89428	16	17998
19661	30	45162
93710	2	62660
24906	2	115835
102417	2	28816
4248	30	94030
116808	2	25287
725	2	50473
59533	30	120955
24698	30	29478
22031	30	102497
54033	30	103089
51662	4	10711
112384	30	97062
33065	2	94537
25126	30	68784
64547	30	51142
105484	30	70707
99031	30	119990
99963	30	37794
117451	16	103134
46392	2	37280
75282	7	17740
54812	2	75303
75570	2	107282
41993	2	43687
87045	2	63634
78932	2	48270
47030	2	63856
17768	2	94623
18019	30	61997
87586	23	74418
41925	30	94914
19256	2	105075
109768	30	88749
20771	0	19364
22450	2	7760
38638	30	92878
113945	2	85292
35409	7	103864
59224	2	79790
11732	33	103485
20056	16	98739
64320	8	15141
2348	30	92399
115636	30	2344
90476	2	56433
16064	30	11099
115125	0	21511
9870	30	76327
81610	30	101954
61029	2	19249
105030	2	73174
1001	2	66799
91335	7	60815
53761	2	89494
48566	33	103485
109405	35	97464
64130	16	51340
1946	2	70559
16023	30	23113
100724	30	63722
5963	30	120996
51587	34	120952
53406	30	54497
62499	2	26346
37087	2	120669
97079	2	121426
50563	7	104300
99340	30	37430
112326	30	9922
103305	30	119229
47217	2	29042
72249	30	26420
71829	30	50317
96836	21	83121
35741	2	16330
112380	0	16098
79236	16	108019
88408	0	73937
20248	2	123141
76350	14	26117
50429	0	50104
77791	2	26420
97837	0	87336
82758	2	85806
642	2	11162
18539	2	78675
73490	2	7373
118385	30	77442
17680	11	84741
6057	2	88808
110968	30	79656
5211	21	21425
90134	30	63425
26164	30	54357
72316	30	39153
3219	30	29321
95299	30	50931
83800	30	10439
59823	2	41061
115153	30	44615
70706	30	32416
51249	16	110317
13969	30	71850
24244	16	3782
56288	2	102048
2169	30	35469
10709	2	49554
121948	0	121379
49897	30	4159
116683	16	103134
110236	29	115151
19256	30	65636
119848	2	79704
24342	2	89241
16529	30	14718
75172	30	65227
114773	9	109793
97326	30	2093
31988	2	10718
7096	30	9551
72215	30	113160
117378	2	93420
55496	30	42399
60033	7	30927
5800	0	108596
49545	30	111444
62167	33	103485
111350	30	56317
107684	23	24661
15764	0	11187
9873	2	85725
82733	30	116048
11137	30	91351
625	0	112124
16568	30	12522
33327	7	93713
59432	0	91589
40105	6	8941
6651	30	25709
119146	30	85031
46515	33	103485
59598	2	79656
113343	8	46191
35580	16	100073
69261	30	78880
87536	2	118195
45948	2	94537
26985	33	103485
49801	2	114403
3876	2	14609
71232	30	62660
44320	2	43849
40380	33	103485
34063	30	56311
72174	30	16329
70757	0	1063
42416	30	44882
43843	30	55878
45603	7	65446
76149	30	116953
119048	2	27442
8736	30	42778
35122	2	77442
21550	23	112327
20637	19	20968
41633	30	121970
98662	30	82844
92718	30	28240
51692	30	97432
65961	30	119404
10228	30	13544
74254	2	92055
36455	30	90984
40857	2	4539
65392	7	12316
81718	2	118747
19801	2	46280
94207	33	103485
102473	8	75166
117318	9	61205
114164	30	118195
38710	16	119955
70960	0	66207
53782	35	67815
22618	2	7362
104349	2	67186
84964	30	76109
30404	30	11325
117116	2	96186
66456	33	103485
45901	2	103963
60114	16	95706
86400	16	111261
10416	2	59453
35507	2	88449
104186	30	45698
32865	30	40568
54288	2	67325
3204	30	109166
112237	16	100901
42015	30	81570
52832	2	71117
21811	30	43727
70497	0	86315
3177	30	62525
44096	30	79838
80803	30	116048
86830	30	107516
88575	2	98052
51567	30	16329
13980	8	77984
94952	30	79369
49299	30	43754
36586	2	17763
42372	2	7525
101558	9	105814
86273	30	33226
47476	30	69079
116859	30	75303
88028	16	103134
29526	7	118253
83146	2	102643
