73855	8	44527
62795	33	22436
116896	2	43063
1692	30	17543
109954	33	103485
1683	16	117650
110330	21	62512
83063	11	53407
118764	30	18680
40332	2	67802
84270	34	59622
44355	2	53954
57243	30	45698
38327	30	31453
109521	2	110268
23150	33	103485
27876	30	114684
49821	30	104674
117592	30	14302
21051	21	13778
35309	33	103485
51515	7	78115
85686	11	13350
35418	30	19753
36907	8	115398
15332	16	103339
47293	30	55109
100443	30	28084
119686	2	89535
70658	30	28681
71750	30	90945
97507	30	26370
17785	30	77296
4086	30	112980
1056	30	120955
54226	30	111115
43411	2	42099
83798	2	17611
7944	2	47485
95794	2	88449
33371	16	835
115700	0	72364
109376	16	15021
7497	16	103134
79834	30	37040
18745	30	79176
104986	33	103485
73374	2	112627
5059	30	16179
55395	8	52267
89864	2	104395
72254	30	82275
4454	2	97295
31405	30	115547
45923	2	56089
37650	2	20712
28362	2	107768
2060	2	53954
117987	2	22627
83302	0	42731
116477	2	35469
35046	8	65034
38866	16	60768
18561	16	29268
110844	2	50773
106742	2	70065
22816	30	104962
17797	2	55141
101219	16	24931
115330	2	85580
46694	2	114429
104472	30	120249
65010	30	11512
52229	30	110901
42897	16	66758
1655	33	103485
50836	30	31882
39590	33	103485
106946	2	63425
20041	0	94907
114994	2	92055
10503	4	109711
12114	0	112005
51970	30	49972
21667	30	45246
6366	16	109605
13130	30	70065
97556	2	75826
60728	16	103134
31375	2	75562
7414	2	28458
75241	21	85374
79251	30	114741
81183	2	85127
88856	21	4596
59195	0	102047
94213	30	91259
1838	16	6508
4963	30	63411
77997	33	103485
80816	8	69340
9665	2	104429
69538	30	7760
98761	4	110125
81554	4	87501
64917	34	112985
101881	0	24382
86108	30	112371
90376	30	105339
113164	2	120605
4097	36	80877
82251	30	15923
158	16	4560
51228	2	4176
61971	2	54215
55267	8	30173
119228	2	108816
99319	34	52401
110173	2	78880
97431	36	27423
46649	8	41661
3043	2	61784
5254	30	1155
91698	30	52546
24044	30	5255
78083	30	58950
88842	30	105305
115000	7	40740
4487	2	49651
104197	2	36555
69190	26	22719
80853	2	66032
97263	0	105912
109821	8	64806
14912	2	114608
55894	30	97062
32971	30	121545
82386	2	106616
35271	3	123056
76621	3	46571
48834	0	91476
6076	7	16895
106189	2	116048
118874	2	60699
91117	16	98739
80203	30	118577
77466	0	27414
79766	30	64328
7420	16	98153
16017	9	7465
82002	2	119912
64491	16	71931
17461	2	3796
6386	16	3644
107905	33	103485
54703	16	68450
48356	2	52225
56255	30	96256
56217	35	110876
47358	2	85917
111016	2	18625
45872	30	105195
119806	2	21823
11674	2	108195
82198	16	103134
117291	30	83472
2514	7	16441
50966	30	96916
105205	2	6505
68969	7	20780
41421	16	86453
39584	33	103485
43470	16	119776
56767	2	115349
95983	8	33611
61702	21	115899
101662	0	30943
139	2	46903
54362	2	48769
61932	30	63321
112329	16	51594
37423	0	108574
16205	16	54306
108481	30	5326
118918	7	60036
94058	30	112611
69871	2	40135
112447	30	57618
44693	2	21724
100740	0	105814
112445	30	37444
45191	30	103865
102757	30	105922
72459	33	103485
15916	2	37638
99121	30	77510
116323	2	54325
117473	7	75113
40075	33	103485
61683	2	66407
68851	2	3796
23322	30	41727
92155	2	111151
58996	0	53460
22614	35	28339
61725	30	5255
70497	30	69367
20661	2	3693
114127	16	67133
14794	0	30841
78828	2	66124
54800	30	118043
118873	2	13087
71494	16	103134
26723	2	118412
2103	30	6197
93072	30	94623
9312	30	81298
108731	30	33721
96747	16	103134
80149	13	80167
99714	0	20940
100067	16	45614
56479	0	89066
5320	2	67534
14800	30	27499
122326	7	31589
103009	8	75166
7388	2	94914
101662	19	57929
9786	34	96907
118466	7	12955
115091	30	35210
111633	29	40903
38969	30	51562
102945	2	50364
69161	0	101609
6270	30	52954
43445	0	13403
6691	2	93237
23913	30	27640
79425	30	50583
99608	35	7786
22766	2	61599
32211	30	86460
63359	2	37271
110647	16	103134
81443	8	54300
8274	30	24199
71505	30	110149
38653	7	86184
59940	30	41061
86003	30	66032
101964	8	21757
3289	30	37325
58363	2	78185
68657	30	29147
26575	2	7877
98764	30	22770
38339	2	89896
85730	8	5447
83254	2	68019
79429	30	56311
33022	0	39585
107771	30	78675
24768	30	4892
39179	0	92080
30019	10	6130
103834	8	112932
73499	30	85454
47032	16	51189
83138	33	103485
82005	18	20931
27930	2	97062
54285	32	24275
13652	7	107680
69865	30	421
109787	30	15637
35251	2	118628
55327	2	36098
49203	2	34278
111523	30	116732
31426	30	115707
16266	2	79247
62021	4	110125
69931	30	81410
45172	2	47997
61560	30	52759
76420	2	84889
48076	3	93223
30844	0	33114
107548	0	15608
45958	16	1657
78826	2	113583
65120	16	83456
15566	33	103485
17528	30	106951
97092	33	103485
118094	30	97028
121113	26	109793
16635	30	83380
27177	2	11162
58182	2	97062
72069	2	62437
83567	2	75551
104449	2	37348
98895	9	42360
74522	33	103485
18945	30	82955
84860	2	114093
67591	30	85127
31953	2	36459
123059	16	100086
45983	2	41174
10552	2	66799
104075	16	74369
17109	2	20239
851	2	38371
8498	16	74480
119693	2	82949
68208	30	5379
102488	34	16862
30629	33	103485
91834	30	30158
92025	33	103485
74208	30	36668
8695	2	106939
51867	2	29042
16034	16	74717
118807	30	4767
1158	16	117124
12478	2	83300
55788	30	63145
25876	16	103134
2205	16	34377
44110	7	10131
33531	34	78701
57918	30	61430
96802	2	82555
53729	2	121867
64193	34	582
50802	2	41878
51812	2	77442
117854	2	73600
117707	2	104666
55053	34	25080
69857	33	103485
75577	30	105684
76455	8	67929
96345	2	97871
28886	33	103485
89074	30	82275
26016	30	65938
91183	16	70613
57479	30	112979
44072	8	81364
97154	30	42449
53225	16	106648
49573	7	190
55041	30	77442
3561	30	62660
962	0	76245
74912	30	110293
18523	16	82570
118272	2	48935
24494	30	62293
72944	2	116326
63761	30	27907
27141	2	13728
98613	16	105744
103446	16	14380
30321	2	40030
13452	30	111502
92230	30	92326
1839	8	105982
107051	35	106762
118390	30	39082
74778	23	47270
69842	2	9338
98932	30	2093
51585	2	73126
111123	2	102738
54914	2	95249
112467	35	86136
81790	2	68396
80105	35	65942
54025	30	60558
88610	30	110692
50485	30	67593
65367	33	103485
31657	7	66242
96559	33	103485
107426	30	98097
122399	2	107362
36821	2	79369
37943	30	31240
103403	2	65663
47624	30	58859
4567	9	114916
11507	30	22550
27096	30	89241
33346	2	112627
2915	16	38172
100751	16	50892
111961	30	46905
40970	7	116463
29192	8	13628
12120	33	103485
88458	7	97787
47732	2	43491
43388	2	93420
114772	30	48828
118287	2	30687
26403	33	103485
67558	30	53470
16753	30	5017
104208	2	50618
6520	7	48540
65087	8	97450
1102	2	122601
42541	30	74412
71948	16	109605
61814	30	53720
45968	30	57715
30294	2	81570
115193	2	116048
40031	16	101427
107655	2	23882
83066	30	44731
71881	2	28513
6475	2	120220
59673	30	67024
105788	21	4298
64083	28	57122
108000	7	11268
121681	30	56311
95591	30	91598
68775	21	70712
45485	2	8637
33696	8	88385
63088	34	31509
36802	30	101615
80992	30	48867
27987	2	27879
66704	4	57049
44708	21	45266
53937	30	23188
69821	30	3736
95152	16	23826
15977	2	46169
44065	2	94881
17006	30	87865
59799	30	13627
47965	30	18007
62787	7	574
74404	16	43704
2301	16	82834
39248	2	75834
107320	21	104721
72390	2	25992
51876	30	80744
88272	2	58281
75821	30	120468
111458	30	25300
81306	33	103485
79004	2	117590
9841	2	108449
58499	7	33720
22748	2	89535
3859	30	108816
9234	2	41137
26498	34	17906
31022	2	36923
83192	29	24661
92018	4	61847
81509	7	103655
84709	14	23066
96369	30	57893
41946	30	21577
70754	30	22147
25112	16	17998
31441	16	47646
73738	16	116722
75520	2	61188
31821	7	64313
50249	16	74010
99890	16	82695
28426	30	33631
26503	2	62314
85145	30	119230
99810	30	118104
64245	16	75430
2685	30	65643
44035	16	49770
1205	0	120598
98143	30	4478
46187	2	61157
100450	16	22228
91031	16	109276
47333	30	65869
120025	2	34929
8883	9	9845
8801	8	83898
16736	33	103485
49866	2	73601
66643	30	19692
103253	6	92569
82167	16	73470
45883	2	28179
107416	30	114524
45865	16	103134
853	7	70368
40599	7	45562
14649	30	98583
94937	30	88311
97883	35	22672
11183	2	2865
6348	2	27854
92977	30	57655
98618	30	6505
109202	30	23786
25130	2	16330
55421	2	37502
5197	2	34392
84262	0	41865
8632	2	57454
34425	2	111151
53216	2	117695
21805	34	44858
52529	8	63613
58830	33	103485
56531	30	109154
73853	21	80174
78308	2	24068
11485	2	81914
42430	33	103485
21547	30	78681
105218	4	46052
56493	2	119920
15728	30	68543
110807	16	55034
17318	30	97129
59734	0	76009
17598	2	10444
27743	28	38976
18035	30	5255
53534	2	15923
96756	33	103485
56215	30	45697
102418	16	56527
51748	30	3792
3216	2	18050
1061	30	63425
111882	16	49106
35980	35	21334
69678	2	79919
8554	35	29701
53370	2	72130
64336	30	91521
95162	6	51460
55044	21	101148
98739	13	76835
10569	2	55953
26412	30	101615
117498	2	112808
52807	2	37565
20811	2	42778
18636	33	103485
35681	2	6354
71954	2	66299
45754	2	11767
66824	30	98022
107267	16	108263
52200	30	101287
49369	8	12427
24037	2	21432
111626	32	97677
118308	11	113122
35846	14	65605
77683	2	78985
64132	30	26443
76058	16	66352
103273	30	38735
100520	2	48248
73141	35	1998
34563	36	45117
74846	30	34839
48657	30	8687
52383	30	4767
11561	33	103485
71497	2	14718
79567	32	20477
93188	2	81091
36275	2	76454
60885	2	25287
102410	16	43052
123074	8	115398
104408	2	35161
52737	2	94639
114841	34	24284
82065	16	55273
19450	30	50635
33466	7	30299
46676	33	103485
17009	30	96834
16702	2	75303
2309	30	106989
18044	8	116088
2492	8	25506
64350	8	15388
122056	32	56475
92532	30	55018
68508	10	43363
66516	30	102025
117968	30	14041
40745	30	51252
84711	30	49939
106931	2	62552
3220	30	61188
16097	7	111008
8792	7	85407
54649	8	43625
54527	21	29605
39366	3	29897
94990	30	61735
19154	30	42920
112735	2	122927
116368	11	45266
93073	2	16519
93558	2	42220
71674	2	13894
70632	30	38893
38141	33	103485
95046	2	109533
26029	30	74530
66620	1	50094
37512	2	67492
10531	30	20045
52930	26	69985
108612	30	47863
88243	2	57680
48359	2	17267
89371	2	64415
89981	30	108816
40851	9	4921
105309	33	103485
81372	30	91581
34591	2	91380
119931	8	90638
112221	9	58598
71766	7	80776
82087	16	103134
79764	16	29805
68545	7	16905
8213	30	106951
96106	30	31848
25497	2	6274
86135	30	78193
109663	2	48052
59020	28	16768
64751	2	17537
57088	30	73562
28136	7	1484
51385	30	17695
122096	30	105922
120621	30	62342
67945	7	20978
64172	2	65895
107288	7	93526
100458	12	103134
59234	33	103485
60881	30	112653
100277	30	11726
94624	2	29597
55004	7	120817
93368	16	43085
5686	30	45967
37677	7	103430
73719	2	110604
39222	10	101369
65878	16	34341
98889	2	64201
40507	30	9338
71765	2	58002
102388	34	17373
53228	2	37794
46111	30	80658
118162	30	107240
111266	30	40568
114307	2	90751
47761	30	78559
115522	30	5752
112559	16	49295
122711	30	93336
25955	16	63901
91884	16	122208
66785	30	57724
288	32	89766
87846	2	18478
55305	30	28019
103301	30	51050
110081	30	61269
26587	30	51263
96616	30	68219
66690	30	32587
28905	2	36098
3567	16	120400
87155	2	300
4769	30	83776
81463	30	77063
41720	8	36350
101075	30	63411
85140	2	121371
5745	30	26420
83707	8	43939
40850	30	82801
113432	30	31205
86574	2	35255
55335	2	30290
93543	2	10074
100194	30	93139
2644	2	83591
110421	21	15606
20396	2	41224
35764	30	30158
33345	30	67325
97757	33	103485
106593	33	103485
3177	30	27907
83981	16	23826
64084	30	85127
85020	30	112627
122108	3	90104
106729	2	40035
40581	2	85119
45978	33	103485
46219	2	116651
106085	2	21556
101512	30	109933
69628	2	41927
115839	2	111444
95248	2	78559
41954	33	103485
50682	30	116393
110633	30	7276
40662	30	54258
104604	30	61970
28530	0	26061
82622	2	87993
78099	30	79725
7516	30	19855
115620	16	103134
2715	30	25434
87858	30	15399
62029	30	25298
91606	30	49939
47765	30	84181
36615	2	23882
59542	30	120605
108290	8	24933
93462	30	107423
116507	13	101280
21341	28	61851
76183	2	1439
59727	33	103485
54884	16	29522
64476	33	103485
96385	30	11502
115533	16	73032
38221	30	78675
81561	2	72660
109867	16	113994
24041	33	103485
91238	30	4676
31750	33	103485
45499	30	52873
64648	30	19734
70597	2	850
875	2	60112
54493	9	9845
43690	6	120523
85934	2	24644
100487	30	99542
98434	2	41419
58233	33	103485
79625	30	21320
88053	33	103485
31942	0	52427
61767	30	37040
26892	30	21630
75115	0	105814
26056	2	107380
28354	30	73876
112829	30	75073
9778	2	116628
108027	2	118835
116036	31	25027
115163	2	98670
93406	0	49811
70134	35	113235
51657	30	30889
112896	16	61205
81694	2	79656
67500	21	37132
43293	2	65224
92936	0	77722
61365	2	11150
17246	2	112657
3583	4	14024
11556	2	108410
17503	30	117695
110408	2	111209
20821	30	84181
68891	4	112962
31072	30	99630
4450	33	103485
12702	2	48155
104292	30	24199
112364	35	26582
81109	30	50545
43993	28	39447
99307	30	35288
92911	30	37794
83659	30	94537
12424	6	73615
93672	2	111481
6918	30	37765
47883	0	19425
3977	30	116628
85060	2	14836
25648	2	52638
55984	0	92450
109008	2	22198
62446	7	31601
98683	30	58169
40150	30	61607
97698	30	24292
57077	30	58433
68570	30	73944
57990	2	60189
9364	7	101807
21946	33	103485
5468	30	70445
75408	30	117238
83811	0	108859
91182	30	19609
91482	16	69629
14401	2	75232
92639	0	16595
81678	34	17906
72269	2	60699
906	2	50841
31297	2	60942
102647	30	91581
3480	30	7276
114459	6	38207
52497	2	94654
17513	2	49996
55157	16	31032
108588	16	99234
119430	30	54537
67031	2	102738
109978	2	47416
94996	6	101754
88771	16	63218
51226	30	116732
56262	30	75826
60937	2	23977
38322	2	61066
88682	2	120172
96018	2	11162
343	2	47845
7795	33	103485
66732	32	12011
114187	2	47652
796	0	46911
32948	34	10595
2892	7	18734
35610	2	81542
60713	2	12846
34893	30	41565
70650	33	103485
29890	2	9953
79039	16	69934
116009	2	78447
50439	33	103485
90015	2	59668
36716	33	103485
40046	30	25004
89547	30	93829
53237	33	103485
110611	2	47721
34520	30	97295
91712	30	96209
23571	2	79442
110100	30	33631
41176	2	28019
109203	16	120258
47313	34	120863
36972	33	103485
29713	2	5631
99455	8	15284
92339	30	43849
4349	30	73600
77677	30	17763
44650	30	42778
77857	16	27360
76211	2	74501
121392	0	114322
29990	8	33581
24799	30	74382
4256	30	120605
68759	16	30118
36154	2	47337
92311	2	57475
31722	30	21823
73383	2	17457
102153	16	83101
84783	7	40739
39721	7	31612
75301	30	94566
6977	2	15980
40149	2	102614
122757	30	46750
75282	7	7798
71547	21	63778
33539	30	20226
85511	8	119270
87999	2	21041
110477	2	67186
118464	2	104694
95761	16	76811
58537	30	123128
60515	2	102811
48500	33	103485
115152	30	23417
8277	2	56089
118221	30	105338
36179	2	44044
55259	30	50773
6975	30	26567
1988	23	2980
37786	8	64281
20880	2	69250
96364	30	8540
56699	30	52731
11256	33	103485
42658	33	103485
29	2	121465
122971	2	90440
9192	2	51056
91241	2	102716
112192	30	47721
101607	34	112686
105957	36	62116
1665	30	109933
69641	30	39714
17406	30	47077
2315	30	97862
21399	30	81298
73960	16	117048
118983	30	92326
80423	30	31205
56336	30	32417
15086	30	118402
64054	30	20450
21381	2	50473
68051	34	6158
62031	16	117241
30173	8	50806
71721	33	103485
33610	0	68259
89307	30	58883
100756	30	11308
10927	7	44054
106363	30	121679
72226	30	88749
31681	7	87563
34721	2	86492
121681	30	4689
104190	30	121639
54721	30	24158
10600	30	19070
98618	2	120605
103643	30	92515
93759	2	98583
83913	0	119531
73380	34	120952
50399	30	109533
55280	2	53720
31131	34	88433
32865	30	112685
70131	30	60299
59250	16	57554
13394	0	97793
50495	2	80245
80068	11	50604
57638	30	87801
121701	2	1305
76182	2	23757
104682	11	65142
77628	2	9743
58939	6	29331
9115	16	61428
10530	30	117373
66516	2	102025
16629	7	88407
6756	30	104674
47013	2	26410
21161	2	13894
40693	30	31055
7235	9	24286
104410	2	113283
78461	2	50793
66875	9	54766
56582	2	2093
19341	30	84133
103918	2	93400
37355	30	57609
39867	33	103485
68509	2	26248
2387	2	60676
3934	30	102811
82810	2	300
15406	30	73600
36208	7	102705
8888	2	3141
73568	2	87398
123175	3	2462
67277	0	99234
49202	30	110976
93352	8	25561
121773	30	50946
94038	16	18609
36050	34	115560
70088	2	14834
34382	30	102811
50802	2	115349
53085	30	109896
102787	2	39743
88136	16	86457
116056	16	43527
53349	2	111502
22468	0	56754
60079	30	114506
57034	2	22874
11006	0	68259
111349	4	119009
84622	0	94621
86658	30	28019
90858	33	103485
34453	34	900
118141	30	89241
63289	8	73186
91867	2	107400
32729	2	62671
28837	34	35076
28716	2	70445
92726	33	103485
104668	2	56311
117607	6	42608
44219	2	102904
100005	2	89535
81023	30	5505
97758	33	22436
122230	4	25624
109512	16	52604
81476	30	56638
50065	2	42772
99609	16	80740
96538	30	115547
60334	2	77229
120248	8	13296
92369	30	21721
66353	33	103485
33540	16	98739
30035	32	4923
56182	2	91951
18094	30	28019
89826	30	2093
90314	16	103536
95819	0	96727
97312	30	48412
114822	30	35256
75335	30	62765
14179	2	103123
89174	30	221
21883	2	89535
98308	30	101651
113948	6	110156
44700	0	17780
21259	30	6956
69067	30	33758
26475	2	101018
79222	28	49170
6430	2	115261
84097	30	105593
35566	7	102014
43249	2	13627
59588	30	94566
67306	34	89081
109623	2	64151
85351	2	32438
56846	0	23407
86039	2	92570
36123	7	49717
5155	2	92815
6567	2	54851
23855	26	83546
16489	30	105537
7919	0	44475
43622	16	49106
5009	7	112726
24927	16	98739
40438	16	115764
87367	30	84368
70747	2	48248
21458	16	88952
3160	2	49638
53937	30	78557
93097	30	114725
74880	2	19410
108939	30	421
76342	2	24248
49137	30	28295
39514	33	103485
98987	0	29447
7292	2	120690
100327	34	81421
21743	8	100177
120014	30	56433
64982	16	103134
11691	33	103485
64582	2	54537
65955	30	20045
3236	2	98583
84085	32	89412
64998	2	44882
4215	16	38880
30915	33	103485
99301	30	35288
84014	30	74412
35380	30	27541
90824	30	32276
52209	28	11855
62850	12	98739
104353	0	20539
4040	30	120658
41551	30	94784
51292	21	29729
40695	16	60768
40270	2	38641
3113	2	10206
44280	30	47892
85628	30	93237
17632	2	7760
117943	30	52546
88247	30	24031
34337	2	101637
103273	2	87929
20097	34	48477
64879	8	21757
18776	10	8957
36650	7	37132
40439	0	18607
88218	4	101369
44509	34	55391
35563	8	117896
55243	0	34341
85066	30	108880
15291	30	76365
22709	2	71993
48578	7	30613
42637	30	112657
16238	7	89653
112231	30	34875
15886	33	103485
66087	30	58433
11203	0	94575
70046	30	94914
95260	30	45044
60802	21	77521
26322	16	55284
292	16	12152
8477	2	109569
22652	30	98444
117287	30	94768
24517	30	66528
58751	2	7674
107736	24	49405
100711	2	22198
101793	30	54105
12443	0	99698
8934	33	103485
44678	7	63733
88466	2	72432
20209	33	103485
40321	2	112979
16916	33	103485
46385	28	120785
116531	2	83615
10378	2	6704
83289	33	103485
97197	30	69079
90585	16	83352
81857	30	66998
44342	2	111151
43059	2	36923
44490	30	44637
27282	7	25772
43121	30	221
43485	30	85480
54345	30	62710
75198	2	59705
40203	12	3782
19790	30	82426
6695	0	79944
22810	30	116234
93148	2	64415
107404	30	120679
44617	2	15506
65319	2	107456
71405	2	52546
101927	16	103134
74263	16	103134
54288	30	93642
27486	21	111517
64320	8	95983
47242	2	92335
80538	0	3194
79614	2	92785
6457	30	17283
98943	0	107389
119754	16	92584
84187	34	81034
111751	30	97028
53257	30	42963
17640	2	4707
10000	30	62742
34942	16	28960
55857	16	61598
102419	30	57879
99345	30	21556
12044	2	9086
50502	7	111340
88038	3	46571
26843	30	57315
79751	2	92606
24363	30	44009
49414	8	58240
116571	13	3381
20409	2	101089
62614	30	101761
59366	30	35599
78637	3	90104
81092	2	99829
82333	2	53275
39215	2	93678
6848	33	103485
118317	30	80752
91749	0	51840
77932	16	103134
14802	2	33128
104167	30	22427
110263	2	43444
46265	0	74955
16571	16	81294
115744	30	76873
33746	2	15180
44823	2	113642
1745	6	24277
20714	4	63608
116248	30	4501
95472	2	33927
101146	9	71121
34521	34	28033
115326	33	103485
99159	2	121952
9831	7	57704
66372	16	103134
47423	30	62437
60492	9	44314
46226	32	24623
33400	2	11198
47516	2	82426
76666	30	106187
69885	2	34494
7088	21	92104
14402	2	50473
87689	30	96186
122081	30	18258
9533	2	9515
64115	28	95884
56953	30	91114
60640	8	22589
56255	2	3884
42416	30	16329
20915	30	747
35984	30	78705
47115	30	96834
7920	2	98379
48238	11	28963
13733	2	77732
103510	30	86113
22504	2	121076
59070	30	16955
9985	30	4892
41390	30	17820
65685	2	100405
88293	16	46151
14666	16	49770
25533	8	21725
75791	30	28488
4769	2	83776
20898	7	57129
68589	2	9525
66368	30	18147
27388	30	43849
29855	2	82426
46930	30	84325
120902	3	46571
1242	30	82949
51131	33	103485
81088	16	7172
13362	2	75758
48215	2	44935
57990	30	53489
96665	2	91413
41586	30	43754
94224	2	73093
33637	33	103485
19591	30	17380
81389	33	103485
58592	2	70499
115213	36	64014
78096	33	103485
111810	30	26672
75011	30	94914
63802	30	11038
75830	16	21643
31567	2	84169
34440	16	52008
11468	8	32655
14670	30	79176
101042	2	75303
56590	2	94623
40326	30	62673
85511	8	88385
120066	30	24678
56927	2	86492
114615	30	104332
41226	30	93099
54339	30	60742
75625	2	112875
74831	2	94592
684	33	103485
68412	30	23597
50437	2	37475
32785	16	27119
108414	2	19380
58751	30	7674
106479	2	61744
116458	30	65665
40047	30	38343
5178	8	85938
75816	2	36725
8219	2	9515
67859	30	16329
11908	30	21973
75707	16	103134
31332	2	89535
39580	9	56960
14839	2	25050
103682	2	31585
11365	11	105005
122021	7	49103
56892	2	4689
108753	30	42453
12391	16	66773
78638	30	78151
118032	0	14693
4032	16	103134
35049	0	15587
61421	4	57797
76881	30	94375
85064	2	21823
670	30	98557
94469	33	103485
107458	30	1914
3247	33	103485
27670	0	81395
100837	30	118948
39884	0	21643
79533	30	62437
85304	30	12514
32424	30	77510
22242	30	19362
80199	30	47485
88395	2	104022
643	30	76873
13356	16	4353
20679	16	32833
23127	8	13750
2497	30	76581
61056	30	61970
32434	8	63136
43253	16	103134
6739	4	65871
25984	2	58859
84553	30	37116
103360	30	105676
29253	30	9922
117704	30	68219
19125	30	37349
120824	2	15413
78904	2	7674
89121	30	46280
71004	34	329
116739	30	26793
84863	30	102133
4401	8	103565
66900	16	3628
41977	2	43200
830	2	43120
94598	2	121679
122658	30	106147
15284	8	100596
51501	32	66533
103065	35	60438
86993	8	93352
2875	7	44209
113169	30	112657
50386	2	4159
116551	2	34719
8405	2	35912
92495	30	7760
116786	30	95552
63437	2	55532
14682	30	7551
82513	2	104858
38352	8	102368
110698	0	66660
108054	32	6097
21669	2	21724
15935	30	32013
71428	30	82426
80831	16	60768
10436	30	8059
49108	30	71028
38787	30	88328
72570	2	79478
106650	2	34609
88495	2	50080
94500	16	40903
53224	2	109533
121059	30	24199
53271	30	39369
16681	2	82323
7013	30	112159
18408	2	4176
24444	2	41094
83530	30	116393
83993	30	21577
15604	2	90268
48425	2	71617
116957	33	103485
26927	16	29349
96860	33	103485
18023	2	50931
53727	30	17023
109247	2	95159
57997	2	62437
87234	30	121076
23872	16	50721
23622	2	20349
55569	2	30889
70997	2	115349
40238	30	44180
73271	2	43849
57273	30	78659
119374	32	103641
76031	33	103485
41543	21	72151
99191	30	108816
15974	8	3953
121212	2	57680
34854	8	8578
98229	2	37325
44537	30	43856
95917	0	41865
91539	30	21577
77928	0	51059
98308	2	32126
109104	16	87459
