46277	87	67999
62726	87	19758
46200	87	73113
74661	87	58282
38177	87	53500
44375	87	49013
37910	87	51111
16787	87	65499
10729	87	11593
58796	87	39599
35749	87	3410
36126	87	72276
58961	87	22203
54685	87	3410
60598	87	62768
70392	87	14778
49946	87	44867
7434	87	72141
32251	87	35131
15886	87	1384
55666	87	37080
20231	87	38558
59661	87	49479
43696	87	55864
7395	87	5466
57138	87	3410
37417	87	10295
12836	87	3410
48855	87	35131
2731	87	67218
71229	87	38882
25722	87	34833
65645	87	40739
14196	87	47216
15682	87	36184
67620	87	34299
36292	87	3410
30878	87	27625
25722	87	48630
49804	87	31420
46277	87	3410
72732	87	51124
52348	87	35131
23871	87	3410
49946	87	63841
68103	87	48578
38210	87	3410
15771	87	53635
9730	87	48278
69244	87	56971
41651	87	11858
68511	87	59083
28588	87	60917
47618	87	37638
49006	87	3410
59659	87	43286
20814	87	19306
68511	87	38882
40064	87	21833
41925	87	15125
68518	87	35131
5493	87	17405
71215	87	29847
66875	87	62087
69496	87	63432
44424	87	11651
68103	87	446
32663	87	10361
9538	87	43749
70392	87	15822
56127	87	47184
9587	87	58589
47618	87	2311
43361	87	42364
15263	87	29928
51549	87	35131
36077	87	3410
66511	87	3410
41747	87	3410
52516	87	69544
13218	87	3410
15836	87	64237
7995	87	12197
48802	87	11889
20231	87	28186
51544	87	40211
53988	87	35131
60598	87	48015
37672	87	18646
67560	87	41379
14196	87	12723
68428	87	54585
45259	87	54823
31684	87	45448
70392	87	47838
64011	87	3410
13795	87	62073
33003	87	2980
53920	87	2611
33003	87	24272
35637	87	35131
33812	87	3410
32118	87	3410
68103	87	47496
2731	87	35422
65483	87	57181
50551	87	67615
58796	87	26498
66875	87	49002
46791	87	67615
63758	87	41635
27849	87	73026
15960	87	3410
65347	87	48838
68427	87	54182
53762	87	35131
71215	87	63525
68103	87	9820
48899	87	54577
59760	87	43270
51088	87	35789
42315	87	69567
14196	87	60330
19484	87	10414
21751	87	40689
32773	87	74919
66875	87	70713
39233	87	3410
63388	87	60917
17449	87	13239
16787	87	29826
40018	87	54643
12262	87	3410
45989	87	23900
66875	87	42076
20107	87	29130
26153	87	16220
33753	87	19421
32678	87	20924
57660	87	3410
24261	87	3410
36126	87	4638
32438	87	26842
36012	87	15767
68511	87	16751
41947	87	65259
38894	87	61815
25722	87	17559
58307	87	52180
20861	87	3410
66875	87	12510
20814	87	73289
13312	87	71242
15682	87	22451
65201	87	35131
55463	87	57181
66827	87	7932
65781	87	3410
5021	87	35131
51997	87	61352
38318	87	35526
72362	87	33123
20419	87	21088
1830	87	31559
70933	87	37683
58272	87	3410
74194	87	62477
65347	87	27650
41546	87	69968
60598	87	40207
42315	87	64650
42315	87	36896
19113	87	46348
49061	87	14092
41747	87	42211
71308	87	56619
2731	87	71128
70379	87	42199
26727	87	21130
51727	87	3410
37574	87	38157
72397	87	48705
17498	87	41757
52524	87	29591
32604	87	5568
73213	87	18128
45256	87	57349
11657	87	27969
52650	87	75005
28172	87	3410
66586	87	57349
46520	87	26470
1023	87	36974
38318	87	64299
59372	87	12197
30951	87	3410
68765	87	3410
50004	87	21
49067	87	27916
1830	87	25221
58796	87	74799
40949	87	3410
24051	87	39684
25722	87	40618
70379	87	52035
36339	87	67814
2365	87	49479
35533	87	61887
57980	87	35789
23534	87	42661
63367	87	11192
74160	87	14163
41296	87	41640
32492	87	33446
32943	87	9565
59062	87	3410
71215	87	3212
15682	87	5901
41206	87	25009
43150	87	48942
14255	87	3410
53621	87	38053
69258	87	3410
50648	87	49479
13572	87	1207
19983	87	3410
6322	87	3410
7577	87	40739
44375	87	50056
16520	87	29949
811	87	35131
74057	87	13827
67780	87	12511
4525	23	29074
55856	23	3917
55081	23	37788
59776	23	16332
29785	23	47244
43084	23	29382
8233	23	16332
39356	23	72252
60866	23	16332
44731	23	16332
46666	23	35631
57980	23	71317
46274	23	18311
71381	23	20606
2634	23	49279
11929	23	34828
36519	23	16332
60012	23	49279
59502	23	66247
66807	23	50126
39635	23	67725
62995	23	54624
59661	23	30942
35708	23	61897
67642	23	16332
67741	23	21034
35579	23	3917
10018	23	19067
11982	23	30144
44822	23	75486
48109	23	72580
3774	23	20851
38125	23	35631
50213	23	32708
51797	23	64134
23577	23	61156
73506	23	17974
41296	23	16659
53601	23	61156
28939	23	23161
37910	23	61897
36624	23	16332
9602	23	55067
18070	23	30942
51185	23	65223
68831	23	40444
39637	23	11630
752	23	72580
18888	23	35631
40100	23	49279
36702	23	19067
73048	23	73877
54958	23	14077
46107	23	2753
3477	23	42895
45496	23	14719
29401	23	53642
589	23	11599
65645	23	52622
69993	23	24594
42179	23	16332
14546	23	16332
53989	23	8567
27808	23	29074
23226	23	29074
577	23	69618
61708	23	37788
52892	23	16332
23214	23	16332
38666	23	6045
47003	23	75486
61730	23	50126
63136	23	66051
55307	23	54404
51835	23	16332
56532	23	30942
16618	23	67422
43015	23	16332
20713	23	16332
20291	23	37424
30217	23	16332
18715	23	66949
34656	23	61156
21153	23	16332
12501	23	16332
42665	23	66051
72397	23	16332
21821	23	37862
18433	23	31513
62886	23	24887
72926	23	52307
28708	23	65223
57292	23	75085
74741	23	35252
51017	23	54378
3673	23	53845
52254	23	14719
62329	23	16332
46811	23	6893
46696	23	39152
50648	23	30942
37825	23	16332
61187	23	11391
1406	23	24507
65834	23	44566
46627	23	32708
15534	23	23540
61764	23	12420
6966	23	68323
38131	23	11538
1163	23	16332
60743	23	16332
9278	23	31410
47176	23	16332
68529	23	16332
51583	23	61156
58392	23	61156
67408	23	16332
72789	23	16332
60626	23	30144
58845	23	16332
44376	23	64308
38968	23	27333
32671	23	61156
56300	23	74918
4981	23	16332
22545	23	35457
11916	23	40367
31684	23	44547
34255	23	26306
2365	23	30942
35003	23	57241
68122	23	16332
16532	23	16332
60532	23	16332
33323	23	20606
39159	23	31513
51440	23	16332
68800	23	3785
12710	23	31115
23252	23	43643
54240	23	6490
41124	23	45541
10058	23	36304
72050	23	42422
26570	23	32826
30487	23	16332
72362	23	31513
21751	23	67725
58884	23	16332
40306	23	30305
19535	23	22864
49928	23	14348
3822	23	10836
34658	23	65223
58938	23	61156
22672	23	74997
53362	23	57241
17416	23	28307
71630	23	29074
16131	23	36796
23853	23	62634
5489	23	65223
32557	23	40777
31788	23	22294
48043	23	40444
44265	23	19067
58154	23	71317
24669	23	33582
1785	23	52942
6953	23	42895
43354	23	30364
61999	23	20606
42523	23	37788
24526	23	33844
55700	23	48338
64097	23	9793
62276	23	23161
54998	23	6045
29790	23	32708
23368	23	49279
21820	23	35187
53997	23	16332
59596	23	43267
51711	23	71317
34615	23	35631
32670	23	16332
15836	23	10406
58971	23	16332
24917	23	31513
4120	23	71317
13090	23	67725
29302	23	16332
12756	23	30305
50446	23	67575
40015	23	16332
37427	23	25894
48162	23	43643
38203	23	16332
56604	23	49279
64952	23	15419
64379	23	37424
57253	23	75085
72343	23	3785
3876	23	42422
71041	23	25894
55327	23	38929
25399	23	25894
32464	23	74918
10379	23	42895
23811	23	16332
32528	23	33445
44598	23	16332
13886	23	38839
16240	23	14077
22909	23	43267
54633	23	40296
7577	23	52622
53519	23	40444
6897	23	10406
9251	23	61156
13130	23	37788
40622	23	71317
1623	23	24507
64354	23	16332
69531	23	16332
47191	23	65223
53410	23	42895
75380	23	71317
44512	23	39152
784	23	40087
5240	23	13466
67780	23	66356
74160	23	61156
63671	23	62634
13747	23	16332
51135	23	30725
59928	23	49279
75155	23	14833
22187	23	75486
34891	23	42895
11389	23	61156
73092	23	16332
37672	23	54710
47660	23	16332
35438	23	16332
50480	23	11538
51088	23	71317
27947	23	37862
73845	245	3123
57022	245	45024
69335	245	22203
63676	245	62825
63931	245	13499
60432	245	9289
1481	245	3722
72571	245	47412
62353	245	70063
2234	245	38963
49517	245	70063
7997	245	35604
522	245	17587
44499	245	10720
44722	245	14279
69450	245	40528
4236	245	44788
27159	245	22855
16170	245	33908
16332	245	64118
28758	245	6579
42125	245	12562
28383	245	61188
43015	245	73684
27507	245	38074
67860	245	24841
62270	245	17130
29851	245	65139
55305	245	36475
41938	245	38350
70611	245	49496
6143	245	37103
53375	245	24026
66035	245	73684
57141	245	55489
45306	245	67162
4120	245	66557
72488	245	53389
32219	245	9749
5021	245	70063
28928	245	16074
13647	245	47392
48915	245	68977
73567	245	19370
60105	245	47046
60262	245	69549
428	245	69206
55302	245	11940
32663	245	10361
17134	245	40211
55164	245	29626
38566	245	70910
32670	245	41233
25742	245	33908
1897	245	39123
64746	245	68630
70267	245	24876
3933	245	14088
66236	245	9749
18557	245	16086
3715	245	11025
7577	245	41090
20892	245	23496
14024	245	38561
48656	245	46348
50739	245	70063
73839	245	69791
61262	245	58176
36025	245	63009
65724	245	18607
46471	245	73684
59124	245	27875
39586	245	22059
7076	245	58043
28164	245	68542
32670	245	30441
41403	245	53162
7891	245	51071
40447	245	15968
49188	245	75184
51544	245	40211
17652	245	42023
13647	245	42549
58183	245	72966
61283	245	49194
32670	245	8609
17773	245	22647
51878	245	18522
67780	245	12511
45306	245	33247
73912	245	70063
73130	245	30441
34077	245	4622
50039	245	58043
27736	245	47402
8424	245	19897
58076	245	25490
35708	245	23683
6143	245	70346
30217	245	36475
12872	245	13151
48900	245	73684
64974	245	70063
74741	245	30154
65122	245	65119
57226	245	55257
41311	245	57178
52553	245	72797
69330	245	60605
57584	245	45892
73130	245	59751
4858	245	389
45860	245	36727
17159	245	13151
42495	245	64013
66776	245	70063
36177	245	65321
42001	245	46584
36025	245	58098
8931	245	53827
32385	245	22109
17412	245	35950
39440	245	40369
45860	245	33527
57824	245	62825
65781	245	31606
32670	245	11472
44722	245	65104
73577	245	73469
37507	245	33116
44013	245	72797
45697	245	59495
1553	245	447
32562	245	48902
36919	245	7680
57585	245	67659
3538	245	7842
6139	245	74482
48547	245	70063
36025	245	60006
19536	245	70063
32757	245	9274
52742	245	20072
69327	245	32347
16332	245	56743
13901	245	64438
65645	245	41090
3850	245	21559
40027	245	4351
35737	245	41075
38566	245	57046
11162	245	18312
23595	245	72797
54666	245	4722
42495	245	20072
57204	245	1679
29840	245	25517
58969	245	59930
37670	245	32021
59124	245	59930
37986	245	389
26201	245	12591
73130	245	8609
73441	245	75434
56206	245	22109
11871	245	70063
51358	245	20815
16990	245	73684
47931	245	24756
3162	245	33527
49917	245	9122
55925	245	74750
45306	245	20832
32532	245	14160
62344	245	13269
10521	245	46444
38382	245	64237
29785	245	5279
72780	245	4722
23804	245	16098
69091	245	57178
40444	245	13522
69181	245	18684
62201	245	53546
2419	245	17070
45512	245	41287
25878	245	72797
61765	245	73684
68427	245	54182
18096	245	70063
55414	245	6989
66592	245	14279
39100	245	4026
55174	245	57174
50648	245	49479
67622	245	47650
67560	245	16059
47224	245	61324
16599	245	72797
69091	245	69206
17468	245	71799
51082	245	53696
55792	245	70063
14721	245	58176
69331	245	44405
16410	245	72966
44841	245	65673
23360	245	31354
59661	245	49479
19280	245	45405
3162	245	36727
1213	245	50486
45452	245	60605
69091	245	38650
58013	245	70063
21023	245	4539
73130	245	11472
39213	245	36410
64493	245	21459
51440	245	69182
53624	245	35950
48401	245	32347
17449	245	13239
75288	245	40557
58183	245	70063
38455	245	53144
52093	245	42867
43794	245	10720
35083	245	31606
11897	245	4054
66592	245	65104
32670	245	59751
29790	324	55042
57022	324	45024
19567	324	58872
54487	324	38803
61156	324	11063
42657	324	15921
54280	324	28992
45313	324	55262
63931	324	13499
60432	324	9289
25722	324	22914
72571	324	47412
41731	324	58176
65037	324	17616
29790	324	41700
45818	324	49487
67799	324	26553
12800	324	42893
47618	324	2311
69450	324	40528
1041	324	33814
62246	324	53258
34656	324	1027
55305	324	36475
33240	324	37616
25054	324	14288
41506	324	21194
54970	324	23947
69091	324	17229
72488	324	53389
32219	324	9749
46962	324	49301
32670	324	58203
75291	324	16038
72397	324	29480
64011	324	23921
73567	324	19370
42657	324	17255
32670	324	31299
32663	324	10361
17134	324	40211
59190	324	65614
71688	324	65104
1897	324	39123
68980	324	17685
74765	324	34917
64746	324	68630
73601	324	68476
64092	324	60058
35603	324	14659
28487	324	1170
54843	324	40055
27189	324	4679
54570	324	29044
8072	324	70381
18557	324	16086
19329	324	41844
64011	324	20686
14024	324	38561
48656	324	46348
34656	324	4883
64011	324	38348
62246	324	22444
39586	324	22059
7076	324	58043
41403	324	53162
35815	324	64472
40447	324	15968
57160	324	49487
32670	324	53007
49911	324	58499
49188	324	75184
51544	324	40211
60262	324	544
51079	324	18616
2681	324	648
11502	324	9700
42657	324	40055
70814	324	48562
34656	324	20686
60262	324	51121
64011	324	15668
30332	324	23532
34656	324	11716
22301	324	26180
60991	324	2311
29790	324	39292
32670	324	8609
30217	324	43882
69872	324	15846
64011	324	17621
4235	324	68721
42657	324	31837
11016	324	23921
45256	324	57349
64011	324	25994
34077	324	4622
53474	324	62269
32670	324	36478
64011	324	26553
57808	324	46055
52007	324	38736
6143	324	70346
30217	324	36475
62246	324	50580
42657	324	36478
44570	324	44461
37574	324	38157
42030	324	70492
62246	324	57918
74741	324	30154
43084	324	22109
34656	324	39821
53837	324	55896
65122	324	65119
33277	324	54537
34656	324	27128
60262	324	28992
35815	324	38736
35815	324	52872
10805	324	60950
34656	324	23921
48114	324	47699
4817	324	61219
57584	324	45892
32670	324	31523
45313	324	46883
34656	324	60773
4858	324	389
21827	324	50486
2749	324	43502
1353	324	55549
42657	324	25631
34077	324	35128
32670	324	45722
73601	324	31934
32928	324	53681
60262	324	54846
56502	324	44300
64011	324	9572
8944	324	62581
32670	324	11472
34656	324	62362
73577	324	73469
47207	324	66008
34656	324	7454
40910	324	75237
65714	324	55042
64011	324	51223
37833	324	2751
67799	324	23301
34656	324	12363
22909	324	50927
54280	324	51121
45697	324	59495
40447	324	42010
34656	324	68279
34656	324	51718
32928	324	131
11989	324	33213
21266	324	21095
3538	324	7842
62246	324	52730
2107	324	32200
62246	324	59968
65421	324	31934
11016	324	30219
34656	324	16537
3850	324	21559
64858	324	47699
34656	324	47905
64011	324	23301
49979	324	63574
35815	324	30666
57204	324	1679
34656	324	25994
63532	324	67188
11016	324	26553
54487	324	73176
60262	324	17642
29840	324	25517
73974	324	7421
67799	324	72806
45600	324	30813
41491	324	41699
45313	324	74635
26243	324	13740
22573	324	69884
34656	324	58296
60262	324	29044
17171	324	44351
65714	324	461
53695	324	23080
64011	324	13114
29790	324	59968
49917	324	9122
7928	324	13316
54487	324	59647
55925	324	74750
34656	324	30420
51043	324	69206
45313	324	69836
32670	324	47699
64011	324	24758
62344	324	13269
38382	324	64237
72780	324	4722
61397	324	64250
53695	324	36909
37619	324	20019
54570	324	31523
62201	324	53546
45512	324	41287
61531	324	31523
55414	324	6989
64011	324	64936
26323	324	20392
61683	324	44797
34656	324	69721
56411	324	46923
4236	324	235
15169	324	58412
22909	324	53344
67799	324	65029
73213	324	18128
7877	324	27041
67622	324	47650
67560	324	16059
69091	324	69206
74070	324	48269
51082	324	53696
19280	324	45405
7891	324	74885
69091	324	38650
46274	324	1090
34656	324	62125
34656	324	72806
21023	324	4539
17599	324	33898
56438	324	64936
64011	324	34541
64493	324	21459
32670	324	38736
42657	324	7633
74070	324	69836
11897	324	4054
62246	324	34051
32670	324	59751
9932	324	16693
65714	324	54850
73845	324	3123
69901	324	26640
67799	324	23921
62246	324	54850
32670	324	250
1481	324	3722
50668	324	44806
62270	324	3026
2355	324	36976
54487	324	39812
2234	324	38963
73601	324	40362
46636	324	64830
64011	324	55421
19682	324	26129
7997	324	35604
18085	324	389
4236	324	44788
27159	324	22855
42125	324	12562
28383	324	61188
67860	324	24841
34656	324	13114
25001	324	18684
3886	324	44921
29851	324	65139
32943	324	74750
33240	324	68591
6143	324	37103
53375	324	24026
4799	324	49666
4120	324	66557
35815	324	10308
64011	324	60773
13647	324	47392
15965	324	48746
14119	324	42181
48915	324	68977
60262	324	69549
55302	324	11940
30217	324	74929
55164	324	29626
38566	324	70910
62246	324	42626
32670	324	41233
25742	324	33908
29790	324	54850
49061	324	20355
30217	324	40055
15287	324	51718
30217	324	18078
60262	324	36570
3933	324	14088
9049	324	29654
66236	324	9749
3715	324	11025
65714	324	34051
61156	324	55042
7577	324	41090
73601	324	37767
34656	324	24758
62246	324	68256
19484	324	10414
32670	324	25631
31594	324	67000
73839	324	69791
32670	324	47532
74070	324	5186
11016	324	9568
34656	324	12393
64011	324	72806
32670	324	30441
47207	324	51353
7891	324	51071
48430	324	40133
65714	324	68256
60262	324	58429
17652	324	42023
13647	324	42549
42657	324	13732
61283	324	49194
59630	324	17924
55024	324	44788
67799	324	15668
7995	324	12197
5601	324	44337
38428	324	35261
17773	324	22647
12150	324	45566
74594	324	41169
42657	324	43882
35815	324	12181
54924	324	57830
64011	324	51718
64011	324	2067
26323	324	72433
33243	324	23405
6060	324	20854
27736	324	47402
35708	324	23683
6560	324	30425
34656	324	26553
48081	324	64438
71151	324	9652
12872	324	13151
64011	324	16547
60262	324	8752
33240	324	28271
62246	324	39292
65714	324	59968
35568	324	47514
57226	324	55257
32670	324	48070
42657	324	14674
33240	324	38507
42657	324	2479
17520	324	48840
17159	324	13151
36177	324	65321
59372	324	12197
64011	324	24035
54570	324	10308
64011	324	68703
8931	324	53827
55024	324	235
34656	324	39221
39440	324	40369
32670	324	65081
62246	324	461
65781	324	31606
15965	324	23270
73997	324	36154
34656	324	19462
62246	324	15019
37507	324	33116
9773	324	24756
2681	324	60593
10566	324	64614
68761	324	34326
40076	324	17259
32562	324	48902
15700	324	35226
73601	324	52519
57585	324	67659
6139	324	74482
2681	324	16044
2365	324	49479
32757	324	9274
34656	324	61994
69327	324	32347
45313	324	5186
22952	324	23924
1353	324	41181
922	324	63764
21596	324	40399
64011	324	30447
69388	324	17642
65645	324	41090
40027	324	4351
69388	324	8752
4296	324	17458
65714	324	8970
9006	324	44300
7434	324	72141
34656	324	9572
38566	324	57046
64011	324	30219
11162	324	18312
51786	324	10939
54666	324	4722
32555	324	10493
33618	324	37103
64011	324	58962
58969	324	59930
49441	324	44405
62246	324	66189
59124	324	59930
64625	324	57943
52605	324	74739
62246	324	35520
37986	324	389
11249	324	3026
56502	324	2312
62246	324	58862
40501	324	10847
39360	324	16059
73441	324	75434
47498	324	38758
67799	324	27128
45396	324	8165
39213	324	9814
33240	324	57628
45396	324	65477
30126	324	10407
41342	324	17685
34656	324	18554
29790	324	12304
62246	324	68309
49071	324	17983
34656	324	30219
34656	324	54485
64011	324	12393
54203	324	37433
62246	324	46142
32532	324	14160
10521	324	46444
66586	324	57349
4660	324	3000
60262	324	11532
23804	324	16098
64011	324	58296
2419	324	17070
63134	324	16059
15965	324	37994
65714	324	39292
32670	324	59111
64011	324	32200
55174	324	57174
37159	324	56861
50648	324	49479
62246	324	12789
35603	324	30734
33240	324	35405
39214	324	447
34656	324	6892
34656	324	34614
73505	324	12662
36120	324	36832
44841	324	65673
59661	324	49479
54487	324	73640
3162	324	36727
18665	324	33121
56206	324	51718
16708	324	16074
18665	324	64001
34656	324	34800
72789	324	8219
35815	324	32732
15419	324	40399
54280	324	58429
40087	324	71259
6566	324	44137
61299	324	44776
34656	324	64936
6003	324	15963
40830	324	56894
32928	324	64001
48401	324	32347
20501	324	18607
34656	324	65029
52212	324	65673
10805	324	50941
33156	324	31706
75288	324	40557
54280	324	36570
38455	324	53144
52093	324	42867
19501	324	8621
35083	324	31606
62246	324	55072
32670	324	46581
66592	324	65104
21834	399	29226
62184	399	3572
38318	399	20051
31356	399	30459
67799	399	45498
44847	399	60785
62184	399	13212
21834	399	11629
31356	399	1324
31356	399	14744
72397	399	28460
38318	399	24088
62184	399	47829
13861	399	24949
31356	399	33572
62184	399	12066
38318	399	21410
31356	399	45232
42657	399	10665
44847	399	26767
38318	399	4263
62368	399	56379
21834	399	66021
44847	399	56720
62184	399	6201
38318	399	18087
34656	399	62214
58779	399	22842
30112	399	7716
21834	399	13565
7912	399	74598
62184	399	14171
68511	399	9794
11122	399	47699
31356	399	17340
29785	399	1689
44020	399	51888
38318	399	26459
62368	399	47993
44847	399	58527
11122	399	67983
62184	399	44982
21834	399	67813
44847	399	18530
21834	399	41516
11122	399	39734
66236	399	58517
31356	399	6798
21834	399	37639
21834	399	72108
62368	399	52177
44847	399	12392
34656	399	20683
21834	399	42358
62184	399	27844
35591	399	64961
62368	399	71969
35591	399	28172
33187	399	75480
21834	399	10012
38318	399	55889
38318	399	48718
21514	399	9550
68511	399	3405
21834	399	42214
62184	399	38878
28210	399	53276
21834	399	558
62184	399	72723
1821	399	13702
31356	399	69645
38318	399	32307
1821	399	51803
21834	399	16952
25722	399	13492
72397	399	38246
25957	399	3397
31356	399	42395
62184	399	39402
21834	399	30821
38318	399	62658
30112	399	63461
68511	399	44659
62184	399	6547
21834	399	37396
30112	399	538
24480	399	36791
62368	399	69165
38318	399	32002
68511	399	57587
62184	399	32711
72397	399	23723
35591	399	25933
68511	399	15788
68323	399	54716
68511	399	70070
11122	399	69403
35815	399	24210
38318	399	32766
71963	399	38234
33187	399	58018
68511	399	42402
38318	399	16167
62184	399	1967
30112	399	67983
62184	399	60480
35591	399	59062
31356	399	55485
31356	399	69240
72397	399	46382
68511	399	51097
62184	399	33236
62184	399	68803
68511	399	60524
38318	399	62653
43774	399	37243
37795	399	31715
38318	399	27631
72397	399	68773
62184	399	47696
68511	399	21223
30217	399	4589
21834	399	72912
33187	399	47306
11122	399	4392
62184	399	42995
68511	399	35570
60563	399	43662
62184	399	36378
31356	399	56890
21834	399	26431
67799	399	32200
11122	399	59880
38318	399	22162
41342	399	30207
43547	399	22428
21514	399	18691
33187	399	68251
38318	399	48321
68511	399	74231
28846	399	69182
62368	399	33711
62184	399	42687
68511	399	16003
68511	399	3355
68511	399	4315
21834	399	8816
44923	399	22537
72397	399	36449
21834	399	27459
62184	399	22595
62184	399	11431
38318	399	47525
38318	399	188
21834	399	53846
62184	399	12406
21834	399	35274
31356	399	30942
21834	399	43798
21834	399	48664
62184	399	8150
13861	399	62214
11122	399	63455
43021	399	21739
11122	399	52003
68511	399	55370
68511	399	7102
68511	399	32270
38318	399	42189
25957	399	28912
62184	399	15277
68511	399	59845
62184	399	32632
62184	399	47713
72397	399	61114
43099	399	55076
38318	399	60698
69080	399	53276
62184	399	13196
62184	399	18205
35591	399	47285
12231	399	33667
21834	399	18357
38318	399	1564
60262	399	34443
31356	399	6289
68511	399	69879
31356	399	37285
72397	399	39261
62368	399	62241
33187	399	47594
62184	399	55322
18288	399	70240
1821	399	24949
62368	399	2556
21514	399	62073
43342	399	69107
44847	399	39306
62184	399	19511
31356	399	65957
72397	399	68296
21834	399	48836
68511	399	71578
11122	399	25085
68511	399	54922
68511	399	50911
62368	399	64649
21834	399	46113
30112	399	10156
31356	399	5185
31356	399	47386
68511	399	30960
68511	399	41431
62184	399	73958
25263	399	53852
31356	399	52647
68511	399	48359
68511	399	4219
11122	399	7595
30918	294	56287
58023	294	39154
58047	294	33423
1288	294	49350
19530	294	31158
58047	294	49777
49417	294	43536
21517	294	68701
1288	294	36595
58047	294	23787
21517	294	8182
33098	294	65086
21517	294	51577
51136	294	48789
32737	294	35452
58047	294	2133
21517	294	30819
19530	294	22147
71542	294	14550
1288	294	36745
30918	294	7399
51259	294	54706
32	294	64650
58047	294	46703
3138	294	1233
32	294	34896
44496	294	53311
37633	294	28576
58023	294	30995
28465	294	28443
67163	294	72338
1288	294	6237
33098	294	4511
43834	294	29937
22904	294	53810
13895	294	37443
3022	294	13492
54971	294	25009
28465	294	18359
73258	294	62029
1288	294	13660
32737	294	36663
58047	294	1901
36295	294	53749
58047	294	65015
3628	294	30254
30429	294	3030
1288	294	33053
3138	294	45817
51714	294	60189
21517	294	28876
71542	294	49134
21517	294	5923
67163	294	24063
33961	294	21020
22904	294	30543
4643	294	74458
21517	294	64294
58047	294	39381
8841	294	18770
24236	294	28089
8841	294	26118
41931	294	49895
32737	294	67398
58047	294	15060
33098	294	20491
33961	294	9657
21517	294	13270
8841	294	14229
4643	294	65745
21517	294	42586
45645	294	29175
49417	294	14725
32	294	11757
24236	294	13906
51259	294	62122
33098	294	56982
21517	294	63811
58023	294	11737
44496	294	57441
51357	294	5297
30429	294	40639
21517	294	65368
7684	294	74898
67163	294	12646
73258	294	51746
24236	294	30059
19530	294	5654
61873	294	40258
28465	294	71932
54914	294	16367
30429	294	39575
33098	294	58727
44496	294	67935
8841	294	50262
24236	294	56519
30918	294	38687
21517	294	19522
54971	294	38489
4643	294	23157
51357	294	68802
4643	294	63115
28465	294	60912
58047	294	25392
58047	294	25886
41786	294	35515
51714	294	6905
30918	294	50652
51481	294	58150
30918	294	41133
37633	294	37093
30918	294	56154
7684	294	66785
21517	294	8545
58023	294	13796
8841	294	34812
68042	294	15992
4509	294	73598
32737	294	23978
58047	294	32685
58023	294	60083
7684	294	59403
286	294	5868
41786	294	70710
67003	294	66696
33961	294	22834
8841	294	49698
4643	294	13263
30918	294	54013
45645	294	34903
21517	294	74943
25673	294	71405
41786	294	18201
11190	294	24253
68042	294	69349
69089	294	4427
28465	294	59161
3628	294	51784
58047	294	55281
12589	294	44296
3022	294	50169
41079	294	75349
48156	294	12673
1288	294	21293
54914	294	72144
58047	294	16217
7684	294	36757
68042	294	73457
58047	294	17230
18800	294	56163
30918	294	61706
45645	294	74292
58047	294	67926
860	294	61067
28465	294	55670
58023	294	41062
21517	294	6387
14326	294	48117
48156	294	44439
45645	294	27343
3138	294	19969
12589	294	20898
58047	294	14055
8841	294	62992
71542	294	71878
67163	294	32076
7684	294	63946
13680	294	30620
58023	294	4681
21517	294	66067
69089	294	71999
6277	294	33894
21517	294	13526
54971	294	48350
21517	294	40808
58047	294	2268
32	294	14814
21517	294	49533
58023	294	68200
1288	294	74654
58047	294	70019
68042	294	44402
38785	294	67285
45645	294	42684
33098	294	48242
26166	294	53761
58047	294	28844
21517	294	9213
21517	294	44944
1288	294	18385
45034	294	69132
21517	294	14559
21517	294	40613
58047	294	70781
19530	294	1166
3138	294	37245
21517	294	37145
19530	294	64747
23363	294	35676
21517	294	67674
38785	294	72158
8538	318	5344
70054	318	69132
16616	318	6387
62518	318	49698
24307	318	67398
43494	318	60852
16616	318	14559
42167	318	56154
68205	318	33595
3654	318	65368
30164	318	56982
49067	318	20035
8345	318	61316
43642	318	40639
12075	318	11069
42167	318	25863
71215	318	71039
3654	318	69869
16520	318	15788
55919	318	54084
61180	318	25158
20107	318	56774
34153	318	44224
21387	318	55281
49946	318	45485
47718	318	63946
674	318	14038
23602	318	57105
71308	318	4427
38386	318	73834
58796	318	14550
5010	318	14725
62518	318	14229
60249	318	47594
68050	318	17263
20814	318	35515
1830	318	9009
53388	318	64673
39013	318	31158
42167	318	14474
35384	318	66518
3654	318	5978
49067	318	53985
43342	318	37245
67620	318	54711
16827	318	9657
19345	318	37093
46200	318	63347
62518	318	354
36525	318	56384
49067	318	36062
18325	318	42684
33003	318	38640
8538	318	9761
21387	318	17230
1176	318	37864
46200	318	12646
35835	318	51789
71554	318	41272
71215	318	36904
9730	318	47501
9730	318	47047
60249	318	18065
60598	318	5868
61180	318	67794
3654	318	64294
21875	318	28534
38614	318	61259
42167	318	31104
54649	318	60189
54649	318	6905
11657	318	41934
1830	318	17248
44451	318	66868
67620	318	32755
70392	318	59128
3654	318	74943
46173	318	41733
8259	318	13906
8538	318	53008
12201	318	53761
38614	318	75311
8174	318	23271
60249	318	47306
58540	318	51008
65460	318	63819
30164	318	4511
70054	318	62868
60193	318	42624
1176	318	12023
32030	318	73015
45959	318	48263
30164	318	65086
43642	318	39575
13224	318	48117
1830	318	14404
42167	318	50652
62149	318	2952
42950	318	44439
34153	318	7636
70054	318	4419
31994	318	35313
38036	318	33183
33003	318	30984
43342	318	19969
70392	318	40613
20419	318	73457
