652	495	26127
94231	782	48365
7450	900	8962
423	818	15750
37503	782	31120
18088	705	51997
5976	661	71154
40112	673	12899
3652	634	67192
19707	718	33435
15960	618	18700
305	559	5691
60829	718	64554
1934	818	37741
30445	782	85217
57072	782	57256
73799	782	28158
40002	634	83711
90009	782	29809
18109	705	54166
8410	818	30710
91145	487	92659
18830	775	64596
53572	707	45025
417	483	85197
7326	720	82991
86711	516	69398
93631	718	89053
47984	659	31631
516	812	72312
25187	782	11480
40	841	70360
22956	471	82705
23815	519	72069
27243	782	14923
73048	589	81865
42511	705	54035
43174	673	95637
6133	605	90239
36893	498	26282
45970	762	25068
18497	777	3163
14429	782	97511
32	812	59051
304	570	6628
2483	544	67077
880	818	57394
90543	718	82143
77800	818	86604
80219	782	58523
7029	703	34764
59188	673	77433
59049	583	83884
4695	570	89952
2230	673	34270
24541	541	34336
916	544	119
43396	578	26813
4584	818	37032
8103	498	8105
69010	782	86739
6683	818	8197
53162	594	42256
17578	763	48838
31249	498	11580
64230	718	8099
24743	734	6131
44843	717	73754
19509	879	26106
5999	841	82559
29810	718	97964
4606	841	55091
40	812	71167
25924	782	81761
92627	718	75386
12445	811	7918
94886	718	80606
701	616	78928
90551	782	99584
32521	818	39537
93375	578	24021
58907	756	48037
79763	920	73272
38620	561	37237
42602	782	32157
98399	652	17838
89975	710	53444
17263	587	42956
12317	673	69039
54497	627	84023
59972	879	62039
98946	782	76800
315	812	46253
11	812	18941
423	789	25149
43677	673	76239
2407	544	85206
57143	578	16111
46842	634	75886
32199	673	44297
25554	718	24252
6184	718	28236
97470	705	60453
5976	661	78667
47528	502	57195
16365	705	86912
41354	718	23580
55766	673	62369
12807	634	69445
63476	594	44345
27	812	51108
40	812	33005
69115	532	34070
28099	495	79979
7413	541	7858
11	570	25414
2037	833	14265
25960	665	37822
5214	661	74751
54426	736	73440
34629	503	7197
4537	818	92238
14336	705	15361
248	634	9875
32	900	38341
21723	661	32764
4108	495	40760
26913	782	32213
12196	734	64043
97664	633	82373
15151	516	41008
18837	503	57410
33426	495	51711
5255	818	72824
392	482	91608
2894	661	61651
675	582	40046
9456	717	54649
3920	589	63840
5973	782	76792
19154	579	59487
18551	525	84221
72504	818	31710
520	812	98512
90511	800	85407
33081	782	92386
94925	578	39105
8348	503	8226
629	921	82330
2338	589	94455
10241	673	46656
17377	718	57909
12185	673	56620
1155	782	19301
9500	720	35139
34612	579	69921
805	570	25770
65003	782	64506
92844	564	93050
10973	495	37263
86593	718	80520
5352	701	72038
1541	579	60597
77322	705	60285
17393	605	63469
85085	730	95490
1249	818	50335
3187	929	5236
41283	843	72854
16092	893	28777
27521	730	98328
84127	782	65587
94193	589	93414
16429	718	70881
59174	782	68063
59913	544	69725
11556	718	78614
61100	935	65819
6165	673	21710
55513	736	86679
1080	912	46364
12856	818	42847
1519	475	27528
73465	649	43474
47232	634	60301
3	589	81665
6021	673	70360
614	921	72892
41402	718	44211
13201	782	69512
32335	495	6270
56122	495	94057
90315	892	81569
5351	701	56104
15069	535	96824
53838	495	67616
121	746	55859
3028	815	73941
6021	673	49892
25943	782	42853
19285	673	88747
83358	673	35161
2410	534	57003
90002	718	10756
83473	687	77653
89855	630	88097
47642	730	91926
30924	659	78040
74	544	2
14982	718	82958
63036	811	54096
86229	718	86238
17518	673	46811
45144	782	53836
43986	782	39688
2884	673	52226
7771	891	61986
15501	782	81834
16753	673	23667
77800	812	60560
6021	673	76463
55	841	5698
7616	717	48721
70581	720	26746
16192	673	91448
59566	490	36904
10819	717	27686
378	812	85003
4529	756	95066
35685	782	30529
21075	891	61497
32165	705	22739
6525	673	22232
73861	718	82826
83687	800	82678
22868	718	58211
97166	705	46382
415	570	41192
46	559	2415
11449	891	99378
32037	661	71501
30687	782	98625
14852	920	69873
372	775	39241
7763	717	60479
55449	718	64889
38794	659	99339
6153	592	68891
4354	627	94859
5214	661	57957
12108	920	27061
71441	659	98875
84926	627	23671
71520	718	92494
38467	800	91707
5172	661	96974
451	841	4164
11439	627	38038
1721	627	44711
2601	717	19628
70975	782	89178
60771	782	73084
4104	818	89249
60036	775	92720
62987	517	87040
1155	718	26089
378	812	84369
15880	502	76170
79794	659	96174
29666	673	19577
47026	549	52184
30621	892	16336
6185	870	76856
712	818	41720
39876	705	95552
1861	782	91107
57146	705	98654
11105	495	3899
25160	579	63423
37825	611	69359
2248	703	29091
90908	782	88042
3947	495	3923
18156	705	42583
27577	718	96880
17	852	21863
1053	900	98265
7264	503	59329
55813	794	31434
4828	683	12375
451	746	99510
30101	730	94675
798	775	88639
48778	717	66625
29355	575	78599
465	568	87485
5	818	71344
2591	673	30676
45	812	40050
53161	631	82437
6670	673	30772
6073	570	17645
37021	756	77507
666	495	28962
46958	718	45313
734	495	52965
248	634	25614
55443	705	46886
21654	718	97615
17628	718	90614
15696	495	84264
10703	841	53403
7279	863	22154
55070	516	62287
46209	818	97614
67108	740	56695
7226	495	53758
26184	634	51183
28087	720	14822
18368	841	23379
11194	495	50289
22956	471	75174
11725	586	53266
71144	813	37177
7333	720	87546
17114	718	29969
63520	782	93187
54957	673	32068
56911	701	4110
3652	634	68540
1219	673	40582
86663	506	81770
60520	532	33250
75207	892	34523
815	841	72063
250	570	41676
91460	800	90499
94140	705	68644
932	589	81375
41310	673	72855
67738	782	38325
88605	537	90986
40782	512	92301
348	872	73603
40	818	26183
21723	661	25075
5172	661	60460
40	841	71860
15764	539	12305
19333	718	34586
4428	623	74726
51465	764	60069
10494	534	10309
73192	498	65668
16150	782	91094
48606	818	53261
90265	705	83742
725	582	12369
5172	717	76307
59865	720	85087
96538	782	97646
86	852	56013
40677	664	69769
675	582	32936
916	544	65972
48417	782	30542
6670	705	60251
27454	687	47826
55751	718	82213
4825	616	56635
6683	818	60805
10198	673	45805
109	570	35203
4560	705	7355
4529	756	84689
449	812	21449
15435	818	31165
3	818	79209
1109	720	69157
17063	495	23485
1405	905	18939
56387	782	89443
73	841	564
17092	718	98186
7508	661	98627
952	582	52574
19180	627	77226
15778	673	29135
58642	592	90986
2909	673	70944
248	634	38402
79120	705	94275
81110	707	55591
63399	782	85704
4560	705	47714
79763	920	83560
90884	800	82016
90209	904	96060
743	747	42175
13882	646	59356
7029	703	14773
6002	680	89364
36740	705	27391
87561	680	97645
6271	661	23718
5819	775	75444
55075	708	97644
85116	705	15780
74251	800	86440
21	852	37817
2243	718	65881
70656	680	86401
7561	720	19457
73	812	74923
69488	630	76812
57291	717	45216
701	616	59467
36865	828	18696
33178	585	55388
29540	634	47570
46127	673	71792
963	482	75749
4170	930	5458
67	818	8606
55439	720	85213
61316	611	58967
12	818	40355
2843	528	19345
26075	659	78216
54000	800	81436
7195	718	24763
54538	495	40160
9195	806	45614
7730	486	56682
48800	777	43718
4946	756	10051
38168	777	62929
55460	538	58705
59530	803	24796
40	812	33138
63867	565	97148
56866	705	64448
938	818	39957
4428	605	91270
53950	495	36526
83628	782	90665
96487	782	96521
7763	717	58194
744	920	87873
40	812	62187
31248	935	26143
11	512	89941
32264	841	36954
16379	705	89904
64499	659	99530
21109	486	20032
66849	790	29276
12493	495	36662
97658	633	82377
79480	811	56203
5352	638	71065
21600	498	14823
43660	661	78586
20127	503	66570
8532	649	37243
21541	673	5389
43660	661	27838
42284	828	81530
66008	818	10128
41225	659	13574
16400	673	13018
84545	800	83341
66982	720	71701
4772	818	12133
57453	813	11583
20014	782	20498
2689	701	88345
35215	627	87206
35638	718	70545
32624	680	95273
18821	782	87366
6951	782	96023
7044	717	25304
60388	720	69701
73611	718	75386
6102	734	7163
23363	718	54337
11915	705	59174
33737	775	93195
20733	734	75345
13431	787	3069
82394	471	53299
28908	818	98289
884	841	73713
17472	616	73384
69166	633	75790
40582	718	35491
70	800	77760
6880	544	27909
56137	495	85575
3260	818	71997
42573	680	46278
19249	579	65673
34126	503	5830
30300	718	86564
1949	717	35481
27	812	9848
6341	782	38176
2248	673	93437
4950	756	79184
14833	495	96160
57693	917	58373
12456	717	90147
42289	892	87744
2909	673	66638
33464	659	79774
32800	690	70101
45	812	3498
18332	718	70015
701	616	95029
554	812	39682
2346	818	6302
2957	782	86891
144	589	94480
2806	616	59542
80365	800	84106
1039	735	35725
348	872	90648
61064	921	20514
6021	673	97878
812	495	50532
77800	746	80553
5651	661	41332
76745	892	76001
39604	717	67467
27028	517	98674
69326	818	88271
4246	720	28679
37351	841	78377
1267	570	42919
12185	673	26957
93262	777	98415
38783	550	20682
59035	782	74187
10241	673	90403
99353	718	99069
14891	578	10297
31248	935	30100
91114	638	16456
16410	661	93785
77800	483	82333
47764	495	65615
18433	673	65907
45432	782	53741
25	841	60964
744	920	84120
45531	818	16262
76199	809	63088
21541	703	19263
23	818	15077
701	616	82796
199	891	63350
19398	661	78567
83344	800	91069
2909	673	23939
2806	616	49222
46863	659	70070
57891	718	63723
20767	782	17456
45240	578	26427
57150	627	47435
378	812	84504
550	534	9572
17442	782	42902
5741	516	49423
35846	717	37816
68034	623	87516
38968	673	96233
79244	633	86167
4588	900	4246
39876	705	67006
42774	718	74392
862	582	66672
15646	528	77301
38489	718	47616
37336	841	45885
1349	818	60479
40700	782	77257
29558	782	63060
2411	544	8859
44424	705	81439
44	900	78304
14906	634	49224
21977	517	87144
88383	813	17680
84201	891	93275
178	782	50475
24643	680	97018
57505	782	91345
726	852	59016
65100	493	41216
7044	717	81857
85076	498	59232
18109	705	91546
76545	879	89416
40	812	11339
55	818	66285
27020	782	69706
4574	818	84658
37660	627	3267
52432	705	34399
20081	782	90180
61750	664	74889
4914	659	78269
40	812	88280
96750	782	92044
7237	718	84039
73938	661	61548
12389	498	440
25	841	61924
16365	705	30687
10241	673	82132
88216	782	98633
31140	813	62875
6713	782	68236
18332	627	73850
88313	669	97550
86179	633	86198
50437	718	9376
3529	661	46936
24829	503	2774
42525	705	26939
52981	811	77481
16492	818	60837
1626	841	88469
14745	718	94696
7366	775	43441
14031	512	9645
39342	661	71796
712	852	90366
14552	493	9027
50899	683	73898
64134	907	74562
69062	661	48820
76090	705	97695
47730	782	74967
32021	680	54529
81345	578	3556
35383	589	81071
41800	496	17273
1062	825	81308
27660	594	26721
40278	618	9110
378	812	84512
59666	907	89144
94635	932	41935
27820	892	34755
73	812	57331
39413	701	21183
40	762	84230
65410	713	46670
348	872	60798
25104	627	15716
10082	794	27725
17578	763	76249
10819	717	24869
46722	756	76517
1173	818	11433
41	812	69753
5214	661	75018
77800	818	86379
15069	535	91080
2893	673	7237
52013	782	14735
1949	717	87650
2887	673	61211
73542	718	74122
28405	493	60961
42964	841	43104
79098	800	87659
47787	811	7894
16741	534	31633
12688	734	26444
4155	720	26345
75100	718	95981
16181	718	8744
38968	673	99446
81700	718	98796
1002	764	70064
98921	782	93761
5172	892	78954
2152	544	5428
14259	495	55587
3043	718	99571
77204	680	29062
81724	558	64825
87689	627	14332
38387	664	68388
60619	618	15901
87213	634	22662
16836	673	22631
92551	633	80152
1851	718	98940
2601	717	74416
109	818	42356
24347	498	24338
65859	659	78254
2893	673	57223
16957	915	17260
80523	707	80522
21718	720	73607
27661	718	90968
21778	627	84014
12185	673	22285
6347	631	2016
65208	818	29840
40	818	44039
35012	818	22897
97965	673	98365
95324	782	25851
4696	525	41737
1349	818	63783
45216	718	83737
28643	673	31223
5351	638	55927
36149	718	4392
103	589	1506
133	812	44512
53281	777	36720
97435	705	63333
248	634	64776
29861	718	76583
58625	717	61265
47705	627	39992
51764	578	85587
5668	782	95435
15011	534	13871
36010	708	19739
4869	920	60271
62406	777	51421
40	921	10422
73549	800	85655
7551	634	4658
23682	673	92069
52991	705	58725
20921	631	64235
3002	718	25183
15152	575	53603
2893	673	69064
5214	661	9350
37935	533	41118
35568	782	78897
49676	503	37881
213	818	42542
763	582	11173
66895	782	82349
5651	661	57767
17359	782	20459
38188	634	6693
92551	633	81093
16598	818	5879
7618	892	48591
8466	718	64503
10241	673	69051
32	812	67144
20738	782	47227
465	888	56380
2893	673	66657
15616	683	89920
1076	534	37237
73925	611	73906
4529	756	79017
4249	720	55315
79390	495	95814
32	812	36531
1949	717	85283
16410	661	22669
77800	818	80045
6437	578	35015
12448	782	30024
6058	659	31933
42259	718	89006
19833	570	83451
45782	762	61678
167	546	11701
74220	918	635
7763	717	91336
30295	594	39686
19208	673	77302
63232	634	6400
60320	705	30416
3	818	38023
6275	718	86967
66502	892	19577
50911	841	77108
43456	756	18024
40	812	89884
109	818	50473
65490	673	94046
44801	565	89382
51662	557	72772
71612	782	73489
18109	705	76958
26956	627	98027
18433	673	52316
87782	718	86268
96386	782	98078
65303	634	42988
25	818	15465
4801	616	24852
70619	533	64317
19086	627	87508
54250	683	78328
121	812	8434
21767	782	34977
70	762	74007
89529	718	63054
5011	579	50679
41745	782	90043
122	888	10910
90674	627	88935
8723	717	76563
90276	705	24558
3992	920	78432
58196	516	77579
5352	638	43778
32199	673	67992
7700	720	57625
5345	818	82224
53620	775	82744
10198	673	49875
94710	893	71113
1458	735	59398
19417	659	25034
68431	811	47670
47076	705	24778
17518	673	74114
43660	661	26187
2887	673	74830
76989	705	67436
17100	718	30056
2071	534	6342
44568	705	53285
15840	718	24838
871	852	7353
25047	782	87798
522	812	75694
57882	904	10117
406	896	19571
40	812	33342
4116	775	81501
6178	818	53182
53449	705	27448
81093	633	91083
2881	570	57236
4456	539	8606
27716	680	39016
18118	628	31728
37815	718	38268
15332	586	55608
88036	627	51790
33047	673	87937
26669	828	14036
21430	782	10749
23102	627	37291
15958	794	29860
19	812	18003
78824	800	84650
19471	680	97441
29015	587	83159
25785	717	78498
57511	714	74866
4916	777	28082
17588	811	19393
11859	570	30976
60973	659	99192
57143	578	80383
4525	811	3148
79786	659	99192
10083	570	96191
30210	891	52857
22212	558	56713
13625	879	29152
53775	486	63527
12405	565	87390
1861	782	64685
19628	673	28301
11998	734	11996
63469	705	69694
42	841	92270
94267	661	31610
65895	782	57075
39709	503	33979
53517	673	18690
44340	717	87920
67	589	41429
3192	818	8064
45999	777	33564
3	841	33436
43660	661	98592
37813	718	82721
4825	616	54001
992	804	15473
18342	673	76231
2248	673	33634
553	812	98413
3289	514	6063
32	812	21922
6566	732	38628
15070	720	82006
31017	495	60187
13954	570	7756
5845	664	2385
45166	673	91596
82898	718	37611
15790	519	3469
149	874	25072
86495	800	83460
841	818	86039
4304	720	28069
71589	718	47578
29615	506	88915
2936	539	18193
39690	782	66033
9533	782	38601
628	570	7824
88392	713	82695
25606	631	10312
78783	623	42511
57680	659	46477
1665	544	95291
40	589	80320
24	818	26780
71509	665	59142
54932	680	72009
59848	718	54701
199	782	47919
522	812	76504
21709	781	44398
44426	680	84847
6178	589	57055
18088	705	6093
75	570	2104
97495	587	93101
19333	782	58114
5172	717	19288
63314	502	60430
46777	495	21642
2338	589	90365
33796	718	66518
45820	705	36183
92611	718	64323
80558	904	61392
71836	701	30472
45999	777	46727
12	841	69995
5740	828	14772
40	812	36827
4519	756	11546
37193	705	48768
7894	495	66512
6700	775	94945
422	762	76267
18497	777	106
78826	705	26974
81715	720	85551
49050	782	89980
11871	495	65659
77115	718	47637
19	812	10451
22755	534	33473
45166	673	38782
37524	782	80288
41310	673	78467
15350	850	1241
40	589	92971
77800	812	28895
18497	777	5732
23004	680	44435
32266	607	95
77800	888	40108
3	818	31085
76914	782	57256
7	812	50103
88564	517	96848
1949	717	41410
65140	661	30256
53055	687	98015
36149	579	68163
92641	718	90580
46290	661	29973
45	812	8923
15037	618	50513
6031	818	30326
47431	634	39715
4747	818	31596
783	570	792
42603	717	70875
7028	673	65603
32055	519	13740
49665	718	96221
23817	594	26683
25	775	75787
62521	659	99531
667	818	58410
22431	550	97059
30715	585	41214
41822	782	97620
747	544	14003
61222	818	26874
4262	794	54670
16442	782	91066
92171	718	37390
58735	772	61406
2239	782	87478
48800	777	50561
17134	649	70896
51697	921	65051
10198	673	53158
14773	673	64961
47232	634	67003
248	634	47693
41967	495	68593
81325	627	99121
380	888	29543
62564	718	62057
19150	688	56514
5352	701	47041
213	570	98184
7763	717	41655
40505	633	64465
7547	634	23252
35201	718	96798
66803	717	10862
6468	782	96281
91003	782	70990
95	812	78530
58725	718	58569
79426	811	55934
281	718	28059
59905	720	44462
40255	782	92391
46963	705	36760
49146	718	68644
91117	747	92233
90382	782	65043
28591	673	23972
27	818	18145
9508	718	35152
2887	673	85067
79797	659	54636
1514	841	11340
3	570	31781
50063	718	22071
52205	718	43615
40112	673	92681
30294	717	31007
78957	633	82373
38487	673	84000
90684	800	90788
51120	495	95843
11933	717	54273
12680	720	34754
21344	680	43078
59364	718	75280
378	812	89409
6420	841	41055
31984	661	71796
30758	545	26307
16340	482	50558
45	812	8983
46943	718	27183
73696	541	32206
10847	550	38474
32113	673	49329
55870	704	2755
2794	888	77442
43660	661	88038
2458	544	97769
25873	718	50066
615	495	53760
42	841	44840
12826	718	80444
17956	763	27724
40	818	82500
7319	496	7683
30430	718	89718
25596	495	37659
3652	634	43347
43663	794	29860
64210	705	20157
16021	481	36779
14773	673	87914
61182	680	90129
24549	920	31813
54641	594	60295
91694	718	85362
35171	718	49111
1376	818	24238
480	812	35719
40	812	78208
38868	720	93671
60518	661	24898
58274	718	47255
21506	701	68369
30913	659	31933
84	852	56829
32656	495	81612
7453	818	27999
54119	818	82861
57180	717	25424
28502	718	58186
10429	841	76276
7220	789	51003
10241	673	30151
49634	782	85936
26250	680	77859
6144	818	39263
17215	826	24774
2849	679	29850
17478	705	70602
61360	718	28333
73090	782	28808
40910	862	97660
10241	673	54414
32199	673	29448
51120	495	95889
5822	833	42663
348	872	83045
15893	918	12401
305	812	3593
72786	782	76644
701	616	65237
2578	895	213
31381	718	22726
32615	661	80673
45604	673	67862
97517	718	21145
5422	841	91509
4146	720	89062
19809	904	58495
522	812	53456
6021	673	82189
73	568	78580
27	699	1649
79552	705	33398
128	818	81783
103	841	41229
19427	900	23894
13565	734	1746
49421	665	92297
4152	720	49524
67851	777	56145
48136	718	84032
46682	782	87254
378	812	84474
37186	692	6664
6126	673	53561
26278	623	16365
54333	659	53467
35765	718	56020
16410	661	41657
548	849	829
75611	586	79660
15991	570	31121
54996	705	61387
57298	782	37339
11819	920	12956
64397	811	61892
83809	782	96515
2909	673	59911
45133	528	65873
23682	673	89960
169	812	36594
44662	578	10205
744	920	63728
57659	579	91263
79828	800	96486
58431	863	48756
18746	718	28061
40	812	92739
2353	659	97225
37002	707	9475
5172	717	74817
40	818	93238
2909	673	58612
25556	680	97993
14929	734	26636
13586	578	8662
33100	747	11952
4354	486	95389
80751	718	88018
11274	495	23434
77499	720	18036
40948	718	65525
32620	782	33109
18726	542	26030
50	888	99462
64	818	12806
8259	525	8397
15202	863	38484
66356	680	18282
4566	818	61320
77256	705	95309
56020	486	68042
185	746	82381
45153	782	92121
12185	673	31300
31160	782	17539
582	493	77899
94976	720	70087
5731	818	19155
3923	843	17605
3737	818	6453
79402	495	9929
5566	519	25224
40	762	74811
370	872	32166
29799	503	70048
4670	554	38124
78958	633	47366
30232	718	71520
9066	818	58143
19301	496	39020
71029	490	42004
32055	519	51055
4529	756	83077
4529	756	94916
71056	680	94774
305	818	25069
39010	782	44950
83795	718	28463
37558	841	92402
32291	556	23001
16601	512	8838
15268	717	97428
13106	565	43374
18379	688	83091
2487	519	30637
932	841	72173
81485	800	93178
4651	782	35976
7040	570	20406
2909	673	98371
15954	718	34392
38577	717	54811
4380	673	4388
98285	914	4265
16353	863	54005
4259	794	85693
40948	732	37518
44421	565	87975
85466	627	87788
4001	720	19458
89674	782	92125
91102	800	85745
48419	718	72474
744	920	12967
19928	680	46498
3242	498	3241
6109	917	10209
3652	634	49071
7857	495	55053
26109	794	5258
16465	578	30366
19593	718	99082
10706	782	58438
43660	661	14250
14634	718	11836
1519	680	19952
79	762	25396
98750	495	99054
50539	841	25221
2517	534	16496
5379	638	50101
618	570	69567
27661	718	89412
14336	705	33519
18290	817	67923
14715	717	19486
97262	800	81302
370	872	39657
21009	534	13806
2909	673	30155
5371	491	58727
1265	592	4488
5209	756	81217
3273	494	176
4375	673	5389
15056	720	41337
5214	661	28818
891	818	28720
25597	541	32819
14873	718	68019
39405	718	87323
5976	661	28425
62045	679	49964
99219	498	72883
73799	718	35747
23759	587	84680
61808	705	8858
78650	512	9542
53428	578	87604
66761	811	53726
3433	495	51056
31118	782	62833
52791	634	62510
37930	503	2749
75070	627	59867
187	631	7149
39861	659	67811
73	812	96890
4392	782	49751
62	746	91062
54518	495	36727
2909	673	45203
18424	680	12013
73938	661	27715
10241	673	86366
42284	734	19621
6132	718	34970
73938	661	30373
71918	705	18690
43043	891	16121
10198	673	88035
53638	517	78139
46889	772	26160
4591	818	47659
35866	673	41749
916	544	18864
5651	661	61768
5963	818	85269
4801	616	44224
45820	705	48065
19048	673	13618
25130	575	65341
804	818	25135
49640	813	52594
82941	718	75636
2893	673	77720
49153	587	93061
15600	680	94486
16288	534	55843
1831	661	17658
69946	718	56488
40	841	57019
20933	718	26029
40	812	33079
12185	673	38026
4699	495	70977
66421	777	44721
23103	665	51906
38223	705	94731
7028	673	31373
98	812	83
24	746	95178
701	616	94599
27066	680	19195
880	495	69503
40911	900	67825
38388	718	29849
93991	782	13650
85737	800	81812
5351	638	51337
27816	680	6870
40	812	812
59800	673	44829
5976	661	93591
32199	673	49341
73	812	19684
10643	794	60582
48800	777	58016
4551	921	74745
37682	782	27363
16686	691	78301
25	570	61621
3652	634	36395
3611	818	20246
40	812	45279
66032	705	30027
30740	782	70017
869	735	43879
6021	673	7982
23997	680	61262
58140	673	89507
28710	484	58582
5214	661	82512
2591	673	97216
19991	631	25607
71247	594	79118
40546	780	34403
16427	818	82478
884	818	32517
80054	627	44329
764	570	50354
40	896	41876
53460	705	11128
6153	592	88050
78825	800	91533
33577	541	12568
43660	661	85739
46842	634	51662
6942	841	80218
62647	818	16229
74983	627	94653
7220	495	18039
40	812	11927
2893	673	81439
54669	708	52147
6132	718	21531
31448	718	68326
95	812	7092
39342	661	35043
704	818	90561
16316	673	89828
65422	705	23534
45	812	8979
62295	720	86365
50	570	24977
25528	673	30316
82587	828	15209
66711	705	81815
739	720	25307
25543	782	31276
31591	517	98541
33720	576	91215
20984	782	26257
32387	680	19856
44850	705	56088
73938	661	8270
18649	592	55068
46127	673	96511
27701	486	49732
7044	717	91291
72660	718	24716
12870	490	34802
46218	673	47957
25264	734	89781
80175	918	43798
64	818	6346
40358	705	99548
97070	782	78478
19574	809	57678
94881	782	56382
88355	800	93365
26923	720	36150
45948	673	77371
16400	673	89398
59523	782	92067
20159	782	23342
903	818	6034
19509	659	73626
6126	673	76791
14865	705	45730
72751	665	84774
80121	718	56717
16365	705	72619
60778	677	77545
59550	579	73390
8182	495	1336
7616	717	25420
2484	534	16566
31347	782	81287
40301	711	88585
13364	558	81464
7489	673	34710
1630	544	64196
18497	777	35541
25274	579	60908
37071	533	26294
82917	594	46765
27329	680	55535
169	812	96279
25436	718	14034
32155	673	90587
3890	782	37586
99074	594	53345
5172	717	48907
212	812	52376
1528	818	9089
33768	665	35767
20028	661	61994
53948	782	84193
18135	673	35140
1184	618	1497
74220	918	3903
35432	782	47780
42	841	99468
13929	565	74232
23450	763	32248
18497	777	14175
58323	794	48509
16365	705	27361
6133	705	13486
28966	514	91518
82166	578	54314
30718	550	39884
64692	705	72797
45470	517	87166
33213	634	18773
12609	538	29093
83530	800	90449
213	812	73638
59663	718	75794
27606	558	32348
17165	495	10450
25694	705	72770
86569	519	8280
7907	495	40378
43729	720	97132
79462	495	95413
65602	782	29261
10171	539	83762
95972	718	82290
76171	594	55156
19536	705	45440
21697	516	71917
15453	863	60480
6144	888	80366
11859	589	97088
46035	499	58468
70809	904	68503
39700	858	39700
56866	705	64230
17089	782	29743
13661	659	26816
37248	782	79628
153	699	45356
29763	665	36016
25514	594	56740
31358	517	94042
47071	673	54034
77800	812	71192
47971	498	31451
9363	585	43431
10325	687	4176
7616	717	53119
5172	661	35088
5764	534	9631
39604	717	45446
13684	554	79944
84915	627	97342
28755	782	34382
96638	623	71302
4704	854	70167
69557	777	815
701	616	12464
3109	699	44924
45726	701	95966
6290	532	11327
40	818	21229
12624	516	53768
40	818	47197
53626	565	72542
19033	495	7940
62035	659	78117
6238	680	94651
12185	673	85390
98549	914	38805
41462	761	17525
92340	718	41392
67404	515	64862
49585	892	88130
2589	673	73135
4916	777	33221
47680	787	2685
38487	673	20347
36860	847	24816
56511	673	39568
44	921	28239
451	568	6773
1800	544	91084
5976	661	77701
2568	701	26607
39633	720	45430
2807	673	85179
93201	782	60836
96786	782	81073
13960	486	37028
248	634	9925
53578	720	64591
54070	634	59612
701	616	40736
34751	517	87072
47372	705	58568
5011	486	40867
67878	687	64076
27123	718	44420
11933	717	57515
2085	718	36125
81764	633	49861
43660	661	96428
40	841	73861
38927	717	94348
6021	673	65946
20635	730	52857
64	939	51784
16869	843	44496
49582	718	58186
27106	782	90816
370	872	38551
47587	818	25487
16875	673	31992
615	789	85187
20656	680	23561
25	818	57404
25	589	18109
45820	705	51732
745	939	63752
64311	782	52766
7369	578	42829
71773	493	66031
39572	705	79616
5651	661	96535
83938	800	83860
14357	718	24400
92468	918	44371
53637	780	24603
10198	673	15010
322	570	9572
55064	605	55461
47951	705	87507
1142	818	9516
7028	673	80072
2530	833	28371
73	812	13432
38825	661	7532
74433	800	83446
3911	818	61938
1155	718	96693
36083	680	67716
6683	818	13801
5895	718	20321
31933	661	30204
305	812	69224
15069	516	59168
30489	782	25251
10406	570	85356
64906	705	16342
50	818	36036
55070	516	79176
43862	705	19721
25702	705	42669
5274	818	31494
92700	533	21195
423	495	7386
348	872	96782
2887	673	99318
39342	661	99562
30086	828	91535
884	818	27060
10157	759	65866
5214	661	82951
5696	570	11972
4260	720	63554
51980	901	56595
2181	544	89344
16572	782	90041
1267	806	24116
26376	558	85684
13418	874	70034
24102	665	87095
1949	717	30809
4	841	64640
30639	665	35924
747	544	95293
77800	483	92683
3099	893	9948
20307	718	22476
43709	782	50019
2248	673	62733
50	841	57606
45263	661	87669
6631	734	20329
145	812	37498
26940	756	14436
15194	764	82660
3844	642	14911
66397	673	92764
743	570	85459
875	818	63502
54285	673	41211
16815	818	72729
2849	679	71085
19890	782	35520
73496	634	10181
18295	720	78725
25597	818	27916
5209	756	94796
4996	819	50071
348	872	82287
20919	669	6398
118	812	2867
79763	920	66760
93302	800	70872
76643	741	59273
76289	782	27708
55	495	14001
19	762	85326
39342	661	75191
46734	818	67939
38966	782	52884
2985	782	22813
38417	718	26167
66876	605	92764
81660	718	72808
19056	673	84077
368	818	30420
13	812	51679
57875	892	87179
301	762	50898
99597	524	2381
44256	680	94558
65283	900	88745
19056	673	85870
16379	705	96305
91134	495	81707
91778	800	85992
50929	703	16753
1125	830	91199
12344	756	44216
40	812	85170
44670	680	23846
2980	525	2978
22421	535	71525
40	818	2880
44197	659	88578
40113	498	43325
1248	589	54464
543	514	96291
4194	932	23781
74721	705	30112
17976	578	20763
4710	680	18575
69349	528	55187
60535	782	58959
13486	627	65004
93	812	32018
21697	535	14130
45	762	87633
17221	734	16934
5352	701	87695
17007	782	31681
32295	495	64266
58196	535	71033
40	841	80617
63480	550	37469
92799	800	83472
2524	534	14265
44	812	6327
40	746	72960
56478	627	76100
96574	705	76548
83708	691	47948
40002	634	93418
9014	622	9137
38258	664	81420
2252	717	66292
6437	578	63137
18497	777	66925
15617	718	73404
44	888	56687
38912	705	96200
55070	535	91410
15472	529	15484
75680	512	74303
18357	892	86689
378	812	95077
10241	673	6184
6839	893	91652
745	589	23355
23226	787	2680
39627	664	37800
95271	782	88028
39982	705	89002
744	920	88917
12647	920	65685
15604	486	97046
46150	673	14855
20343	486	59982
73	812	57857
68793	895	176
1930	534	43021
5237	920	77018
52815	673	83391
25528	673	28089
