5472	153	67645
49020	247	2257
94855	451	749
79238	305	37651
80721	312	79195
87278	217	37730
48263	203	66729
26489	231	2564
20465	342	351
24356	312	17377
54580	235	16365
90627	163	87215
4876	158	45356
25950	235	84982
45571	119	884
23730	348	1337
77124	248	66976
44506	231	60344
90683	203	7029
30574	100	22693
82452	312	76715
78875	330	80581
24001	100	123
35686	312	90644
54672	157	77772
57303	371	77800
80084	371	4102
95591	25	81004
41557	312	30914
56743	191	5651
74105	248	54155
84169	203	2909
45226	58	75805
54843	146	2806
86820	248	80751
85244	248	9048
62601	25	11160
53224	371	423
17500	64	6454
26418	33	26139
96206	248	1820
51608	65	58196
60727	203	46150
58702	203	18804
15916	312	6386
29443	342	451
9186	152	9028
25452	250	18035
39215	235	17153
36532	25	7918
21195	203	89366
69684	124	35360
70144	247	1846
80572	342	40
52097	74	878
49377	203	2248
39529	348	55049
36665	25	7919
85997	9	82226
71921	203	12185
87267	312	25193
67022	164	95719
61459	109	19764
40891	23	1745
79918	247	5172
83229	191	12109
19695	163	73794
61560	64	18201
29359	312	4393
92157	342	32
95439	371	3
73444	312	14369
15085	108	7397
57591	371	42
91302	330	75853
8752	342	305
6168	25	69178
91580	153	18088
34709	371	9458
72825	33	60851
61599	348	1514
96542	203	16973
75686	203	6021
5576	6	15807
30331	348	675
30097	231	23146
68074	444	98545
43005	25	53009
13427	164	88613
92130	124	42162
24963	248	58672
34186	71	64381
61619	100	40
11741	25	10959
28399	348	654
1097	348	1179
77943	63	38819
99159	342	394
84957	235	84920
40247	342	3
86899	324	82619
41646	203	21087
23011	124	19972
76706	324	4146
73031	58	48823
55682	119	55
47002	348	745
33420	348	26059
32278	203	7029
21265	33	14141
83653	85	48882
23341	312	48016
58906	119	952
96667	348	59037
24443	112	86
87105	109	15035
27799	348	17
67900	348	2347
83157	371	932
96597	119	2338
17257	305	18068
7524	203	2127
39553	235	16379
42428	235	17478
2484	64	2525
18726	233	32029
36979	191	32499
25436	248	20892
71262	191	69062
69337	203	55095
25256	248	47327
47366	342	73
2637	25	588
80679	235	75327
87269	248	58287
79686	330	61118
92780	25	5833
89264	248	18415
51637	25	11170
63998	348	7
22548	312	41491
13663	265	1344
71998	247	1949
18343	336	748
93763	203	28591
44592	235	67443
4972	342	42
63339	210	31146
91753	203	21087
99085	157	61301
13433	124	57248
54691	248	28190
96197	312	20358
59010	371	395
23719	430	480
74863	248	1851
50422	248	35033
39021	23	2826
44259	63	86975
35119	235	67443
87277	109	29094
23389	108	18856
61753	235	71040
46589	119	64
52248	146	701
30187	312	1860
15543	100	154
92711	164	46842
50197	25	34447
34584	100	212
56245	25	757
82268	348	45141
43970	342	32
53276	203	2909
93470	46	12517
30404	233	2127
81386	330	80385
74189	330	92903
86479	371	390
8901	152	9134
48593	25	7898
8536	25	10776
46329	444	97525
95217	46	19896
38212	25	80882
90973	248	24340
63762	348	3
16648	88	3742
82201	203	6021
25101	250	54873
88053	161	16433
72964	203	45698
93795	348	25
67876	330	85737
30148	189	61003
22019	248	27714
66591	109	22684
45291	265	7456
43346	100	64
68644	312	41958
89062	250	4253
16541	25	11039
88239	348	618
20201	371	9188
83413	23	16472
85997	348	12009
26576	444	98419
62047	160	17153
47330	168	21914
62476	203	2807
78400	348	305
96808	430	44646
69463	25	629
88683	42	37315
73293	95	92830
78555	164	38663
22537	33	26518
69409	248	17089
61683	342	73
63546	371	745
30065	235	21482
7430	25	7863
21490	64	2517
80144	450	744
27413	348	1402
30573	203	218
62980	157	28920
95924	163	66878
53601	157	63285
9152	342	45
98376	203	46127
73951	203	6324
30620	348	1262
98938	421	4368
23526	422	49341
87292	9	83450
61472	248	77744
11881	112	683
84966	312	45428
31154	231	52066
81350	422	46561
87695	108	7440
45642	342	315
56000	348	62475
27332	33	39709
87389	312	73999
82668	105	15152
70142	248	10625
38251	233	9524
58841	248	35007
59388	164	47232
81355	248	93875
43182	328	6271
27876	319	880
15621	14	8390
26436	108	30877
24776	64	13365
12889	286	53031
80702	402	348
20804	88	27096
26471	100	15594
75738	46	55070
32370	235	78774
57026	119	14364
73486	164	7178
50997	312	61693
48261	235	16365
89080	348	85
30988	248	10875
95686	31	44578
22443	312	46753
64812	293	70148
11270	160	78778
94328	248	96020
57662	203	32155
81475	164	45266
87983	58	15554
1537	329	14385
27886	348	61214
81844	444	98346
35469	342	356
25264	231	60763
80566	191	43660
78961	74	916
96339	61	38971
67783	191	39342
77038	248	10756
46601	342	561
99103	348	45042
17304	363	7574
71900	371	21
72583	421	74920
9496	276	305
53701	203	2127
6736	348	387
54842	307	48800
58652	347	30855
77276	203	38968
42975	42	18204
78506	191	78147
74789	203	14773
55026	157	87774
67872	248	22628
45625	25	17415
60285	312	57531
58685	422	42285
62582	235	19536
26133	229	36
62771	109	15654
19968	324	4184
53850	247	7763
98081	247	5172
36451	25	7918
48932	235	65960
91473	235	55146
89783	203	30876
30161	248	88452
35592	235	59372
88273	146	701
57454	124	24462
41609	312	85612
90114	330	73181
22723	248	39930
4060	71	43399
77867	16	83664
13480	358	6320
29281	434	71083
18381	328	10174
96006	157	73918
71546	203	5853
36321	25	12460
37317	49	2559
59246	203	49883
70231	293	48402
35190	385	94335
72516	231	21506
97844	157	98141
93321	64	22527
28857	248	92006
79193	74	1630
81983	248	16011
90289	157	64310
45510	63	30850
73039	286	74463
54484	145	39011
35161	312	42274
60107	371	77800
78478	312	61849
45576	25	55
87509	109	19627
22216	108	35896
5943	89	176
84728	210	24994
1967	286	1916
79574	248	48557
18446	248	44774
97074	342	185
30225	248	31171
54139	248	59838
78254	189	33464
97932	434	67822
73330	146	4825
95878	342	378
60161	371	4107
9944	402	370
298	305	1077
75501	9	88315
23312	189	15850
50220	324	4245
89954	330	80630
80282	248	41294
24201	312	99370
69253	348	383
30244	55	2574
93382	100	55
24684	203	7948
97318	418	119
90365	119	522
43445	343	81574
40482	286	1580
90399	451	3
33904	248	60674
46273	49	2463
70693	421	92310
88097	153	89855
74211	248	24232
66163	312	64868
41674	348	4616
63335	235	76746
78904	312	774
4672	119	3914
27286	33	34473
88434	348	712
34055	221	13498
16089	371	68654
37041	203	32155
26863	33	26607
90820	13	64
58684	343	78983
20519	312	910
33535	248	22065
24836	248	8545
19762	248	93613
38738	203	4703
78234	189	64992
22379	248	7247
78131	189	59707
14980	371	314
61591	203	45530
67902	100	40
13187	100	7132
7878	342	40
67222	276	30
37672	248	59448
29950	203	16753
76774	235	4150
14400	371	4525
25191	371	4601
9797	431	54
87054	248	65427
79231	312	7021
16973	72	57002
75737	373	28314
76422	235	53294
8521	88	4261
82220	65	21697
68187	203	28681
28720	247	39604
70141	312	91835
51581	342	73
33798	302	18812
88714	450	744
66317	235	19536
27549	28	61741
88275	203	46127
84762	348	806
72378	189	88051
12185	72	77046
90199	248	23102
27505	191	69062
85981	203	32199
420	71	6073
58838	203	45948
44585	25	37651
48506	392	17488
79959	109	59679
48370	343	78983
90651	163	89395
21813	11	21681
59212	109	6912
84133	330	90520
13502	382	950
85760	248	42840
30416	312	57039
51364	342	4606
88590	248	87301
96769	371	42
19981	248	10248
54992	382	77800
27243	248	98792
82696	210	30478
49913	235	89646
50700	303	52590
20365	235	53460
89987	203	10241
58161	312	39806
25086	49	46304
40245	248	26354
58544	264	25630
50424	342	40
79066	203	65196
85463	203	4375
23740	12	452
78015	248	3002
30751	348	15991
75381	49	2435
52687	312	24619
37587	341	39096
91647	135	47994
73778	248	38839
44700	336	64
20491	348	23
50131	247	2240
28811	312	13650
21321	203	10799
98548	47	91279
4271	194	7304
81080	235	98026
42289	248	29567
47933	430	85
24849	203	2248
94689	312	91546
87754	210	85550
71887	248	55521
64069	312	32643
98705	203	60845
78765	248	641
76341	235	40666
93047	113	71912
32603	317	16522
99546	312	12183
62076	157	49878
68917	358	25407
84035	247	1949
7004	85	55790
36943	430	2981
64745	342	40
98815	312	97110
88789	312	35547
65159	434	14413
43599	100	44
94438	348	597
80518	371	19637
11358	342	40
51580	203	10241
85462	312	52163
60358	100	757
28389	342	40
20347	203	2127
5641	74	916
64624	235	45820
6678	248	47313
73972	141	55797
17908	358	17585
35530	418	103
69214	348	46788
81576	248	10395
46508	28	31116
62083	248	57367
68076	25	32922
19201	348	40
60928	434	28214
81174	119	919
34135	203	2887
71778	203	46276
56603	119	7
30172	348	802
37086	287	6460
95795	342	378
75666	36	89891
94353	312	16167
57563	287	16624
76223	422	78712
45291	450	24503
83282	248	20140
260	247	2252
83084	248	7478
23696	358	32057
41521	203	67389
37431	342	40
4366	342	40
25655	248	22011
80992	164	17913
51675	235	28968
75345	348	755
62698	180	60923
77539	312	91983
50481	248	49209
13523	33	85296
61581	371	37327
81660	248	4666
2410	64	2465
97843	203	97061
68024	312	64204
91998	203	2893
12214	286	5247
62787	312	69361
37115	157	27591
84659	287	80359
98877	135	26278
59116	109	13741
54736	235	14338
37065	157	13726
38621	450	79763
97729	248	56591
98811	119	4412
97831	203	2887
8998	200	3161
30919	58	46959
77834	235	5081
8774	108	13638
58047	312	24409
99339	189	60267
38842	235	59524
48293	348	61332
73972	203	4703
55406	248	91807
14387	445	17592
63191	248	44452
83186	240	80991
26453	33	26597
35624	248	49652
55281	217	63265
56940	248	32505
24980	231	54819
42156	312	48892
10844	28	4016
70369	210	14308
32917	164	38188
30648	28	58352
44734	247	66803
369	448	8571
27762	28	41880
54687	191	16410
93342	330	89613
11348	342	40
17757	191	69062
28109	194	19665
19278	248	73499
55105	393	42122
69016	469	79817
96677	312	96535
56334	25	57805
63993	422	82500
26165	124	41864
52755	164	92470
9531	55	9526
89418	46	42124
78288	189	38753
84418	25	24593
54581	203	14773
27930	231	45108
46532	25	32256
52267	95	46784
32189	342	40
84275	191	45983
35047	465	17437
1111	312	42774
71734	291	62772
91511	330	90520
1757	161	25219
88595	247	1949
31684	348	932
43473	164	43623
66576	247	11933
83618	166	80231
60264	203	2887
26701	382	10
97789	189	60371
44220	191	73938
63186	163	65565
31491	447	44220
98859	105	29355
59156	342	40
15486	119	26952
19083	315	14770
89042	250	4249
26791	71	46550
39688	124	65162
22478	33	35204
53345	312	99024
97678	210	5789
47092	286	4827
31561	348	806
64614	382	222
90584	74	2436
57438	203	146
2715	234	34493
22842	312	32168
64942	143	28615
88655	109	92267
15247	263	3050
51857	25	618
24398	404	5725
88990	95	42201
4165	203	2909
31202	348	3380
46197	307	45999
24870	348	815
6971	302	17327
27967	312	53510
75466	65	55070
46966	305	68035
38106	307	73040
58526	231	19500
92396	248	32253
99008	312	96849
25313	250	2315
22983	348	55
9556	161	1942
49383	348	25
89743	203	6021
72482	348	12736
92379	348	64
36616	341	36485
14704	358	73919
93034	163	93036
99433	248	63708
46169	203	38968
10944	42	45464
58259	189	31987
52155	248	54189
64261	328	10174
65697	25	7220
22655	203	2248
56170	203	2248
72514	451	305
81211	58	38910
32213	248	26913
69929	293	23450
92955	13	40
82828	189	57681
27764	235	45820
37692	203	18433
50929	233	6021
53827	293	21031
64196	210	55777
63116	324	4249
79947	277	56525
98157	248	91068
87437	163	52861
87540	191	39342
42854	312	21456
24410	203	10241
3481	6	788
30111	248	11538
27744	312	17611
8350	28	8349
28997	124	13831
29715	210	22474
26519	88	6606
38730	248	34866
10659	235	20580
39672	418	712
26469	33	22970
44606	312	75300
97345	25	14833
82449	312	31708
70538	68	38298
11444	418	77800
60625	164	40002
10650	418	77800
49767	371	7456
78430	95	44219
86138	119	37431
97224	49	2463
50511	342	40
96438	167	17644
22736	235	83691
97548	203	21087
14830	210	48453
34813	42	70727
33654	71	73419
97496	342	40
54290	215	87357
68685	235	19158
92316	42	74168
40109	152	8950
3881	371	29714
35147	248	59498
94231	203	61173
40736	286	4950
44750	371	757
80360	119	3
60703	235	57590
8846	64	2465
60594	124	87598
78271	189	64158
99456	189	62583
13610	348	1761
90581	402	348
92165	203	10799
46030	235	45991
73860	312	46277
54167	422	25427
48654	451	4874
89033	371	40
67813	16	13495
96615	203	45604
28167	203	2248
60860	9	29945
71712	229	3
72984	210	7237
2526	155	17517
45994	348	932
37539	25	390
53148	109	9951
20151	194	14710
31047	319	603
6497	203	2909
19401	203	16753
88377	250	4268
796	168	84223
85771	248	76800
66056	203	38009
10550	88	17155
38466	25	335
84127	248	41394
57357	95	5273
43021	64	2410
38731	248	41345
93236	203	4836
99548	109	12112
47239	209	22894
75434	292	50901
31708	248	54318
56564	63	57035
92594	100	64849
53974	33	7197
81310	421	42636
4733	117	1074
97534	203	71626
18818	210	27095
30864	64	16757
71318	238	86372
83605	286	5209
91932	248	48030
82581	248	64937
5516	248	72191
21898	434	80536
31022	341	68616
70256	235	14865
83658	312	1108
32299	62	51296
31470	451	19
24594	119	763
96618	260	79875
78999	250	4296
35917	248	4354
69264	247	7763
43626	122	1265
66901	358	27540
20932	191	32615
26658	108	3674
83462	243	88392
72761	203	54957
88560	402	348
1670	42	42979
42541	100	21
56154	293	38310
21547	203	12837
28666	44	878
29308	307	4916
56185	421	47706
27526	312	37943
7590	342	103
55767	203	2893
76317	312	55430
36001	210	23616
64375	164	248
36865	33	28794
39914	371	40
61929	46	15821
16165	248	80120
67721	248	88208
36191	348	48903
93373	330	75853
54488	119	33096
84290	210	73000
11783	157	98031
59256	191	16410
86799	345	14641
84097	264	6490
60306	203	9524
50290	203	18342
22717	235	45820
36040	25	57132
16667	235	76937
70254	203	2887
63488	248	63411
55169	203	12229
30791	348	743
68745	421	71085
19297	277	17
11170	71	51637
49148	16	20785
94944	12	50334
68277	191	5214
57933	348	5907
84138	248	70970
70137	203	16753
35000	358	27932
97357	25	56434
34436	348	5753
71822	248	6865
23526	203	32199
29770	312	98454
71475	404	2578
86335	248	71520
54969	377	89738
87095	195	27654
56409	393	16353
17584	42	49358
69540	358	35305
66136	250	19493
67892	248	41575
37815	422	66578
14632	312	25186
96587	312	48085
36925	312	99237
92119	80	44984
20086	418	1584
54445	231	5352
75530	451	213
60536	248	63080
30357	108	6437
94285	465	87400
39855	109	58649
23379	342	40
85206	74	916
21070	307	4916
83718	248	29986
35373	203	14773
97632	237	98991
77717	164	14955
54494	233	18433
7543	264	23113
15529	348	46412
46439	248	40963
90056	248	47458
58177	248	94419
97589	32	93027
92294	248	5288
67436	100	61139
69254	235	76072
83460	330	88369
98279	210	27839
94613	119	18723
78185	189	44128
23740	12	505
54529	210	27034
85894	203	32155
30979	161	39670
73274	450	79763
66512	25	47771
27535	191	22565
30170	209	2479
41715	248	27211
12704	286	26940
75240	163	60374
85613	247	1949
33338	112	395
85354	28	83463
789	191	32615
7070	124	23955
91312	312	80167
44923	402	348
13251	450	14852
44762	263	38837
44589	194	38153
54325	191	16410
58878	302	52003
17131	235	17478
98352	189	43597
2941	220	82026
38435	191	218
51108	307	53281
19692	343	77177
51974	100	109
69884	194	48402
97511	248	1848
55874	100	40
88859	247	9707
27687	277	932
18379	233	21911
8622	64	8686
69905	69	7487
58284	247	12456
98953	203	2893
634	33	665
25896	312	5535
74830	248	45017
23997	49	2435
84024	235	4428
10277	235	76962
46134	164	46842
25751	235	13826
10349	451	103
56205	164	12807
27657	302	18812
54449	336	67596
52631	210	29535
63924	17	58927
61494	371	763
53973	312	48743
17579	348	17093
25809	248	21934
72393	235	18088
82774	55	2557
98862	191	5172
78713	203	56676
53151	312	91847
62228	95	14342
53406	203	2807
64469	250	59922
67876	330	78617
75634	235	97378
91104	203	7029
13828	312	32373
44992	203	60893
21797	292	27
40503	63	24373
33361	112	842
20937	164	7551
10380	191	69062
62021	124	78852
53590	430	6997
87687	248	58879
56454	307	67851
15627	312	34904
32157	248	28516
96508	247	25895
64785	371	1626
17728	108	39714
64286	157	37268
72838	276	40
91854	248	18791
5859	161	2455
60566	371	210
31417	247	2901
49112	307	18497
35572	450	5155
50143	462	35681
84955	203	32029
37928	434	88284
84163	248	17069
85159	49	2551
72284	49	40763
24353	235	73174
58601	451	713
92176	342	172
60999	191	16410
45215	463	38851
60858	248	63681
56927	264	12688
89280	25	21501
49524	250	4290
91284	146	701
96543	203	19633
48401	235	44244
49095	342	40
24261	348	746
20507	235	91740
87505	109	38316
697	164	18998
39235	194	38411
31659	42	13111
90718	203	6021
29959	247	18489
23147	235	82443
70400	95	4849
61556	348	6489
26354	203	65013
91417	16	28935
54559	203	4703
86689	124	39302
45325	312	52369
90580	248	82185
23019	348	52633
94138	122	58642
63613	248	46662
60041	210	30897
98652	248	96677
2145	119	56
63784	409	33060
59374	63	14749
74668	209	4861
95049	95	68399
7721	25	417
91167	191	39342
95304	371	17
54701	312	66529
6093	203	18342
63749	203	19285
56009	119	5706
35938	341	79370
44508	349	13943
91788	347	6853
77379	248	72420
76837	203	2893
26311	191	5214
78642	312	55718
45659	203	2882
16025	348	3
98394	63	23743
48958	119	73
43643	343	74108
68363	203	16400
50767	119	26303
66504	164	15623
22041	203	19056
63405	418	77800
48271	164	3652
96499	247	7044
16096	265	210
37600	293	59780
93470	237	79600
37366	112	675
20618	235	51684
30058	203	17518
61549	235	62817
65801	58	48823
55839	191	69062
83665	330	80385
55491	235	64032
80164	330	90536
23417	348	70
61031	117	53336
55074	312	43340
53455	450	5155
28758	33	14422
42551	46	15069
64382	46	42124
17611	203	32199
16486	203	19660
47894	293	82871
64033	157	64788
98025	16	2239
18614	119	840
40323	312	31939
26030	72	46887
48703	157	42565
42360	319	832
74358	179	79889
58821	249	10457
98686	49	2435
53826	312	10756
37671	319	76
60161	312	6090
86999	312	88459
29816	371	212
72018	469	17
23454	203	25528
91643	157	23045
7356	74	2381
39745	117	44327
35819	100	40
26165	312	44765
29696	112	675
80704	348	55
67005	347	58784
99534	312	33471
25079	100	717
33336	342	40
51822	124	85114
8217	311	9554
26709	49	2487
90656	371	64
67709	203	53624
70752	16	3015
39502	124	53233
48846	342	40
52411	342	73
73069	95	70417
7070	203	4375
22729	312	32388
61657	382	6567
48484	371	53
3204	341	16913
90972	348	12009
56507	293	42818
55294	119	4330
97819	305	11750
46410	210	21607
86750	191	32615
74905	312	77186
50542	25	743
50234	168	5379
94013	95	65688
49733	348	449
66056	124	88837
4758	194	14992
34473	28	27286
55603	434	81476
92078	16	8545
59747	235	53294
41504	235	16365
31051	231	5351
17980	450	2796
65734	402	370
27035	348	3910
95084	25	15561
42847	348	734
15473	405	15339
93980	469	17
96778	203	2887
49440	164	248
50913	195	60668
97896	74	2152
74462	371	40
62996	348	7415
25633	348	16598
44142	265	344
59640	250	19045
62874	248	54712
10199	307	18497
30550	63	57035
2517	161	32119
37032	312	18332
37322	112	675
95252	330	90512
60447	248	29810
7948	247	7044
57134	25	7897
6445	286	43456
6535	425	15873
30235	248	45407
23175	88	56361
91636	203	46417
26186	235	45820
4233	100	1297
27687	108	12186
1747	100	13350
98644	248	28222
84202	348	29410
89718	100	40
52126	312	21941
80551	12	431
97288	16	94826
41755	248	25491
21499	33	35501
15024	307	4916
26716	28	26867
63526	203	32015
92596	330	82632
98990	203	2909
50630	342	40
87278	217	73005
27967	312	52226
8396	55	4228
31605	100	45
66329	179	71256
87241	330	88784
72794	324	4290
2500	161	25309
98803	312	66225
73713	422	77967
95544	203	16192
20565	25	2856
54861	179	36010
50274	342	40
56935	248	28011
7651	25	8505
45904	201	4784
64888	418	379
15439	64	1975
852	203	52415
1923	100	32
26529	348	18985
70071	25	7861
29886	98	55094
87063	47	27927
45098	210	23082
30445	248	1861
53562	195	42436
65353	231	38808
35196	248	42985
83190	25	79407
73660	203	4703
63558	307	17119
42522	348	884
95177	312	90002
15479	119	13591
78132	189	20725
82135	250	33485
88669	422	13161
80245	233	16753
66747	348	3
74077	235	11386
14962	248	60447
52971	307	48800
17966	217	22431
11178	112	812
5668	451	17
30757	203	88075
82790	42	75678
63527	109	65812
45429	63	31377
9547	203	19633
19244	235	6133
70379	248	56598
52843	312	6379
98104	229	40
55691	235	66798
30415	264	3242
78209	189	39242
90539	342	431
68546	25	54096
91970	203	19340
34778	25	7888
3844	25	772
9614	312	20931
14389	286	5099
16218	157	49155
89890	276	40
54928	305	50
92706	157	46654
54350	248	20050
28277	343	6140
89673	250	21394
77441	345	31612
35911	248	39286
72566	348	5706
71170	28	28765
93202	248	68018
47177	100	806
25813	248	53497
31421	287	14231
54122	248	76001
25477	312	20347
10964	164	7131
40084	28	26600
67076	250	53942
887	235	16379
65974	235	53153
91239	235	92702
62302	347	44425
26013	100	24
90467	209	62045
85968	312	44844
13675	203	2248
83259	0	97539
83983	371	40
82349	235	6133
76154	247	7044
68425	203	16668
97665	348	70
24327	348	5965
59142	63	57035
97139	189	60973
55821	348	9964
37816	248	28067
14817	189	2358
21731	371	1163
33537	342	40
19310	286	19966
85048	235	88711
91602	289	50797
71191	247	11933
25463	264	657
42722	342	11
34202	100	932
69945	157	15654
80485	243	88392
27969	312	26651
5468	28	65144
73935	342	85
78121	189	2358
3002	248	66581
46971	328	10015
23789	348	25
93245	342	3
9226	342	45
81051	312	62765
23482	312	66794
67427	421	16847
5392	203	4375
32015	222	65480
90538	163	77493
72822	100	947
79128	100	1262
23307	179	71539
49372	248	20327
79143	203	21087
98482	312	26947
27686	203	2248
20070	189	19417
947	25	932
2110	335	2098
44242	341	38669
30613	312	1111
15404	210	35193
23791	141	71919
16103	235	16365
39315	191	16410
25650	312	57353
68941	210	21625
82356	235	17153
77145	248	52610
64880	235	58551
87208	430	449
86065	42	82709
3599	342	305
47609	45	47615
37341	450	744
96115	20	53374
67778	16	47549
88488	348	17179
39573	371	12
26565	28	26552
42862	247	25785
42854	312	61463
57400	248	75206
43944	235	14336
1968	108	13638
11413	302	1886
65775	203	7489
87156	47	76017
66919	307	18497
76863	0	76861
19733	324	1130
29464	294	43857
16477	5	19931
54987	317	66980
15808	235	23347
64986	289	60910
52096	312	15186
79676	463	61559
41644	312	35002
73794	163	72412
30147	348	423
77909	371	40
98749	47	82188
66355	421	13714
26049	248	32557
98171	382	597
55697	422	72208
90328	371	83267
56139	342	378
12523	213	15632
73258	203	12727
20459	191	43660
84561	235	42525
33629	248	33639
365	25	10191
45950	312	24600
96252	418	390
98053	312	15701
98590	191	82812
66996	25	7953
95893	25	51120
67957	422	44196
84267	25	15696
32326	428	88729
95536	248	78738
21900	342	16899
9299	42	14850
58803	238	37934
38209	80	30067
17451	169	128
25869	248	13477
72373	213	15616
93458	330	79865
44917	25	17885
75314	109	26339
34202	348	932
31590	191	20043
93687	248	24114
71362	109	13834
17215	348	1044
90136	310	55582
41861	108	57428
73588	116	75702
96012	248	81440
63739	207	45850
72366	141	5555
58757	195	24136
68704	146	701
90630	237	22378
91579	203	2248
44580	95	52095
1396	148	2282
63227	191	32615
22209	307	53281
30063	203	18726
99273	157	27287
52548	312	83629
35839	307	73040
45400	312	77052
12973	191	5651
59960	164	28485
37368	25	59433
4200	263	3051
95269	330	97334
99225	203	4836
76441	342	44
67397	148	60417
92640	119	13
84842	109	55374
5529	203	30989
79827	247	9853
7238	33	11706
58549	422	64594
36608	25	12460
56246	203	2248
71152	25	740
30392	88	12030
28839	203	4375
83933	217	73461
73014	248	77285
73860	203	17487
56644	348	3102
40733	342	546
34451	25	11245
60596	371	53
87050	47	68735
46686	463	38849
54304	327	8491
33903	342	42
92114	312	17890
2098	49	5566
60128	235	93528
2067	64	2517
62830	203	46887
11430	100	42
28569	430	15593
67019	157	36052
23302	430	43672
55010	348	212
13424	248	72420
27576	42	45458
14962	248	90179
15383	342	111
87844	312	24401
34232	25	55
9533	371	24
63059	160	45820
81393	248	64391
70798	348	98973
45246	371	17
24037	12	77800
97584	203	37810
99525	248	61924
35045	203	23682
24839	235	59420
76711	181	55236
62687	371	40
55983	341	79399
8344	55	10645
1024	317	7525
99199	189	13580
67478	312	63351
99390	312	20270
42386	203	19660
75113	235	18088
59339	342	369
91630	25	80832
60015	203	32199
39450	451	40578
97548	191	46290
29000	342	85
47947	312	89670
74206	112	846
8814	265	172
69427	248	1721
43420	312	5288
17501	231	71836
53320	250	58309
36760	248	25255
27709	203	32199
92969	312	40672
81515	371	1248
13150	328	12217
89971	312	23474
33951	307	18497
76096	117	83413
92336	119	50700
2549	458	45664
23486	191	5651
79708	418	452
35161	312	45401
56548	312	58485
40505	12	6552
87669	191	39342
78307	330	89081
25186	348	862
78240	294	78179
72205	247	1949
49635	247	1846
20175	451	17
84236	450	744
88706	95	56888
13003	342	77800
66276	95	53226
96476	312	21429
54817	157	61491
41081	305	16183
24924	333	12154
68165	342	516
22453	348	6568
37541	28	24338
98446	348	765
77422	435	5819
27120	209	34055
36773	341	36758
92913	191	62107
26606	264	12000
67937	12	24
11788	282	41984
36594	307	4916
62612	235	55705
77592	250	42845
18450	312	23692
95278	248	59394
85431	108	61337
27853	191	45263
42336	430	93
87364	98	19
25852	348	3
75650	203	16668
95717	235	93172
78476	203	21087
61033	469	650
27685	33	9022
68321	247	6358
57055	105	3429
29228	203	4379
80347	108	6437
97389	49	89502
59473	339	16936
19841	348	55
43242	373	15656
25960	191	99122
90864	422	63029
84042	312	58200
27201	247	63781
21024	191	39342
17668	312	25368
83814	203	32015
78463	248	12183
42004	191	10174
24198	64	471
18031	203	6021
72715	312	32505
71546	203	16248
82543	248	64583
63527	421	58291
65680	342	169
30762	210	27854
35825	235	67392
76176	250	76182
26492	28	26520
10240	434	88284
83229	191	43660
81886	203	28591
95278	203	16400
75626	191	5651
93853	402	348
69105	348	35
27942	324	9447
35498	25	812
30508	100	3319
61761	312	13424
10820	203	2248
31247	250	62389
76380	348	4
35439	312	34767
47400	462	757
15125	203	46887
62724	25	52378
85530	203	2893
22892	371	3
36534	25	7918
78813	402	348
16142	63	57035
25256	312	42396
31657	312	12448
86473	312	2695
82597	80	60929
82376	229	1891
41294	203	1219
80532	276	40
25357	191	5651
72081	342	11
58685	248	84148
69218	248	65963
30444	100	40
78739	203	7489
91487	203	16875
65228	469	64
97265	164	8947
88592	74	2468
72142	371	79
61065	122	611
96037	46	58196
33249	23	2906
48698	312	39843
76955	247	7763
12915	237	32197
67257	25	7909
65383	203	46127
42135	191	32615
3801	164	3575
17316	248	51576
52733	210	69986
81285	292	73
38222	119	23
75557	20	66980
86280	342	378
78665	198	18070
25947	312	11480
47029	319	33132
47183	342	40
70034	404	24569
58252	108	7401
11402	112	683
66825	312	17890
42917	231	5351
23168	312	16964
69014	46	47905
96488	235	68811
31257	203	14773
4905	307	4916
6084	100	15911
45361	422	41362
92598	312	92047
53022	203	32455
85709	248	71872
48654	277	35355
29465	248	31752
41631	100	17
46822	291	33249
25897	348	40491
30425	312	17678
38902	430	60355
50599	448	49032
43512	235	18156
60459	191	73938
8424	191	31984
18161	189	81075
98695	447	88323
29069	248	14107
39244	69	4460
23971	348	2881
68013	203	30048
96521	235	95244
11113	62	28326
83427	203	6021
29412	112	786
81517	330	79162
8946	152	8931
1108	312	25654
48629	25	812
10641	100	4616
51560	25	734
62334	210	20737
6752	157	48245
71557	203	17518
39456	342	42
12223	448	54450
17826	307	18497
63763	248	53983
35033	248	6989
15774	358	39362
25709	203	7489
50705	342	42
26237	348	12430
94134	248	82290
75243	247	10819
33882	231	5352
93665	63	7113
23740	12	207
29684	294	1597
78954	422	55156
18408	85	55790
90941	122	47405
69497	348	17
25710	42	37109
83422	12	384
42663	64	40436
84502	25	79309
32624	44	38641
46571	248	92684
14837	404	14065
49329	203	59304
69427	191	43660
54081	235	68075
14844	179	85696
31728	450	77193
28626	157	7781
81279	355	1129
40468	462	9319
20357	348	35
98343	342	469
96061	423	25720
57299	248	12270
19453	203	32199
17066	74	747
55943	312	71943
96821	47	48321
93531	248	17607
91854	371	64
46558	342	3
22686	348	675
55508	248	39930
95772	141	96619
41220	100	494
70974	312	24028
85647	191	5172
86233	371	40
80500	330	87537
55842	235	55146
95733	312	95725
30263	247	1949
53866	240	35282
17990	371	42964
32922	112	603
99376	312	96829
90785	248	12221
