13683	348	522
29018	402	348
54093	341	68476
98627	371	748
88622	342	397
23254	286	5091
14353	450	14852
51647	382	597
94508	191	78147
27670	324	62837
45728	194	14593
60399	248	14604
37840	203	28681
34172	312	11420
55626	46	56796
80551	12	475
74646	342	415
24305	312	83999
6671	250	767
52228	347	55414
21474	235	76439
48872	235	77159
46410	116	76398
96445	342	40
37719	235	20580
56033	342	12
24309	231	63987
34500	46	56796
94470	64	11731
28482	248	647
72093	330	54000
49161	265	95
1159	399	1159
25449	191	91414
72272	203	10241
31745	247	11933
12580	402	348
58220	203	23682
32396	62	47721
22473	233	16753
27097	203	30048
61337	1	71232
40244	312	54462
84176	451	522
75986	191	55123
95802	248	24215
5477	210	20421
43603	305	18299
31178	342	40
35568	203	19208
9034	342	45
24512	217	65227
4100	307	48800
24019	250	288
90954	286	5209
57278	203	4702
53401	248	87253
68227	95	42201
8614	161	9569
56286	336	50642
93265	305	11909
75127	348	51517
83328	119	7480
17554	266	71896
67056	342	122
56385	248	67101
85461	312	17384
37143	250	13709
30689	108	28076
93408	348	12
19452	448	16470
41314	312	27447
59441	20	2691
2549	425	24477
22644	235	97520
37809	430	30
13684	63	82664
48065	312	27965
77127	235	65357
91391	248	24215
78438	402	348
45554	317	60381
43123	348	25
16309	358	92
27533	235	36740
9373	210	24651
27879	248	66043
95931	229	451
2022	100	70
75956	286	63775
35340	247	43304
12018	277	64
73403	247	7616
71588	248	6655
9826	342	40
38683	25	7899
69073	203	98581
68196	348	11
71358	307	53281
97950	163	98273
85052	260	76669
87054	248	63807
20223	348	33977
30881	248	28022
80283	450	14852
52900	163	4190
23258	194	17094
29384	418	465
69312	203	16409
47664	341	65679
65341	310	42655
56041	312	29935
98762	451	5734
6451	351	5911
14038	312	14165
48186	235	18088
57346	95	12656
93858	46	47522
53198	194	44741
43254	203	2893
23671	342	40
42221	307	26726
28990	33	65018
75230	119	19703
41926	65	21697
21288	203	6021
42559	312	16442
38313	203	22449
88669	248	45758
65487	312	11084
37032	248	26832
92963	124	74817
80218	247	5172
91162	342	77800
99382	348	41340
72584	203	2909
49649	342	73
40153	434	29644
30187	235	68075
30157	231	5352
5387	265	19
15643	231	41383
65301	263	3038
40108	49	1636
44070	235	86766
14643	312	74072
22769	28	23026
74791	168	75391
97080	189	37641
80546	248	24300
80104	312	17589
4154	74	2464
29904	248	83664
80213	235	38949
39300	235	74460
23528	348	52653
65369	203	2591
75435	342	77800
39090	307	18497
70702	191	43660
88398	210	27252
8494	235	14867
95426	119	11332
59396	224	5924
83727	189	43578
74243	371	18988
68276	25	7909
17164	86	121
37473	450	5084
47524	58	44423
23526	248	79168
23409	164	60810
75404	203	69256
94215	330	80708
9038	200	3008
92556	286	4827
55660	191	32615
93058	163	93003
52613	164	59602
37830	448	74220
81596	336	55
94326	248	35519
19532	348	1292
25222	348	60949
93887	342	85
51346	25	18085
9287	200	385
56508	430	449
60678	342	40
47183	100	51231
99498	189	63784
32497	247	1846
16089	235	67443
83332	163	92339
7542	55	6190
50791	25	728
70448	238	54669
35340	248	5724
27505	348	44
82557	312	15110
79902	119	6178
38026	235	57331
91083	276	73
81741	247	25785
81846	312	38666
76594	217	72340
30199	348	6290
49210	203	2887
20507	235	25562
5504	348	241
65761	164	3652
81253	64	6381
836	168	24407
11514	235	18088
26683	248	24588
62218	422	66625
2951	348	49505
59301	213	52264
26618	55	24218
23969	348	10221
87539	95	65734
54317	248	25793
93625	382	305
47240	371	4580
71755	25	32502
4339	371	64
98662	100	740
92061	342	40
74652	312	40945
55326	203	2248
53042	191	5214
42810	105	49711
97808	248	95731
68201	248	22110
22158	235	14336
25726	248	50792
93173	25	91134
99138	312	24215
80596	248	86557
88933	418	932
32194	418	176
98164	421	96661
65874	203	8200
85673	305	5733
11265	62	39593
83381	265	83712
43072	342	122
41586	191	20028
86944	312	77257
85993	440	94199
19460	191	73938
61110	371	4673
69685	157	37660
7831	312	38215
19313	422	27376
77611	248	63671
90106	191	175
15707	25	734
96831	47	88060
76480	421	8829
91517	20	94630
65967	25	390
68533	25	53742
99040	164	34737
18526	164	33213
30219	247	5172
12660	348	222
91023	351	75017
78044	189	61044
80676	312	69127
40830	247	7763
94765	109	17092
86427	25	79265
16101	100	840
88768	109	41787
81287	312	11145
81198	342	305
99358	238	88596
46030	203	52039
35703	247	7044
85247	248	89021
16956	312	3747
9849	164	248
67185	25	7421
80199	33	55429
28884	157	52222
47878	312	57777
38118	100	676
1669	108	3289
20209	203	14773
55359	307	62406
76523	430	210
40369	402	348
72875	248	60059
59560	203	45530
24743	20	61432
80332	342	40
58292	444	99088
60597	203	2887
47816	235	19158
5947	100	3138
48034	203	14773
48204	247	7763
51452	203	41310
29462	294	64238
50863	25	32673
5939	25	51574
11906	32	19872
67118	422	24836
70065	46	73759
30183	203	21087
19503	85	48882
57914	235	53460
86564	248	1848
60653	95	4849
40030	16	46588
15424	305	5733
45703	235	41012
76664	235	76311
96060	46	3968
26598	264	14500
23298	108	14961
17161	342	431
39595	430	52
40676	319	33163
81772	291	85258
5268	210	51889
37665	302	17999
6806	157	17591
2552	28	11993
92109	434	80536
34754	348	62
59593	65	21697
22274	348	4229
4202	249	2191
44751	312	38820
46360	235	53294
38950	312	71091
70594	248	25950
24047	161	19094
28306	324	4184
32600	418	98
81886	203	6126
85127	342	95
61583	203	27006
75603	191	21723
20599	203	6279
70019	46	15821
80392	371	40
61449	203	7489
82042	235	30432
47456	117	65892
89190	33	24338
61977	324	89906
94128	203	46257
26455	231	45732
96676	312	95803
34655	248	51640
51803	371	1078
85706	312	10850
97111	248	58702
95183	25	21501
98938	157	16591
92544	342	40
96229	312	1641
49625	25	800
37762	25	683
91066	371	17
43986	312	9411
55794	237	45384
47084	203	2893
17396	430	51474
73004	312	3043
54827	203	45287
68730	348	3611
84661	191	52805
6568	25	4568
40456	213	15632
35659	248	53172
73895	312	18877
61687	108	19254
30393	312	43232
77110	63	70654
24322	348	786
65179	217	43130
97246	312	97044
23891	88	55181
3579	231	43582
71087	95	85176
88216	371	40
2541	342	1297
28410	286	4535
14139	100	15912
36452	25	7918
34153	348	675
98690	312	19143
60155	119	3
97580	248	96899
54036	463	12981
69639	160	89649
32359	312	38890
53381	312	35347
27771	247	58746
35970	191	39342
70718	348	614
86950	382	597
61338	105	59387
78269	189	204
90647	95	44421
99221	342	185
4384	399	4384
50148	342	422
33923	343	83940
97331	46	86711
88420	348	1349
84550	25	15980
19390	64	16375
48321	250	62813
42879	210	24942
37990	157	42174
91452	371	147
94416	248	58866
26692	95	12703
84262	342	351
41323	210	30702
35519	203	58140
78196	209	71316
31590	348	4108
47284	25	51158
4690	217	62636
38666	235	51827
16715	28	10254
11531	247	25785
90991	65	15069
39940	250	44699
26345	324	4247
85504	312	33634
69070	418	522
34641	250	2698
90507	5	15013
76545	462	40
96495	248	29476
99118	233	71626
70596	348	7
73818	312	10659
29667	182	99597
18303	247	39522
82972	348	1344
96251	109	6989
2856	74	2512
54622	348	906
50475	312	9951
30997	235	18156
17065	393	16353
95457	25	69444
34768	422	57786
81892	68	49127
43297	29	46035
97825	312	65264
97084	195	21247
10749	348	712
73905	74	2193
35068	203	2909
94538	260	20673
89827	163	49711
69817	100	603
4166	63	5820
93024	113	44733
63711	100	17
62467	25	802
65673	16	12513
34487	189	7379
88290	105	21832
17092	312	13880
39920	235	80019
96551	302	17560
43657	421	6984
54861	119	675
5133	248	33573
13813	109	19533
23229	64	12393
39104	328	3895
78245	189	69821
32359	312	1155
7458	55	613
96835	203	54542
20623	108	35004
90644	235	38222
73261	402	348
11491	312	78495
88042	203	46127
87004	47	68406
84006	342	213
4672	80	64213
7876	71	7432
71902	191	5905
67392	119	745
86681	248	1861
48351	13	7
28623	46	15069
57288	248	61106
72105	124	70550
91566	286	5209
25914	235	18787
88889	377	83745
19743	32	41600
9178	148	33352
53583	235	45820
47396	238	29732
72076	418	103
91052	235	6133
41681	189	55947
41756	203	77608
43957	393	16353
96829	312	25873
89342	146	4825
22291	164	248
40306	342	40
1242	25	97891
22003	203	89278
3317	348	64
79553	248	10248
8241	28	13595
6814	348	12286
50061	461	12247
42661	109	19724
46065	119	13
37930	231	5352
67665	393	735
43696	448	49032
73095	203	4703
36955	157	77832
34509	164	66116
1219	247	7044
98312	248	16393
52093	210	20695
9914	33	10059
74193	203	17518
66422	157	93715
14343	422	14487
53158	248	53307
76302	248	77210
58186	312	33536
49830	33	29864
71465	312	59718
27103	377	47067
72105	312	59733
98742	421	61491
78300	189	94415
25924	248	19577
37259	462	1318
71007	203	2887
61016	347	52639
81731	248	90327
19686	248	64879
23270	210	25019
3842	307	18497
66870	157	52222
25429	203	7489
15394	149	154
43709	312	31903
26679	189	5572
84364	16	37547
16795	348	846
25131	247	66803
64811	371	172
99533	421	7153
78260	41	76470
55631	342	305
55747	328	6271
26455	348	73
8121	33	8116
55105	393	2776
28195	210	19342
64283	210	72751
62046	348	25
89675	330	90479
61400	430	49489
59725	422	70385
87664	203	2589
85917	324	7317
47487	46	15069
84208	203	7489
73906	434	93171
36373	342	32
98659	16	47446
27949	203	25528
81674	58	15554
43284	157	9636
78002	235	44424
50214	203	10799
81642	421	37813
2604	307	18497
93924	157	78941
16774	169	1908
12752	450	14852
37625	109	4168
51928	371	38771
54727	422	46057
41311	348	43363
4983	16	24028
88532	203	39327
91598	247	57180
95013	248	14672
53873	286	12315
57065	247	9707
4393	248	4392
26574	28	26358
34351	203	48467
55884	444	98914
47279	348	10221
83009	371	147
69984	248	17367
63191	312	44452
51366	164	54370
77906	371	55
28132	203	2904
11442	28	41531
96513	203	2909
24888	312	70436
91366	248	88080
90127	342	40
98001	191	43660
94632	312	44418
50997	235	11850
72851	371	757
97163	119	748
78986	312	898
61253	203	16875
96401	248	32253
70157	409	46095
34603	71	65297
45837	342	40
40582	422	80401
57197	235	17478
27406	247	7044
67422	261	27904
27822	247	5172
54389	63	94583
84288	25	56430
1434	88	16530
46677	203	49931
39549	263	3065
33103	348	44
47835	141	40637
63306	430	51236
86593	312	87955
89092	100	750
25552	64	30069
86474	312	23499
55450	191	43660
71564	203	2909
75843	100	77800
90478	305	7672
56015	446	69725
79760	209	20031
67893	46	73759
56243	203	2893
6776	5	20920
77187	64	6086
96649	46	55070
54428	324	23574
26683	235	59483
34469	307	18497
1289	317	15295
46986	348	745
47585	124	57286
31956	342	27
98075	248	27213
35473	248	59201
51291	342	40
90193	348	21
46295	189	204
91497	342	378
98064	292	46496
28227	422	80049
51339	342	73
45153	203	45604
105	244	80180
51426	307	4916
67892	312	3742
94187	330	87298
46552	25	33324
89356	189	5190
54038	248	37892
71996	312	9395
94179	243	88392
59435	25	46774
9364	319	776
25914	203	21181
9727	25	33858
69545	189	33060
13853	203	18208
65357	153	6133
14721	203	2887
30072	248	47600
17704	74	289
96205	330	85794
15044	342	406
52353	347	19229
51848	100	17
25271	88	17673
38724	248	14643
89543	215	83458
87151	47	55709
105	5	13705
54943	119	11845
4893	146	701
9450	100	4580
99228	248	96681
86905	44	53953
17518	222	69256
51330	25	7947
66025	108	62667
68901	146	4825
11700	348	59
66065	248	68409
7816	13	11
78633	248	23728
24035	158	16114
27535	191	44449
39257	312	55012
46911	189	71451
10143	447	6109
50055	248	59261
8963	100	67
36723	25	36775
65677	25	757
64863	235	44568
87804	191	5651
74904	305	5780
2314	100	147
26663	447	36853
36896	64	2536
85903	203	10241
25543	203	45989
12028	260	7837
9411	312	39688
62132	203	43677
42647	312	21456
54056	312	53797
11461	25	7888
18552	179	15396
85960	247	11933
82404	248	40924
30810	343	77177
87147	47	35466
10466	292	40
67179	292	16840
62632	342	73
5794	108	48108
85078	235	89474
27014	235	53109
90443	100	40
44821	235	53607
95152	55	4228
75690	117	75691
90041	312	35777
93548	191	43660
9020	342	45
46033	235	88081
26445	235	52432
40483	235	14865
55090	312	74087
78718	191	32615
11959	100	125
69691	141	71977
14265	64	12087
35304	248	53402
92879	119	305
28469	305	64
62354	119	210
62296	33	62298
23430	25	7917
67603	358	13644
55448	312	20244
34282	324	1976
80317	371	717
65179	210	25133
42060	33	39397
88502	12	769
98229	348	6724
777	336	7105
21234	191	99122
36241	203	40193
26491	231	2564
63364	100	21307
93406	277	862
2462	189	9898
90690	160	80698
97290	355	3934
8589	421	90115
52105	119	704
44318	341	68625
53712	347	21905
21860	235	42812
82799	330	87565
40436	64	2526
31013	277	286
2439	363	230
75595	235	98936
92985	305	50647
91707	440	81436
99493	189	43397
62899	235	67537
13548	358	16632
26863	11	26607
19299	248	25708
78938	330	74676
31482	235	77287
47630	164	7178
73141	95	76372
49303	248	92282
44253	248	42012
90568	210	3502
89515	286	5209
61131	303	4596
14808	124	11891
72015	100	10429
11836	235	44958
35282	191	53866
41915	221	3912
23930	141	12034
36886	191	6271
2539	348	9058
21289	157	61301
82190	119	40
23393	108	62563
69104	342	209
89354	371	9761
25660	312	16429
24457	210	68814
49093	342	77800
98245	189	2353
81898	348	17
9854	25	863
91914	312	3682
68603	25	7909
22389	235	23347
68043	235	16379
38047	463	62944
79907	75	67818
67806	163	87437
78498	203	45948
96560	163	81737
80522	105	50558
82339	371	17842
91279	348	189
95656	277	18184
46386	233	32604
76565	203	19150
99285	191	16410
11344	247	1949
99097	157	46972
80583	382	6178
23820	191	5214
88195	373	64638
14093	307	53281
50531	342	40
13525	203	60845
79072	49	4674
53472	265	1577
59420	203	32497
28336	248	53135
23417	348	3132
15932	371	40
9883	25	403
25710	42	7067
43021	202	8523
49927	23	35359
63281	342	185
50897	55	2357
78245	189	69442
18245	203	16004
4899	112	3916
81744	312	55992
94768	203	52255
6041	348	4031
79186	312	39106
10141	312	59933
61708	247	51813
48429	25	32137
85872	348	40
48398	235	38222
96478	312	78273
81696	203	10198
35145	33	44314
63688	248	60702
49867	235	18109
27617	33	42090
96524	248	95297
56067	263	7208
20373	248	21818
18256	203	2127
84764	312	95623
17133	25	18070
9270	248	14343
29743	312	76641
20295	9	11398
85447	203	47374
37646	203	44688
25429	312	12205
11742	277	24
14322	358	13752
48290	213	22480
98474	157	96516
79932	235	13826
77209	157	22910
96772	75	96945
53756	233	2248
45884	163	36972
44424	203	26023
60435	108	14891
60858	203	19285
46185	307	18497
45499	3	654
14363	386	3453
49007	312	16785
12629	124	15993
59161	371	3
62622	100	64
40981	358	7231
10820	312	29827
69690	260	24078
49529	168	5379
88388	65	21640
93209	75	82850
68905	371	7450
29072	324	7301
82861	203	23682
10424	292	40
20	284	1630
29804	248	47260
17375	247	74936
19406	194	20087
13158	402	348
41756	348	6078
76850	235	18088
52226	124	27967
30429	235	11813
29505	234	61825
7641	447	46515
52699	430	675
4088	200	9188
32157	312	91202
78669	248	16290
93665	141	83890
55315	250	67080
89757	312	40275
41	74	4835
64123	119	153
35903	287	50441
98161	203	71626
70474	418	174
26141	312	91473
94386	195	38606
98800	451	717
73939	32	3429
96536	248	30564
97218	46	86711
57300	247	7616
99500	46	15069
42515	209	62045
82060	203	18680
82420	248	23666
89919	247	8723
72662	312	16861
52844	210	17495
48373	342	40
7193	250	4171
50130	203	42196
55096	217	15694
12129	286	4529
8753	203	19598
50200	191	5651
2943	377	2942
93381	348	51332
9586	248	37088
65854	371	4596
57321	157	50053
39016	210	22406
93679	229	41
41946	235	39572
60212	247	19930
84003	195	73139
54493	1	82394
56538	247	7044
83355	248	53443
65814	164	3652
11370	307	48800
94465	64	1750
85874	248	18922
93467	312	66060
22303	348	17093
97836	312	98098
46434	235	61927
30616	235	19536
96584	47	42178
95351	203	10241
22957	203	66718
47543	235	18109
44064	203	6021
50639	164	7178
25197	348	11
44255	80	70917
54923	371	50646
55151	235	66816
78952	108	57143
7881	25	423
35925	448	60930
47829	307	45999
34677	203	4703
98474	157	96774
52192	248	20342
11192	100	11805
85587	28	80190
85370	310	55547
28306	293	17578
22369	12	103
79789	358	6915
49048	235	68041
69339	235	14867
34016	348	4107
7561	430	7236
64371	157	87647
41332	203	32199
44470	203	12330
49645	312	53650
69090	203	28917
88005	312	91292
6497	235	93168
86613	191	43660
59300	330	93451
56948	191	43660
58258	88	15929
8665	348	6683
75022	194	54008
80435	179	71311
14643	312	27661
75548	418	6073
52381	95	4908
14962	235	94101
87973	450	744
76579	235	49584
5522	164	92470
5887	12	305
35927	124	7763
40254	371	103
77945	371	40
82950	348	932
19991	363	4648
32284	62	16761
13207	109	23420
38391	189	67168
64422	25	812
14257	100	49
20921	42	51872
86024	330	78439
25922	235	17153
81448	235	45820
23108	203	7489
52845	348	15382
85842	108	55003
6910	203	38487
84989	402	348
12029	26	12091
88822	450	744
88110	163	90627
40842	130	11355
28001	342	212
7161	284	2363
88693	119	3973
87296	109	23979
69635	450	5155
15954	248	4768
47995	203	39327
88372	203	2807
22988	203	6126
66831	23	2906
69372	157	27084
10372	292	28
64429	260	3830
61873	100	8135
36297	342	32
74854	231	56464
87221	235	88860
21336	189	13727
19995	247	14723
96866	47	57625
56841	119	51810
91055	95	48243
52760	307	48800
92413	191	37346
56206	164	12807
25072	292	126
66789	25	49062
37004	160	13826
75964	348	889
16699	342	40
73618	195	41987
63478	348	3
14034	312	30614
13235	402	348
30601	312	41363
16122	250	38769
27165	247	18029
31835	342	212
47173	233	16875
70734	324	29594
61673	312	45361
87956	235	18109
92902	248	55668
98832	47	16067
81898	447	95973
92056	248	84871
72294	430	6236
63206	164	248
22666	247	5172
29022	235	76287
38734	422	20014
82010	371	748
46983	231	6535
2668	402	348
30023	203	40193
77542	235	51952
7553	348	807
30926	350	103
98462	26	49991
74403	191	43660
83825	330	91549
47777	233	70442
41576	248	20033
782	319	3335
42753	422	39697
95304	124	15061
63036	25	54096
10802	348	5609
16451	448	3626
56131	25	21501
50246	348	40
41539	312	41200
3695	348	169
22572	5	21435
75219	348	28525
23466	33	2578
54016	371	11923
16192	247	56855
40087	235	16365
39391	342	3
41435	250	62837
96649	431	67999
81400	286	5209
95252	330	83886
54138	210	16053
40248	189	41920
99430	47	71022
88618	312	48362
99338	189	33464
88419	250	44594
44487	302	2066
91195	163	71744
58939	247	22211
85733	431	91523
96475	312	35077
38630	324	53590
27173	203	17487
73436	248	60536
40234	342	45
38309	348	4616
96327	203	33047
26783	108	30877
79903	348	42
4846	307	18497
51609	463	12981
14076	307	53281
97653	310	73910
90316	324	55439
94252	173	48800
10128	248	19112
24152	49	32055
87097	47	39978
66056	235	66569
87394	69	251
26376	33	26363
46869	293	38411
70538	191	5167
92478	64	247
61095	191	5214
29809	203	19035
6044	64	31664
67462	23	62677
83500	42	31135
98452	157	9974
90082	264	23153
72694	157	89971
11101	62	47703
78704	247	14723
16920	305	9969
35405	271	61271
87930	248	83355
48722	217	47665
90297	247	1831
48685	203	33047
80468	203	25528
28822	348	2881
40924	124	80758
81898	348	5665
57224	312	65671
46956	371	4107
87766	247	14723
30859	348	14084
17959	307	17119
77260	179	71012
33754	168	5351
19351	235	52991
13814	348	24
26144	248	73799
60151	430	31250
50190	248	59012
69087	422	26339
47091	108	62735
44707	210	25109
82448	203	45698
94202	330	75178
63588	371	17
73490	426	40
33791	25	720
66694	340	2152
40364	342	45
51673	371	25
54949	191	39342
74769	146	701
76110	348	811
19736	348	55
62471	248	5962
28897	247	52309
8351	28	22478
1466	312	23732
19616	108	33925
30544	191	19340
77774	157	61219
96964	276	523
36449	342	32
61652	189	2353
99534	248	10462
30817	195	21303
23845	348	12867
67204	25	34789
85174	248	78083
7264	33	8356
70058	235	39572
65111	248	35657
82143	248	76266
66289	248	46516
35517	248	15432
79192	342	378
38739	119	6144
89782	203	74336
21570	203	7029
55703	157	96774
3783	25	766
98211	109	30881
36783	11	41219
38291	434	68762
65357	203	2893
23980	44	7439
35911	312	39286
93829	146	701
47418	469	38334
45526	303	52590
77801	312	77766
27005	312	40607
93208	293	17578
10854	5	23550
76837	109	45129
32231	32	12763
58353	164	26579
52575	307	66421
44969	371	40
404	307	65446
40704	418	1055
96311	98	40
69318	305	17331
33990	265	494
97409	342	378
30416	348	55
80730	312	57516
64328	248	16336
66750	434	92588
19003	250	18874
4529	450	4533
55876	250	25684
57361	100	745
52192	248	10462
60446	248	40092
71919	421	1697
19632	210	15981
48137	191	46290
97849	74	916
54085	371	880
94455	160	98741
45007	348	4613
26037	312	31742
39216	421	19415
94797	146	701
14872	348	16577
65668	33	93644
80112	312	35744
62116	34	52670
3007	108	51762
88719	421	81687
85284	235	72097
56175	194	44015
22644	248	37844
69002	46	2906
7899	341	44287
11468	203	1219
38598	210	20416
38026	248	11798
13749	250	4292
6470	451	103
19763	293	23450
55553	434	80538
57607	203	8200
2149	348	70
66122	324	43063
15147	135	8092
66550	348	58936
36862	286	42641
80387	95	66760
96299	330	81589
46339	342	212
3907	195	18451
56677	324	43011
44949	164	94904
92951	251	29095
57107	341	68557
30276	191	16410
47826	203	6324
73185	237	15279
70826	5	98447
75198	248	21787
79188	307	67851
22150	203	45773
21342	426	85
60194	422	72152
17658	248	24768
86503	371	25
35795	164	47232
10191	342	24
63740	235	18088
46052	312	37742
41075	157	70153
31848	312	15587
96302	231	12097
89629	348	70948
35579	348	51196
86559	119	76890
4561	382	2340
46631	307	16714
86309	348	77800
44164	191	20028
72609	450	79763
36157	358	8208
82182	95	4849
50744	342	40
20095	286	7844
96679	248	96351
80192	108	46653
39138	248	39690
45150	203	99469
29969	247	1949
93100	163	93064
3717	333	6075
88912	74	2402
12224	65	15069
60657	235	43862
44822	157	83011
23607	203	19275
65259	348	77800
17177	356	9948
32583	62	58150
72238	291	24922
67033	312	51778
17423	252	310
23600	312	86091
54573	421	20042
19344	312	53940
93879	191	39342
87830	348	315
34823	100	4600
91076	312	28242
81562	312	23102
95568	25	81029
10940	358	105
92525	146	4825
46002	235	66569
39820	210	24246
74509	248	36875
85408	312	98798
26960	203	32015
44095	197	56009
81107	371	170
34967	348	2642
14558	342	32
23633	235	59853
45705	342	170
62792	23	28964
34692	348	25
81347	305	847
80362	290	92662
52426	164	53232
36583	312	40947
18628	434	71083
57147	248	59677
69861	247	7616
71998	203	59898
49183	231	35344
84116	248	84711
6347	356	8533
99393	219	68891
63818	286	4519
42169	191	5214
96084	330	91397
25744	371	3938
64593	434	82895
8114	264	8119
53310	312	54946
19682	64	11911
84947	189	17663
17234	371	51563
83413	388	14922
44833	348	32585
96786	248	2839
46516	348	7460
11155	371	35
66107	371	646
80004	95	5273
63371	191	73938
80541	293	43542
22066	247	2601
13982	164	7131
79575	95	12405
3323	348	12642
84095	248	85547
39948	248	52226
63801	286	5209
96449	312	86064
78520	95	12894
42014	119	840
55245	203	46127
5562	25	801
55193	203	2893
91405	250	26735
34891	100	109
35573	235	31393
76521	74	916
24732	213	15632
1349	307	18497
12092	348	14415
64844	235	24861
68147	203	46276
24070	348	18943
98301	63	39812
17995	235	42511
61817	430	42742
47872	348	1044
78699	100	4848
97735	203	40112
6491	88	53306
24965	348	4582
37157	342	5
80478	235	54959
40753	209	69373
88319	203	16668
94997	342	378
171	137	527
43283	203	38009
23713	191	16410
85925	235	18109
11736	248	29820
28353	203	16876
3513	363	1636
75342	49	2435
75465	203	2248
54476	348	1710
34101	342	40
25958	247	54468
12471	286	5209
39042	164	248
72517	28	37184
99190	189	43397
86592	47	68730
49519	348	25
3047	342	420
71165	194	67743
73967	109	3015
17919	238	28026
30295	203	10198
74900	342	40
88774	16	23263
34802	33	27918
79507	98	213
38158	64	6813
81044	312	84811
57076	195	53382
10117	74	10
70548	210	30282
7895	341	5450
40798	409	2805
61245	247	21721
12792	95	14051
66866	203	16753
86306	235	20580
92847	371	40345
61580	124	36130
65432	448	89905
34584	100	3119
64076	74	916
45407	124	28211
21002	235	17478
27171	191	22565
71204	250	18040
57294	105	6690
51629	319	53921
41911	194	13906
88935	469	1163
83330	462	4
17590	173	18497
98501	49	2487
22865	312	39010
96352	247	39522
96476	312	27906
10548	451	55927
68833	250	60151
11763	250	7312
98442	248	17114
861	348	128
91915	421	8025
38297	164	71611
16122	324	64919
88153	312	94692
40607	203	7489
31918	305	1551
72389	191	16410
54551	233	31332
63060	312	71570
55558	105	6690
12015	108	3289
46829	210	10667
36915	348	5602
10450	342	73
57251	203	10198
98118	12	73
91328	312	28729
80459	312	20758
83841	371	6144
69851	164	3652
92506	312	15021
67885	348	3
32259	124	34691
10534	25	7161
47947	312	95680
20585	342	170
37039	336	17
84669	312	42939
8356	33	61781
28890	3	77800
24751	250	4283
15518	307	53281
39364	203	2904
16195	292	16840
42806	191	1831
80604	348	769
43297	29	19380
72782	87	45631
86880	203	21087
79756	342	378
71603	248	83843
15533	100	757
42882	286	19966
97809	371	7453
98735	157	56478
83170	191	52840
59471	312	59825
79188	341	80809
60390	203	14773
45928	189	16600
97080	189	45101
28804	42	95993
28926	95	5378
3938	164	38188
77517	209	6694
61809	235	18088
44508	349	10964
50301	312	31992
30830	348	58126
96829	248	60131
43888	157	41306
21299	235	14867
65592	25	7898
172	448	15893
98264	235	52077
43024	444	98172
92304	451	64648
91401	248	1072
85403	312	14744
31322	319	743
88958	248	12735
38381	312	92559
47766	191	20028
39947	55	2553
68079	342	40
66874	210	36112
70632	450	1662
85247	247	34292
61964	191	28689
39529	203	83513
99164	119	932
31300	203	46127
26221	203	2589
54722	312	55508
85317	203	2909
76229	250	15399
64390	203	29666
23650	348	16292
63465	348	40
44462	250	4152
30173	312	30186
19005	25	19600
98876	351	56556
72208	248	30627
20259	191	46290
83747	100	963
22139	312	66967
35747	312	58287
55705	342	40
48757	342	378
62667	112	720
69998	203	6126
75074	16	2117
98679	235	99104
85926	247	1949
11540	434	80536
96166	292	378
65383	421	39793
96023	248	99254
23393	189	195
3158	25	1761
70436	248	55508
50989	286	40998
636	264	637
93131	305	50592
51763	343	45111
95666	100	449
34109	248	57653
95803	191	16410
29511	210	20469
27465	235	64472
50290	203	2893
66462	235	18109
96303	191	16410
75295	430	85
27497	342	40
94650	319	802
76041	292	7538
72946	348	54734
89453	342	77800
37131	235	60974
53826	312	54532
33136	62	54826
82100	371	734
64235	161	6157
37336	319	11091
33923	343	35783
93931	95	14051
5824	58	2843
22213	203	21999
78247	189	43844
89085	286	65215
82912	203	2887
60212	203	33047
5646	100	6464
25791	33	8308
6504	55	6179
52316	312	44110
28456	348	674
96833	47	91363
9891	164	248
13958	164	7131
78455	371	7460
28404	235	42525
30559	371	3926
18908	46	22421
82855	286	13411
35454	348	40
5165	307	4916
97910	203	2909
38474	310	74360
84094	44	12186
64392	250	58382
33039	112	757
45766	238	73342
99195	189	43397
72068	312	48735
3783	164	3575
43700	63	58445
48768	348	50923
25658	55	8287
34846	248	39640
62734	371	40
58509	189	19239
59008	235	30054
42012	235	44831
89044	100	4580
52532	157	28920
68713	25	603
21690	161	19859
96829	312	59523
8298	264	14561
82049	247	1846
31139	108	6437
51927	145	25815
66863	235	63320
77324	203	2893
24625	28	46281
36456	25	7888
99085	421	70281
50480	100	746
69874	418	621
89198	203	2893
19478	164	51158
6497	248	53313
41298	312	29573
65482	46	86711
27251	312	6379
60555	164	47232
3837	220	87729
12351	76	1799
18373	63	89501
75529	74	5906
6984	248	4795
19614	46	16605
79587	348	932
95850	25	55922
47957	312	53889
56587	80	50781
69256	233	2589
97847	348	123
55925	307	67851
80582	302	77831
36532	25	12461
97105	248	44847
40540	74	2416
60001	203	2591
30399	248	902
77976	286	4476
16953	312	35657
1552	448	3626
77291	235	77375
18777	100	29326
92294	248	20270
30654	312	70846
21366	189	46073
1251	342	103
57575	286	5209
42679	342	580
25592	33	592
6338	172	3878
82447	421	80349
48737	343	39571
88405	203	12185
16835	203	16004
21280	203	45166
84943	342	77800
53291	260	42107
65198	248	13760
69551	422	26088
85472	231	5351
55209	146	701
88488	293	54060
35388	235	62817
23148	434	19809
57370	288	25551
66799	312	62725
9821	164	248
2620	182	97247
72514	264	20733
92613	203	10241
