25462	264	7543
23813	191	43660
20259	191	43660
55603	431	55907
33422	363	59827
41602	248	23342
97658	163	78957
6095	203	218
56914	462	172
96549	384	15512
77030	164	60752
42488	161	19758
99330	189	33464
67557	418	967
48216	371	3
29298	462	3188
81797	203	16753
87134	203	16753
58601	108	44057
34111	247	25907
35509	348	763
67557	418	1047
76736	312	65963
70679	307	67851
15653	312	69550
85234	49	8488
14644	5	7644
39790	248	14634
40320	307	45999
41372	247	11421
42249	235	6133
81162	235	67443
95260	330	86781
99530	189	58942
22726	235	53449
95725	312	41980
22633	191	5172
82049	312	91383
52466	119	11
46539	307	45999
98736	105	69487
37417	164	248
35530	418	79
46540	307	45999
88619	235	77322
50358	348	44
41648	348	3
42924	28	3153
8112	49	2559
76917	402	348
85438	348	952
8856	307	75606
84073	248	5702
49847	203	21087
73029	28	73233
30875	312	46544
58760	441	8797
13383	450	11819
56243	235	16365
42797	95	14010
70550	203	7489
77804	235	16365
31595	247	48033
45017	247	18489
82254	203	32615
89996	248	5716
31524	203	11980
26719	231	2564
43207	124	1721
46942	312	40756
66615	402	348
22088	203	6021
79688	189	39810
63634	371	891
54783	112	745
44857	74	2464
98716	203	87111
35364	203	21999
59343	42	95774
13485	42	10485
38203	348	25
30755	371	119
97313	119	764
65846	248	63060
73473	100	5334
58941	312	29423
8148	286	12639
7446	25	11232
58796	235	19536
18726	233	28252
85910	348	40
98338	312	76881
89122	293	17578
5482	191	5651
84514	112	745
45031	210	49234
87613	25	93901
54633	250	70951
64042	146	701
93373	330	82499
58810	462	7
9023	191	2953
4969	350	7
36090	342	32
48858	248	45067
96773	46	12517
91329	248	78252
44294	124	75064
13577	46	55070
82404	312	40924
94384	74	6873
88145	342	378
39227	168	5351
63958	312	43390
70289	312	11439
9460	248	24939
91807	312	86562
24209	312	19841
78686	250	18385
41668	191	21723
77879	157	81052
78249	157	87471
10678	100	3
55185	371	11845
78715	348	3
85586	330	93451
75300	312	90013
42467	348	17933
13008	307	48800
54651	108	54181
54140	203	2909
78828	119	40
24945	348	30
22842	312	26120
84475	342	378
70076	100	57040
6638	348	6683
30028	203	67389
62725	235	44244
45700	371	7456
64347	25	32443
28944	164	32025
31872	179	64231
93330	348	77800
35179	250	6431
78186	189	19357
85505	312	18922
93728	312	61355
82601	305	7445
49802	235	6670
66561	203	56511
80455	203	2909
51945	327	4346
42429	421	32152
24856	203	17568
87653	250	4038
98840	46	15069
81148	265	98175
58588	248	9955
7099	13	15223
61975	307	53281
13844	5	49656
96978	235	67090
54260	191	69062
84672	342	378
59398	265	171
79006	191	12981
13486	203	74647
82308	450	744
56220	25	37764
91418	450	14852
22755	161	41775
32144	342	40
53707	164	46842
54196	231	52823
44866	418	140
60886	240	27487
47057	238	67920
80332	210	8106
91896	235	31831
64230	312	35201
18701	261	57887
97466	248	50156
23594	95	18635
98371	342	40
73977	248	69611
98500	191	5976
73854	421	23753
95445	342	378
17341	235	42525
78312	330	90479
85701	371	53
16287	342	1614
92815	312	85237
57925	248	37892
46340	342	563
14807	49	10830
57387	203	21911
11981	209	41260
73129	235	18088
92433	248	19043
28567	248	53939
18905	430	4351
50374	108	5855
60142	235	39953
85296	348	7262
34641	293	23450
90442	312	58621
59537	302	17073
18698	119	40
47040	422	57270
55555	119	85
35966	342	73
28245	33	28060
54124	119	675
7449	25	383
8902	342	45
77088	371	95
59246	248	50475
49691	342	4616
83465	248	20259
72820	64	6009
38025	317	4204
17256	342	85
92972	348	17964
86088	248	2954
8631	191	5214
1319	342	79
47938	469	3918
59885	393	2785
3451	203	18379
26598	231	38808
87391	451	9893
3755	348	3091
84763	248	25660
45675	203	16400
57473	248	1861
35679	441	53113
38489	235	4150
63219	163	88515
26679	189	18523
59370	235	22465
98678	402	348
89531	450	79763
27494	248	40746
82303	9	41735
97593	203	46150
10092	363	16038
90326	191	14337
17732	371	1209
31905	342	145
47137	312	32252
79587	348	64
43098	1	71232
3681	307	4916
20490	307	38168
78732	203	2909
74187	248	26121
98572	229	769
30765	248	39047
13587	210	17715
38632	235	68939
98159	210	62669
84887	330	79097
53039	264	25021
95076	342	378
11723	312	37510
54315	203	22066
19864	312	63275
42912	189	70157
58048	250	16995
74026	348	7463
78539	74	5705
28541	164	248
86692	345	27560
38266	16	16779
14639	447	15634
50251	189	60312
98234	248	37122
42275	247	30294
8388	231	16673
58209	100	4550
44337	422	33947
91387	122	47405
90269	248	91909
77096	109	31888
83006	312	5724
14958	459	1224
46430	95	14010
78231	203	58140
75499	348	25855
29992	348	84
85902	330	74433
4330	342	1297
75321	421	54568
63115	25	4583
65637	25	36108
6674	164	32293
78501	398	44103
27046	292	73
17973	312	47784
4974	25	34748
115	448	7528
42256	203	32199
19299	248	27237
94212	215	93537
45598	343	88947
66067	422	68738
68347	248	24053
52586	109	18071
78417	235	90208
98818	9	76498
64165	231	5352
62260	450	744
29816	312	29821
69312	348	21672
75462	330	72280
60388	194	68727
68444	342	32
17546	377	2649
98538	310	98016
49367	191	37346
27892	247	9853
38992	189	195
49678	189	97931
98645	348	40
93805	203	16853
53057	430	1766
70922	305	43835
2614	307	38168
23049	348	18403
43139	28	35166
93515	247	7763
75259	312	54350
74484	342	12
32529	371	40
9467	462	28
75995	348	305
56190	235	21482
81711	146	4825
30121	348	357
52381	286	4476
58839	342	30
50511	25	55
65366	203	2893
13175	235	69125
43446	46	42124
73208	203	6021
90916	203	21087
97534	312	5571
72768	264	8322
11442	348	48390
24160	348	430
94740	189	38665
94414	191	16410
30785	307	66421
84822	260	36083
93868	119	7132
15956	363	5822
25308	348	4582
58683	371	46728
61587	33	50300
80149	235	16365
51168	211	18055
52452	371	812
68021	371	40
72301	286	78081
64981	342	40
88812	203	6126
74346	63	71286
90441	330	79854
7372	164	29540
28349	324	4771
22629	189	17791
27651	203	10198
56498	203	2248
40028	42	37520
65537	324	17396
44982	248	19702
14944	210	10982
8388	49	234
76997	47	63354
54036	229	5148
23164	33	72446
61658	235	17478
53282	13	213
91727	402	348
613	108	10013
25977	74	2404
92226	384	89260
89997	203	6021
87156	47	90116
71445	203	66718
27390	235	16365
67025	448	58729
80070	248	19180
69035	248	28640
50247	312	58549
6819	262	1193
13160	161	3760
93289	112	745
56126	341	80821
76967	119	2346
45499	119	654
31378	348	44
34659	348	51035
44720	229	70
50108	312	6497
73265	95	12785
75887	305	147
81462	112	671
93519	247	7763
72664	95	57577
79736	195	24136
92115	179	22431
26504	108	88538
54189	203	32307
16769	342	153
96548	74	2101
34851	189	46261
67947	46	42124
14615	462	44
42888	209	2849
79009	248	63760
55033	343	43330
491	448	15893
90718	235	93648
68869	238	17320
74165	451	932
28437	71	51082
49912	78	47827
14262	25	7909
82340	248	94881
67435	248	24385
98428	157	82488
72303	238	9403
15261	348	461
68342	210	64354
58061	25	720
98188	260	25015
96476	248	35591
87033	47	82350
29630	307	5380
30123	203	2591
62045	189	79793
30769	348	71750
15665	23	52172
87812	248	61978
84336	100	806
89619	312	35568
98357	247	2245
87698	371	17
14871	422	40136
52618	248	53924
40175	65	15069
97113	203	2893
57011	119	8531
28761	348	40
92156	124	87768
80210	248	30668
48223	203	28681
79494	330	82499
41685	312	67957
72972	342	386
17153	342	357
88945	248	17105
79760	348	51474
11985	264	11743
60360	312	59554
78274	312	19143
15839	235	68041
83053	146	701
32886	25	55
93593	248	37075
52793	291	40732
61265	248	76897
85722	191	55123
47126	209	2479
60706	248	61978
28184	157	40647
76237	203	6126
60536	371	17
22273	248	96041
27692	342	75
42014	291	37090
64155	203	12185
46630	203	6021
96247	203	6021
27285	348	60721
32032	422	36050
75628	291	64444
27887	248	36013
34413	371	4588
7034	235	16365
36438	25	7918
45338	146	2806
90226	324	31725
83423	74	916
90398	191	1831
97411	345	78736
23440	203	47520
62686	248	32309
22801	235	58555
70752	235	40634
99095	157	98748
76320	25	33627
50487	382	13
24506	248	27465
21475	55	8231
14217	42	54501
87334	371	3
92109	210	21294
92031	179	64231
60677	100	55
85459	342	19315
28306	324	2572
94208	235	89649
93620	229	452
89529	235	42525
45183	371	675
48313	25	15696
78477	247	7044
36723	25	7919
72306	247	7763
71098	392	53903
96613	421	27300
19638	312	49926
60746	430	15256
92611	248	3742
6265	168	56770
63116	250	4245
97958	12	745
7743	25	7918
45821	320	13423
97945	312	1860
45478	157	8420
26979	348	1337
87693	348	33306
63151	343	5924
71831	80	47995
38215	312	90002
42523	108	54135
37826	203	46127
92465	215	85902
96501	247	5172
92991	291	93254
90072	248	6379
25565	248	10247
39410	286	13385
77420	80	11982
6037	1	22956
7635	191	21266
46972	312	3742
725	342	305
60790	248	88815
15552	235	45820
17100	312	38335
70867	247	7763
60194	422	27447
10409	100	932
2443	33	8439
53969	235	71299
92	264	11953
10103	342	19
94006	235	72097
82316	336	40
67758	235	88860
52396	305	1038
81079	203	2893
3238	250	1102
46960	160	39982
35295	312	28735
61463	248	24273
63246	203	17518
26666	33	38136
53924	124	89021
80758	203	2909
32594	25	10451
62171	95	70617
1493	248	15630
87077	47	34434
50700	342	73
28268	465	26902
5220	164	40002
71281	276	40
38076	64	442
91823	238	74044
11666	161	25353
60160	307	38168
86109	348	305
84468	25	79395
82376	229	541
11311	243	15955
3832	25	667
79999	248	61753
74216	348	6661
3011	248	32063
32070	203	18804
60202	312	88430
51447	341	50964
45970	418	77800
56927	55	5718
29444	435	675
30195	203	1219
35064	247	5172
71371	305	13048
29743	247	25903
4122	234	83989
48259	229	377
8457	164	8180
1660	277	4545
45407	235	41033
46515	248	199
61468	235	71523
18669	33	18061
60382	25	60382
11876	157	25053
9938	119	351
44747	95	33851
7196	28	2535
88004	231	5351
79062	286	5209
97970	276	305
26816	209	20031
86552	312	77445
74882	235	61722
96165	342	378
39679	191	5651
22717	235	36740
96303	371	25
6827	307	4916
92641	235	53109
885	317	7525
36396	247	1949
3261	89	8613
2439	100	872
70527	235	19536
26988	342	103
17007	235	60876
42092	195	68250
28025	262	24297
40947	422	36583
80717	248	80165
69801	348	4537
10558	277	720
12709	146	701
63008	164	3652
33143	71	54776
75695	119	1038
49320	119	72197
62206	302	11552
24350	469	45479
65164	342	305
62126	157	73202
60776	203	35703
13151	95	12473
58496	348	5932
54645	191	31984
61608	64	454
82980	286	5209
50751	25	4107
65143	348	5652
30176	451	597
3578	231	4003
6126	72	8200
4462	1	87986
10706	312	58438
27465	312	27580
7581	312	10832
42039	189	52743
11975	250	18279
87177	32	25211
61340	247	2240
49547	203	59095
38768	203	40112
99013	189	58942
78425	235	95427
64977	247	31760
75716	431	64742
34666	62	51297
60837	235	68876
88036	312	94432
44065	302	46207
61520	247	1949
67934	348	7437
67386	221	40248
41551	343	79198
37751	63	58445
6050	348	44
40968	248	45400
73135	203	2584
59200	250	4072
13771	248	3043
412	363	10017
58338	248	23321
27952	235	77910
95235	100	17
44850	135	26278
73910	157	57516
11553	382	34438
45923	203	6021
33313	203	19275
92822	203	2884
48310	342	73
57679	248	86765
3920	448	49032
89336	157	57408
12842	358	3616
25682	100	9949
87228	219	2570
63254	79	20136
93410	312	97579
89999	348	53308
57896	343	71345
71490	248	29261
81871	160	68034
78567	64	5911
88763	248	31531
11690	312	64148
48689	235	16379
39350	203	33047
37228	342	40
95875	25	68140
5747	112	27
71555	248	10873
53198	430	481
93515	247	18668
21743	189	40886
89246	248	39189
98251	203	7029
81655	371	3
23189	312	64332
9416	250	25342
55145	229	73
50437	312	57666
93220	421	96311
80075	348	40
71063	119	11
41574	248	5394
53065	307	18497
54306	26	5551
84	164	95462
87304	217	56147
93558	248	45434
68919	292	95
41807	348	4107
50762	371	69901
19388	199	21246
7598	203	18379
66502	248	19577
20468	235	20580
62697	164	14900
71181	448	63232
6530	25	80867
44035	388	89626
79776	189	42101
65956	371	6031
15916	248	8829
96203	330	80385
61765	203	2909
47606	341	38525
65833	421	28429
87719	235	90964
20455	203	10241
22242	100	55
83222	312	27020
55040	343	88383
21648	121	7364
56256	12	121
13130	371	2987
37611	312	47551
27164	248	77097
71609	276	387
57423	203	2589
21852	358	3616
19034	312	55508
76140	348	44
77408	348	3611
74187	203	18543
20131	430	6332
81164	330	83328
56979	203	2127
90594	203	2893
59009	203	97903
45086	250	58887
66901	358	11837
19776	348	21545
52605	292	449
60461	402	348
22882	33	24291
93105	163	93091
66103	100	563
97877	100	55
23793	348	64440
70817	343	37851
3930	25	52378
14331	209	52825
82057	330	90469
36565	203	2893
23821	348	17
46259	307	53281
79614	203	2248
12667	317	10190
70755	235	58646
24184	191	43660
91333	235	76465
62548	235	65246
90968	248	86554
32622	55	3464
62810	235	42511
39297	203	46127
42638	42	42390
76640	312	57311
95459	25	47305
88446	250	59861
50109	248	16342
96863	430	33208
31946	235	96608
32472	44	31996
87025	47	61865
88542	89	75
19322	195	73409
56201	25	57805
28039	444	97525
216	33	8101
82551	312	36826
40829	100	83641
56551	203	16635
23393	55	2557
63521	430	43007
74643	95	2109
65932	194	7062
59019	248	46130
92639	203	43670
55075	23	41506
66021	108	39093
44051	203	16400
6869	210	24318
78642	248	30679
46744	250	2247
73450	231	74524
61114	312	28227
40891	23	10435
24298	64	318
33625	371	18103
75456	276	305
23171	348	3
64624	235	42525
29449	235	16379
20242	451	55
47430	46	22421
85719	248	52363
96232	293	43542
80685	247	2244
80750	191	31389
71421	342	3
20347	248	24421
88345	49	2435
91012	135	14867
67990	203	46218
86480	203	18804
76919	163	83332
55572	116	70974
86675	330	81675
25848	312	13486
30235	248	24619
13487	250	25342
3592	25	764
7339	348	40
20636	100	41
34565	451	23888
88549	312	29809
62713	235	87592
10873	292	11566
9266	25	86861
2497	64	3317
93215	330	71695
80016	371	17385
72426	305	7404
31172	342	546
74827	342	169
92414	235	61927
19345	23	16472
42653	371	70
80104	312	18178
14568	88	8132
69090	371	40
31708	248	26798
17384	422	47957
78920	312	83087
57208	248	98451
43319	203	65480
88504	422	16447
91885	248	75204
74158	348	55
75948	348	725
7868	342	40
13828	248	20729
96206	312	24450
26025	423	7023
37066	203	6021
7021	312	10693
52155	203	2887
34210	62	1901
2669	25	366
3717	191	19398
14306	231	26129
49952	203	4703
4720	312	12257
37533	262	1697
41355	422	14864
34363	62	64833
63339	210	16005
80290	235	18109
62354	119	345
54390	450	5155
87381	112	802
50027	248	87744
97790	322	96427
37814	203	6021
50757	179	39784
71605	312	81756
56010	248	82420
93405	189	195
88128	16	46008
72056	235	36740
91311	248	32173
16380	348	233
21932	339	16936
83771	264	4609
87630	23	4882
79554	12	39
86319	312	80591
35738	312	60235
61231	203	19056
49788	348	40
97555	248	92345
92199	203	19035
19864	248	67143
98740	203	45773
56961	312	56818
97421	342	378
19149	348	1285
62665	312	27123
35684	203	37150
14647	25	91114
79243	294	79241
98140	248	72711
92795	13	805
94335	189	17099
68024	203	16753
98969	342	522
26615	33	26598
25240	312	38489
95612	342	378
82679	100	11662
80311	195	82950
35619	248	7237
92110	312	98461
70419	469	55
11754	371	3293
15481	59	15154
95955	203	4380
34819	146	2806
49056	164	21781
73176	74	2566
18207	312	57256
38639	462	332
33447	62	51061
14487	203	6126
55828	164	12807
59287	163	56612
20721	312	37952
60708	312	10907
91967	163	86528
23821	235	18088
21662	25	52378
80723	312	49853
75843	33	42803
10541	9	17155
98710	348	49
35830	235	86928
28033	324	1135
60304	248	42895
44739	235	5081
48387	203	56511
20647	108	7396
59381	289	77062
47374	72	42401
7998	342	103
78904	248	29571
64535	203	19598
74155	247	5172
98739	237	74998
35543	112	675
4607	264	4621
3924	55	3562
97054	46	47905
63135	371	42
3747	312	45929
98887	65	21697
32693	203	8200
43081	233	19056
59797	292	4537
89344	74	2014
78268	189	47099
74765	371	423
53837	341	36048
26019	191	43660
37462	371	7
38316	203	6021
81768	430	94268
74222	312	31192
93314	247	7044
77195	293	17578
6641	286	5099
69855	25	41951
30675	235	52432
26887	119	303
59943	448	34725
47110	55	2557
54296	444	95434
52480	210	35226
75139	210	49211
35171	248	71526
65445	371	44
98943	312	31720
69694	203	32199
85701	312	85230
6021	72	56511
14137	164	81363
99299	191	16410
32297	342	40
94646	324	45638
97255	235	18088
37437	248	17117
76217	191	19340
39905	342	32
84070	74	5663
9084	200	3128
44873	291	52698
58666	312	20933
69454	319	4587
76955	247	7044
60984	28	59789
98143	260	20339
57341	49	29259
36226	164	3652
18383	348	53
50867	312	12221
17563	312	28244
85375	247	7044
19176	210	20760
9058	448	74220
5055	71	50333
41897	108	54012
48458	250	50873
71076	157	77827
99011	189	28547
29088	422	55031
54290	256	81280
52181	203	45948
58967	179	87654
51274	235	64543
56930	312	58023
83236	248	24321
18381	328	6271
44508	349	13980
12000	11	26758
45154	235	17153
92842	148	15936
42495	100	40
88548	248	46972
86258	203	46127
13790	349	15250
18080	189	24602
6406	247	14723
7007	203	38251
37510	203	21087
4422	421	5037
60582	250	3456
64491	235	18088
97564	203	16400
76714	248	30579
28188	203	10799
86853	248	66830
85127	148	16947
35253	248	737
82728	330	63146
96981	319	33138
28591	247	7044
51606	25	7893
32036	250	18264
65640	348	6661
40627	25	9120
25474	161	6086
61322	49	6573
56367	307	67851
53526	302	15872
68131	421	24995
34839	88	30869
23399	46	47905
98448	26	57241
70507	312	11824
1790	210	64484
61618	100	40
26462	28	25949
63304	392	78819
31656	247	5172
96466	348	77800
58035	307	48800
70426	348	73
59378	146	12136
78011	260	52852
23760	191	78147
36125	248	27418
81308	260	68260
76061	371	40
36038	25	38283
10153	264	17175
52046	217	42376
53282	23	14591
35158	203	10799
35680	312	27356
97160	95	73011
69703	402	348
64502	248	5973
48703	157	15916
72471	371	40
30616	191	33047
88937	248	43460
97502	91	19747
25322	348	40
98659	46	42124
64974	46	42124
70993	250	4283
77196	348	18103
77407	247	9853
1144	342	103
24356	203	16400
9898	349	35
31584	248	48611
68392	348	26315
50842	307	4916
59364	371	55
12609	348	13287
50913	195	31497
92025	291	90105
22590	248	29210
97038	203	42524
17066	74	102
46057	203	39724
66830	371	77800
98906	348	51164
44561	371	50741
87633	64	15153
7584	191	63704
37504	347	19234
20943	203	2595
85427	330	90502
38381	203	16753
43258	422	53988
30219	312	31705
18020	78	98132
82928	95	44421
65090	122	515
96218	348	43726
29808	141	86086
92551	163	91080
54317	235	69639
76642	248	34330
26758	33	26606
61237	307	38168
71887	312	28022
29824	33	13516
89330	371	147
4626	348	2343
22792	141	19012
20143	248	96648
85365	250	47341
49611	348	85
34396	235	18109
70064	357	50977
90668	119	489
87607	100	806
47650	348	4116
88293	430	1657
8444	342	121
65218	312	57833
9440	195	20325
26345	293	26800
97842	348	16363
26492	404	2528
90403	16	22110
64630	265	85
46387	112	717
93126	113	89120
1529	235	96400
29644	119	50
11770	388	38828
45118	157	14885
83669	235	47834
95950	348	750
21859	342	40
19401	371	7212
51526	342	122
47537	203	45604
57206	312	23798
76340	450	11917
91725	422	21206
57945	342	213
97101	291	63590
9714	358	13863
65597	164	3652
53206	203	15778
58681	250	48199
80625	330	89331
86983	248	21654
97296	203	71626
14016	71	11916
80279	422	39207
87546	293	26800
62523	463	12981
41726	312	28289
96505	203	4379
21496	25	1343
60396	261	22848
56071	168	87247
97031	248	98718
13163	100	1402
66859	203	16668
90249	203	16400
88281	203	4836
30097	348	24
36051	25	57132
70059	250	68400
82610	348	95
48135	189	57638
91056	248	77269
89706	98	305
54382	203	6021
97609	231	12870
62585	203	63389
76833	421	27164
18331	122	1265
33806	164	29540
8275	33	11985
38827	271	54632
93105	163	93045
62858	248	39686
60922	310	17966
73163	108	49179
46431	235	17153
47374	72	15241
44665	191	5651
42833	157	57150
76502	100	750
78902	203	16409
81302	330	89852
32165	58	15554
57387	371	1885
44576	235	24528
90865	46	15069
95343	421	25433
28261	312	26683
77216	109	66863
86455	25	64092
76233	203	18433
86298	247	2252
77175	16	8466
59100	65	55070
24232	248	43158
91691	312	75714
86024	330	89609
55521	248	53883
69296	348	153
75648	189	29530
84290	210	47810
78852	203	16400
74209	191	32615
36143	194	55234
23673	25	4569
10297	64	2455
57208	312	98451
27782	203	61193
84131	330	81377
15110	235	77846
78362	203	2893
34784	330	74686
48838	250	7202
43555	203	74191
49898	348	5731
98747	28	65086
80518	203	19675
20580	203	2893
97789	189	58942
60771	235	91067
99562	191	5976
55703	310	54817
54050	430	52
89417	25	32439
96675	247	25785
72031	119	926
81483	12	720
58825	12	536
25119	312	45952
88563	231	56753
80055	203	16400
12189	402	370
95717	371	125
20006	248	72564
39537	312	35061
86314	348	3922
74268	248	55508
57606	203	6021
356	149	1186
57430	248	47551
14857	100	2881
60304	248	8514
32209	247	1846
41368	248	5054
7817	348	42
15938	248	54674
76409	293	17578
70469	247	48778
93186	312	14962
43855	235	45820
30036	203	44688
20639	247	5172
13470	157	52222
40323	248	16486
19842	312	43689
85957	248	47369
40739	382	128
25874	451	654
50475	203	49883
70287	217	41819
85933	191	45983
31848	422	55218
47801	235	69101
31456	371	50647
66745	248	77739
78880	336	17827
88045	371	40
87712	250	69612
7922	342	40
13926	286	26940
30065	348	81579
17673	5	18551
70914	371	305
90690	203	61173
65924	312	72249
42600	348	4556
83391	248	42938
39501	265	79
22443	312	95803
38757	250	16904
33172	342	40
85093	153	75283
31730	203	45530
3002	124	25183
89957	330	85794
53935	343	81572
23791	421	1697
21148	235	58443
37098	203	4380
85260	330	71765
7846	404	6935
87738	343	87989
74078	63	37071
13129	1	89896
46868	402	348
87142	47	57605
97517	312	54154
83456	203	16753
65679	342	32
3538	298	483
25787	348	1557
48057	247	45426
27085	342	27
50741	25	33366
25877	248	63795
69799	189	195
78266	189	13580
54434	235	19536
21743	435	881
64122	371	35
96751	119	3260
643	28	639
33717	336	718
20678	28	21906
77032	371	3
19731	430	85
47389	235	18156
54274	203	10198
74311	161	19094
49083	161	15930
74631	421	44474
38904	409	2805
22988	248	3749
86106	235	5081
63771	250	7335
87361	191	32615
87479	348	1267
65772	235	64275
66350	164	3652
16795	348	25597
93852	286	35386
93393	319	34340
22971	231	21373
44882	235	69912
58575	248	58968
47910	305	65229
33905	250	18563
1813	64	4643
14382	100	17185
67412	46	86711
63576	342	40
96284	210	3906
79581	203	2909
56617	450	744
86183	113	75821
73712	210	20477
76460	210	38549
28618	348	15435
81629	12	172
69353	371	3922
81606	330	92682
47005	328	96261
25596	341	67275
27871	100	109
71546	100	934
92154	164	3652
82402	25	53611
43374	286	4467
68596	164	3652
58213	324	4285
97969	322	96427
81963	25	81961
54523	109	87907
35394	231	95450
80286	451	45840
33236	112	785
6854	450	17676
44377	348	762
48082	305	58979
61163	328	6271
66562	235	18109
93787	153	16365
72793	342	73
24052	235	18156
43177	312	19121
17495	348	22692
4905	25	10684
30665	164	16575
42482	16	21474
78888	348	286
67585	371	4580
92073	203	46127
88243	348	65988
6987	423	3710
37596	307	48800
23778	203	45166
93028	36	74727
27298	203	12330
88952	243	88392
59623	25	10214
67540	423	39911
39586	462	40356
31482	203	16876
83568	248	12270
63060	248	60075
44992	248	59545
77567	312	86460
7899	341	38167
4394	248	49862
13540	55	2215
22294	348	4
6743	450	14852
83158	276	118
10423	108	43629
37200	164	4207
93982	157	52222
41917	247	57309
66166	222	77331
6368	161	41801
10306	447	13513
95957	248	98249
2239	248	16439
78069	191	43660
86690	25	81968
51516	342	4551
53908	430	7943
79036	248	77376
75276	421	20817
42791	423	56851
48152	164	1444
97261	25	80814
2648	317	23146
65616	146	37573
86177	163	96988
26210	248	28024
37610	312	74462
38629	247	21664
89669	46	42124
83809	312	20454
89039	312	69308
84863	191	39342
52839	203	61173
17720	203	1889
87143	47	57605
32563	26	9547
8320	342	456
35253	312	61706
66330	305	962
28723	248	45434
47565	371	73
56841	119	19062
61323	74	2471
63125	191	39342
87060	393	4006
98296	29	59421
28639	23	411
80144	286	5209
25967	348	7927
97830	462	406
57382	235	22273
64783	248	1641
49859	248	32620
21963	248	70038
35756	328	6625
90304	342	378
36088	293	23450
15000	71	67446
48169	164	44061
80403	248	1860
77648	203	39724
13463	349	7734
9874	25	86
23753	235	74875
62909	336	51289
78080	47	74595
11731	64	10487
65595	307	18497
11809	62	48773
52855	203	8200
93828	12	39
31144	348	11
36420	25	12487
29758	247	9853
48096	469	2346
57429	203	16192
83214	248	23045
34665	342	40
38147	194	18056
74512	348	734
68568	25	7894
61886	248	45400
85447	203	15268
39637	203	58978
70691	78	70556
57589	44	1587
85938	330	91397
77236	248	54013
76919	163	90651
99197	371	717
74558	842	23001
48800	777	43811
24231	631	18578
10083	812	78722
811	514	31618
81487	673	24341
13657	782	98077
43542	763	64054
6670	705	26949
2100	661	28374
45820	705	5688
95	841	58996
4616	841	65775
6420	582	3310
23391	498	62421
6133	605	39398
50	570	36695
5351	701	21020
725	495	15111
18061	503	637
77346	705	60840
57833	782	83716
15682	782	27135
1949	717	42837
5967	570	14966
34318	528	34296
5605	544	85160
2893	673	85138
61751	550	45755
80676	594	77005
314	818	2902
4970	495	50320
77367	718	80178
380	812	8695
11587	756	26972
14343	718	77354
6018	718	84724
4107	841	88699
4138	720	93711
57591	718	84815
38550	718	69914
15152	575	42859
880	818	87441
64627	532	34303
6866	718	92351
40	812	60065
763	789	65986
38816	516	60057
44378	818	15358
745	582	92920
728	570	11115
19602	891	85272
5214	661	42449
33942	689	39797
34426	817	55782
43677	673	57383
21774	720	50450
701	616	66362
47537	718	85513
19180	891	63604
94171	800	85319
66595	673	43216
28681	673	38964
57180	717	85955
24	812	40234
15588	841	29833
70345	772	2786
25481	718	59545
8297	525	25633
728	818	22813
38806	825	47118
2887	673	48130
40	812	32163
73	762	50169
82269	782	55992
62583	659	99327
16410	661	19288
2893	673	16266
93400	710	54388
45824	777	903
2887	673	46958
25705	718	43955
5436	514	13550
6395	705	64961
8775	785	19491
96769	627	96742
8873	687	81421
19137	874	8595
71336	605	40009
932	589	306
47551	579	14310
4181	720	77068
75036	705	33436
54234	718	73169
549	556	16251
81520	800	90995
2353	879	68126
842	582	53062
2248	673	16613
73508	687	55552
5878	525	30369
16410	661	86645
11819	920	60787
75491	512	82789
13784	818	24073
73133	503	75475
6406	673	54407
739	794	15614
40	568	77963
67838	673	79008
73139	665	67069
125	582	75734
73938	661	55805
13343	534	18578
99597	705	70882
234	519	68894
15103	782	30560
4	570	16389
88620	800	59666
10241	661	50216
27433	782	31176
2641	736	74532
93254	761	92998
56051	495	95007
348	872	40541
4280	794	41365
23733	705	25889
40	818	74543
41656	498	12411
5976	661	40219
2595	673	83786
5976	661	31308
86160	633	86124
103	746	14064
93190	578	30437
7489	673	84794
84126	594	82565
14031	512	5327
17153	705	21145
27	888	3699
48178	512	12015
52255	673	73934
22795	862	70587
122	812	50800
187	503	208
40	812	29446
42328	589	73560
16365	705	11569
73938	634	86302
50606	705	38543
42711	634	3670
16968	673	53886
16212	935	30217
380	888	6599
32155	673	76944
240	534	24924
46337	495	4805
57453	813	17561
13328	756	89527
18088	705	59746
89297	800	86471
19082	525	19672
2556	516	39220
63146	800	91707
94488	661	23705
2809	673	49873
21087	673	87361
44977	798	16812
55879	532	33274
5754	718	25243
14066	578	30829
76669	730	92058
66381	777	39504
875	747	7824
83631	594	4386
82495	800	79071
42806	718	23792
45360	935	58403
10555	503	95387
2881	570	37117
4825	616	76364
4028	482	83903
348	872	84691
47297	794	36151
73245	649	45429
370	872	13068
47886	718	61673
90513	800	88952
20028	661	24065
25339	680	52719
88755	565	71143
45638	720	93847
64	841	17990
1557	818	41406
7538	762	17120
80656	757	24772
21017	680	81421
30487	782	23167
41454	498	41419
9515	519	13034
2909	673	22056
4556	773	51279
96534	718	91068
696	900	18835
43536	720	60865
10109	775	29687
58526	545	93209
93255	583	92977
20580	705	22866
56690	594	57057
2248	673	95667
53438	673	41291
36034	811	57134
2715	794	42549
16044	812	30541
41271	782	30841
66032	705	77265
30601	782	37781
3611	818	24926
668	525	24966
5	812	87239
40	812	66999
77800	841	92136
